SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
33218-011-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33218-011-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
33218-011-120,1,1,1,2,1,1,2,1,1,1,2,1,1,2
33218-011-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
33218-011-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33218-011-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33218-1AY-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
33218-1AY-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
33218-1AY-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
33218-1KJ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33218-1KJ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33218-1KJ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33218-2SZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33218-2SZ-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
33218-2SZ-120,2,2,3,3,2,2,3,2,2,3,3,2,2,3
33218-2SZ-130,4,4,5,5,3,4,6,4,4,5,5,3,4,6
33218-2SZ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33218-2SZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-SR4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33218-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33218-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3333,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-3QB-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-3QB-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-3QB-90,1,0,1,1,0,1,1,1,0,1,1,0,1,1
37028-4KZ-100,2,1,2,2,1,2,2,2,1,2,2,1,2,2
37028-4KZ-110,3,2,3,3,2,3,4,3,2,3,3,2,3,4
37028-4KZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4KZ-85,1,0,1,1,0,1,1,1,0,1,1,0,1,1
37028-4KZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4LF-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4ND-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4ND-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4ND-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NW-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NW-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NW-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NW-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NW-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NW-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NZ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NZ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NZ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6NZ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6O6-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6O6-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6O6-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6O6-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6O6-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6O6-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6OA-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6OA-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6OA-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6OA-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-6OA-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-48Q-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-48Q-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-48Q-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
39973-48Q-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-48Q-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-48Q-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-AH1-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-AH1-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39973-AH1-120,1,1,1,2,1,1,2,1,1,1,2,1,1,2
39973-AH1-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-AH1-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-AH1-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42026-FV7-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42026-FV7-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42318-75Z-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42318-75Z-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42318-75Z-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42318-75Z-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42318-75Z-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42318-75Z-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43205-011-100,4,4,4,4,3,4,6,4,4,4,4,3,4,6
43205-011-110,5,4,5,5,3,4,6,5,4,5,5,3,4,6
43205-011-120,8,8,8,9,6,8,11,8,8,8,9,6,8,11
43205-011-130,6,6,6,7,4,6,9,6,6,6,7,4,6,9
43205-011-140,3,3,4,4,2,3,5,3,3,4,4,2,3,5
43205-011-150,3,2,3,3,2,3,4,3,2,3,3,2,3,4
43205-011-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
43205-011-90,3,2,3,3,2,3,4,3,2,3,3,2,3,4
43205-015-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43205-015-110,6,5,6,6,4,6,8,6,5,6,6,4,6,8
43205-015-120,9,9,9,10,6,9,12,9,9,9,10,6,9,12
43205-015-130,8,8,8,9,5,8,11,8,8,8,9,5,8,11
43205-015-140,6,5,6,6,4,5,7,6,5,6,6,4,5,7
43205-015-150,4,4,4,5,3,4,6,4,4,4,5,3,4,6
43205-015-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-015-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
43205-5HC-100,12,12,12,13,8,12,17,12,12,12,13,8,12,17
43205-5HC-110,17,16,17,18,11,16,22,17,16,17,18,11,16,22
43205-5HC-120,20,19,20,22,14,20,27,20,19,20,22,14,20,27
43205-5HC-130,13,12,13,14,9,13,17,13,12,13,14,9,13,17
43205-5HC-140,6,6,6,6,4,6,8,6,6,6,6,4,6,8
43205-5HC-150,3,3,3,4,2,3,5,3,3,3,4,2,3,5
43205-5HC-85,6,6,6,6,4,6,8,6,6,6,6,4,6,8
43205-5HC-90,11,11,11,12,8,11,15,11,11,11,12,8,11,15
43205-5HV-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
43205-5HV-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
43205-5HV-120,6,5,6,6,4,6,8,6,5,6,6,4,6,8
43205-5HV-130,5,5,5,5,3,5,7,5,5,5,5,3,5,7
43205-5HV-140,3,3,3,3,2,3,4,3,3,3,3,2,3,4
43205-5HV-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
43205-5HV-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43205-5HV-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
43205-GK3-100,5,4,5,5,3,5,6,5,4,5,5,3,5,6
43205-GK3-110,8,7,8,8,5,8,10,8,7,8,8,5,8,10
43205-GK3-120,13,12,13,14,9,13,17,13,12,13,14,9,13,17
43205-GK3-130,9,9,9,10,6,9,12,9,9,9,10,6,9,12
43205-GK3-140,5,5,5,6,4,5,7,5,5,5,6,4,5,7
43205-GK3-150,4,3,4,4,2,3,5,4,3,4,4,2,3,5
43205-GK3-85,3,3,3,4,2,3,5,3,3,3,4,2,3,5
43205-GK3-90,4,4,4,4,3,4,6,4,4,4,4,3,4,6
43205-SR4-100,6,6,6,7,4,6,8,6,6,6,7,4,6,8
43205-SR4-110,10,10,10,11,7,10,14,10,10,10,11,7,10,14
43205-SR4-120,12,11,12,12,8,11,16,12,11,12,12,8,11,16
43205-SR4-130,8,8,8,9,6,8,11,8,8,8,9,6,8,11
43205-SR4-140,6,6,6,6,4,6,8,6,6,6,6,4,6,8
43205-SR4-150,4,4,4,5,3,4,6,4,4,4,5,3,4,6
43205-SR4-85,4,4,4,4,3,4,6,4,4,4,4,3,4,6
43205-SR4-90,7,6,7,7,4,6,9,7,6,7,7,4,6,9
44223-CW2-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44223-CW2-110,1,0,1,1,0,1,1,1,0,1,1,0,1,1
44223-CW2-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
44223-CW2-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44223-CW2-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44223-CW2-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44223-CW2-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44403-2BX-S,0,0,1,1,0,0,1,0,0,1,1,0,0,1
44403-2BX-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-2CF-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CF-M,2,2,2,2,1,2,2,2,2,2,2,1,2,2
44403-2CF-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CF-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-2CH-L,1,1,1,1,1,1,2,1,1,1,1,1,1,2
44403-2CH-M,1,1,1,1,1,1,2,1,1,1,1,1,1,2
44403-2CH-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-2CH-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-75Z-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-75Z-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-75Z-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-75Z-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-QX6-M,1,1,1,1,1,1,2,1,1,1,1,1,1,2
44403-QX6-S,2,2,2,2,1,2,3,2,2,2,2,1,2,3
44403-QX6-XS,1,1,1,1,0,1,1,1,1,1,1,0,1,1
44403-XS9-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-XU1-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44441-3UU-120/130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45029-DW1-100,0,0,1,1,0,0,1,0,0,1,1,0,0,1
45029-DW1-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45029-DW1-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45029-DW1-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45029-DW1-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45029-DW1-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45346-011-100,5,5,5,6,4,5,7,5,5,5,6,4,5,7
45346-011-110,6,5,6,6,4,6,8,6,5,6,6,4,6,8
45346-011-120,8,8,8,9,6,8,11,8,8,8,9,6,8,11
45346-011-130,7,6,7,7,5,7,9,7,6,7,7,5,7,9
45346-011-140,5,4,5,5,3,5,6,5,4,5,5,3,5,6
45346-011-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
45346-011-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
45346-011-90,4,3,4,4,2,3,5,4,3,4,4,2,3,5
45346-015-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
45346-015-110,6,6,6,7,4,6,9,6,6,6,7,4,6,9
45346-015-120,10,9,10,11,7,10,13,10,9,10,11,7,10,13
45346-015-130,7,6,7,7,4,6,9,7,6,7,7,4,6,9
45346-015-140,4,4,4,4,3,4,5,4,4,4,4,3,4,5
45346-015-150,5,5,5,6,4,5,7,5,5,5,6,4,5,7
45346-015-85,3,2,3,3,2,3,3,3,2,3,3,2,3,3
45346-015-90,4,3,4,4,2,4,5,4,3,4,4,2,4,5
45346-32V-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-32V-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-3KH-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-3KH-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-3KH-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-3KH-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
45346-5HB-100,9,8,9,10,6,9,12,9,8,9,10,6,9,12
45346-5HB-110,13,12,13,13,9,12,17,13,12,13,13,9,12,17
45346-5HB-120,11,10,11,12,7,11,15,11,10,11,12,7,11,15
45346-5HB-130,9,9,9,10,6,9,13,9,9,9,10,6,9,13
45346-5HB-140,7,6,7,7,4,6,9,7,6,7,7,4,6,9
45346-5HB-150,4,4,4,5,3,4,6,4,4,4,5,3,4,6
45346-5HB-85,4,3,4,4,2,4,5,4,3,4,4,2,4,5
45346-5HB-90,8,7,8,8,5,8,10,8,7,8,8,5,8,10
45346-5HR-100,8,7,8,8,5,8,11,8,7,8,8,5,8,11
45346-5HR-110,11,10,11,11,7,10,14,11,10,11,11,7,10,14
45346-5HR-120,16,15,16,17,11,15,21,16,15,16,17,11,15,21
45346-5HR-130,11,11,11,12,8,11,15,11,11,11,12,8,11,15
45346-5HR-140,7,7,7,8,5,7,10,7,7,7,8,5,7,10
45346-5HR-150,5,4,5,5,3,5,6,5,4,5,5,3,5,6
45346-5HR-85,3,2,3,3,2,2,3,3,2,3,3,2,2,3
45346-5HR-90,5,5,5,6,4,5,7,5,5,5,6,4,5,7
45346-SR4-100,6,6,6,7,4,6,9,6,6,6,7,4,6,9
45346-SR4-110,7,7,7,7,5,7,9,7,7,7,7,5,7,9
45346-SR4-120,12,11,12,12,8,11,16,12,11,12,12,8,11,16
45346-SR4-130,9,8,9,9,6,9,12,9,8,9,9,6,9,12
45346-SR4-140,7,7,7,8,5,7,10,7,7,7,8,5,7,10
45346-SR4-150,5,5,5,5,3,5,7,5,5,5,5,3,5,7
45346-SR4-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
45346-SR4-90,4,4,4,4,3,4,5,4,4,4,4,3,4,5
45358-CW2-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
45358-CW2-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45358-CW2-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45358-CW2-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45358-CW2-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45359-DW1-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45359-DW1-120,0,0,0,1,0,0,1,0,0,0,1,0,0,1
45359-DW1-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45359-DW1-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45359-DW1-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45359-DW1-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45359-DW1-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-76X-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-76X-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-76X-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-76X-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-76X-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-76X-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-J81-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-J81-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
45477-J81-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
45477-J81-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
45477-J81-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-J81-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-J81-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-SR4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-SR4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-SR4-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-SR4-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-SR4-140,1,0,1,1,0,1,1,1,0,1,1,0,1,1
45477-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45477-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47078-2KQ-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47078-2KQ-M,3,3,3,3,2,3,4,3,3,3,3,2,3,4
47078-2KQ-S,4,4,4,5,3,4,6,4,4,4,5,3,4,6
47078-2KQ-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47078-2KQ-XS,1,1,1,1,1,1,2,1,1,1,1,1,1,2
47078-QN4-XL,1,1,1,1,1,1,2,1,1,1,1,1,1,2
47681-5BV-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5BV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5BV-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5CM-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5CM-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5CM-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5CM-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5CM-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5CN-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47681-5CN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5CN-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
47681-5CN-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
47681-5CN-140,1,1,1,2,1,1,2,1,1,1,2,1,1,2
47681-5CN-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CN-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47681-5CN-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5PK-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5PK-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5QG-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
47681-5QG-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
47681-5QG-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
47681-5QG-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
47681-5QG-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47681-5QG-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47684-5LW-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LW-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LX-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LX-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LX-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LX-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LX-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LY-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LY-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LY-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LZ-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
47684-5LZ-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
47684-5LZ-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
47684-5LZ-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
47684-5LZ-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
47684-5LZ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5LZ-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47684-5M5-100,0,0,1,1,0,0,1,0,0,1,1,0,0,1
47684-5M5-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47684-5M5-120,1,1,1,2,1,1,2,1,1,1,2,1,1,2
47684-5M5-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47684-5M5-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5M5-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47684-5M5-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-5HP-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
48080-5HP-110,3,2,3,3,2,3,3,3,2,3,3,2,3,3
48080-5HP-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-5HP-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-5HP-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-5HP-150,0,0,1,1,0,0,1,0,0,1,1,0,0,1
48080-5HP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-5HP-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-5HW-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-5HW-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-5HW-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
48080-5HW-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-5HW-140,3,3,3,3,2,3,4,3,3,3,3,2,3,4
48080-5HW-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-5HW-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-5HW-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-6VW-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48080-6VW-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
