SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
45346-SR4-130,26,25,23,22,27,27,26,18,17,16,16,25,25,23
45346-SR4-140,22,21,20,18,23,23,22,15,14,14,14,21,21,19
45346-SR4-150,16,15,15,14,17,17,16,12,10,10,10,15,15,14
45346-SR4-85,7,6,6,6,7,7,7,5,4,4,4,6,6,6
45346-SR4-90,10,9,9,8,10,10,10,7,6,6,6,9,9,9
45359-DW1-100,2,2,2,2,1,1,1,1,1,1,1,1,1,1
45359-DW1-110,2,2,2,2,1,1,1,1,1,1,1,1,1,1
45359-DW1-120,2,2,2,2,2,2,2,1,1,1,1,2,2,2
45359-DW1-130,2,2,2,2,1,1,1,1,1,1,1,1,1,1
45359-DW1-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-76X-100,7,6,6,6,7,7,7,5,4,4,4,6,6,6
45477-76X-110,7,7,6,6,7,7,7,5,4,4,4,7,7,6
45477-76X-120,9,9,8,8,9,9,9,6,6,6,6,9,9,8
45477-76X-130,8,8,7,7,9,9,8,6,5,5,5,8,8,7
45477-76X-140,7,7,6,6,7,7,7,5,4,4,4,7,7,6
45477-76X-150,8,7,7,6,8,8,8,5,5,5,5,7,7,7
45477-76X-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
45477-76X-90,6,6,5,5,6,6,6,4,4,4,4,6,6,5
45477-SR4-100,6,6,5,5,6,6,6,4,4,4,4,6,6,5
45477-SR4-110,7,7,7,6,8,8,7,5,5,5,5,7,7,7
45477-SR4-120,9,9,9,8,10,10,9,7,6,6,6,9,9,8
45477-SR4-130,9,9,8,8,10,10,9,7,6,6,6,9,9,8
45477-SR4-140,2,2,1,1,2,2,2,1,1,1,1,2,2,1
45477-SR4-85,2,2,2,2,2,2,2,2,1,1,1,2,2,2
45477-SR4-90,5,5,4,4,5,5,5,3,3,3,3,5,5,4
47078-2KQ-L,3,3,3,2,3,3,3,2,2,2,2,3,3,3
47078-2KQ-M,12,11,11,10,13,13,12,9,8,8,8,12,12,11
47078-2KQ-S,17,16,15,14,19,19,18,13,11,11,11,17,17,16
47078-2KQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47078-2KQ-XS,4,4,4,4,5,5,4,3,3,3,3,4,4,4
48080-SR4-100,5,5,4,4,5,5,5,3,3,3,3,5,5,4
48080-SR4-110,6,6,5,5,6,6,6,4,4,4,4,6,6,5
48080-SR4-120,8,7,7,6,8,8,8,5,5,5,5,7,7,7
48080-SR4-130,6,6,6,5,7,7,6,5,4,4,4,6,6,6
48080-SR4-140,5,5,5,4,5,5,5,4,3,3,3,5,5,4
48080-SR4-150,4,4,4,3,4,4,4,3,3,3,3,4,4,3
48080-SR4-85,2,2,1,1,2,2,2,1,1,1,1,2,2,1
48080-SR4-90,3,3,3,3,4,4,3,2,2,2,2,3,3,3
48886-NN9-L,13,12,11,11,13,13,13,9,8,8,8,12,12,11
48886-NN9-M,17,16,15,14,18,18,17,12,11,11,11,16,16,15
48886-NN9-S,12,12,11,10,13,13,12,9,8,8,8,12,12,11
48886-NN9-XL,7,7,6,6,7,7,7,5,4,4,4,7,7,6
48886-NN9-XS,4,4,4,4,4,4,4,3,3,3,3,4,4,4
48886-NN9-XXL,3,3,3,2,3,3,3,2,2,2,2,3,3,3
50265-2C2-L,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50265-2C2-M,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50265-2C2-S,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50265-2C2-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2C2-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-2CK-L,12,11,10,10,12,12,12,8,7,7,7,11,11,10
50265-2CK-M,13,13,12,11,14,14,13,9,8,8,8,13,13,12
50265-2CK-S,15,15,14,13,16,16,15,11,10,10,10,15,15,13
50265-2CK-XL,8,8,8,7,9,9,8,6,5,5,5,8,8,7
50265-2CK-XS,7,7,6,6,8,8,7,5,5,5,5,7,7,6
50265-2GG-L,13,13,12,11,14,14,13,9,8,8,8,13,13,12
50265-2GG-M,13,13,12,11,14,14,13,10,9,9,9,13,13,12
50265-2GG-S,13,13,12,11,14,14,13,10,9,9,9,13,13,12
50265-2GG-XL,9,9,9,8,10,10,9,7,6,6,6,9,9,8
50265-2GG-XS,6,5,5,5,6,6,6,4,4,4,4,5,5,5
50265-4WW-L,13,12,11,11,13,13,13,9,8,8,8,12,12,11
50265-4WW-M,13,12,12,11,14,14,13,9,8,8,8,12,12,11
50265-4WW-S,13,13,12,11,14,14,13,10,9,9,9,13,13,12
50265-4WW-XL,10,10,9,8,11,11,10,7,6,6,6,10,10,9
50265-4WW-XS,6,6,6,5,7,7,6,5,4,4,4,6,6,6
50265-4WX-L,12,12,11,10,13,13,12,9,8,8,8,12,12,11
50265-4WX-M,12,12,11,10,13,13,12,9,8,8,8,12,12,11
50265-4WX-S,14,14,13,12,15,15,14,10,9,9,9,14,14,13
50265-4WX-XL,9,9,8,8,10,10,9,7,6,6,6,9,9,8
50265-4WX-XS,7,7,7,6,8,8,7,5,5,5,5,7,7,7
50265-4XY-L,14,14,13,12,15,15,14,10,9,9,9,14,14,13
50265-4XY-M,13,13,12,11,14,14,13,10,9,9,9,13,13,12
50265-4XY-S,13,13,12,11,14,14,13,10,9,9,9,13,13,12
50265-4XY-XL,9,8,8,7,9,9,9,6,6,6,6,8,8,8
50265-4XY-XS,5,5,5,4,6,6,5,4,3,3,3,5,5,5
50265-4YZ-L,14,14,13,12,15,15,14,10,9,9,9,14,14,13
50265-4YZ-M,13,12,12,11,14,14,13,9,8,8,8,12,12,11
50265-4YZ-S,14,14,13,12,15,15,14,10,9,9,9,14,14,13
50265-4YZ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50265-4YZ-XS,6,6,5,5,6,6,6,4,4,4,4,6,6,5
50265-75Z-L,14,14,13,12,15,15,14,10,9,9,9,14,14,13
50265-75Z-M,13,12,12,11,14,14,13,9,8,8,8,12,12,11
50265-75Z-S,16,15,14,13,16,16,16,11,10,10,10,15,15,14
50265-75Z-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50265-75Z-XS,5,5,5,4,5,5,5,4,3,3,3,5,5,4
50265-XS9-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50265-XS9-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50265-XS9-XS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
50754-001-L,8,8,7,7,4,4,4,3,3,3,3,4,4,4
50754-001-M,6,6,5,5,3,3,3,2,2,2,2,3,3,3
50754-001-S,5,5,4,4,3,3,3,2,2,2,2,3,3,2
50754-001-XL,6,6,5,5,3,3,3,2,2,2,2,3,3,3
50754-001-XS,3,3,3,3,2,2,2,1,1,1,1,2,2,2
50754-4SL-L,6,5,5,5,8,8,7,5,5,5,5,7,7,7
50754-4SL-M,7,7,7,6,11,11,10,7,6,6,6,10,10,9
50754-4SL-S,6,6,6,5,9,9,8,6,5,5,5,8,8,7
50754-4SL-XL,4,4,3,3,5,5,5,4,3,3,3,5,5,4
50754-4SL-XS,3,3,3,2,4,4,4,3,3,3,3,4,4,3
50754-4SN-L,2,2,2,2,3,3,3,2,2,2,2,3,3,3
50754-4SN-M,9,9,8,8,13,13,12,9,8,8,8,12,12,11
50754-4SN-S,13,13,12,11,19,19,18,13,11,11,11,17,17,16
50754-4SN-XL,1,1,1,1,2,2,2,1,1,1,1,2,2,1
50754-4SN-XS,6,6,5,5,8,8,8,6,5,5,5,8,8,7
50754-4SS-L,5,5,5,4,3,3,3,2,2,2,2,3,3,3
50754-4SS-M,16,15,14,13,9,9,9,6,6,6,6,8,8,8
50754-4SS-S,19,18,17,16,11,11,11,8,7,7,7,10,10,9
50754-4SS-XL,2,2,2,2,1,1,1,1,1,1,1,1,1,1
50754-4SS-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-011-L,6,5,5,5,3,3,3,2,2,2,2,3,3,3
50763-011-M,9,9,9,8,6,6,6,4,4,4,4,5,5,5
50763-011-S,7,7,6,6,4,4,4,3,3,3,3,4,4,3
50763-011-XL,3,3,2,2,2,2,2,1,1,1,1,2,2,1
50763-011-XS,2,2,1,1,1,1,1,1,1,1,1,1,1,1
50763-4SJ-L,7,7,6,6,8,8,8,6,5,5,5,8,8,7
50763-4SJ-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-4SJ-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-4SJ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-4SJ-XS,18,17,16,15,21,21,20,14,13,13,13,19,19,18
50763-4ST-L,5,5,5,4,7,7,6,5,4,4,4,6,6,6
50763-4ST-M,10,10,9,9,14,14,13,9,8,8,8,12,12,11
50763-4ST-S,8,8,7,7,11,11,10,7,7,7,7,10,10,9
50763-4ST-XL,2,2,2,2,3,3,2,2,2,2,2,2,2,2
50763-4ST-XS,2,2,2,2,3,3,3,2,2,2,2,3,3,3
50764-011-L,18,17,16,15,19,19,18,13,11,11,11,17,17,16
50764-011-M,12,11,10,10,12,12,12,8,7,7,7,11,11,10
50764-011-S,6,6,5,5,6,6,6,4,4,4,4,6,6,5
50764-011-XL,17,16,15,14,18,18,17,12,11,11,11,16,16,15
50764-011-XS,2,2,1,1,2,2,2,1,1,1,1,2,2,1
50764-4SW-L,4,4,3,3,4,4,4,3,2,2,2,4,4,3
50764-4SW-M,11,10,10,9,11,11,11,8,7,7,7,10,10,10
50764-4SW-S,18,17,16,15,19,19,18,13,12,12,12,17,17,16
50764-4SW-XL,2,2,2,2,2,2,2,1,1,1,1,2,2,2
50764-4SW-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51218-2KQ-L,2,2,2,2,3,3,2,2,2,2,2,2,2,2
51218-2KQ-M,12,11,10,10,12,12,12,8,7,7,7,11,11,10
51218-2KQ-S,24,23,22,20,25,25,24,17,15,15,15,23,23,21
51218-2KQ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51218-2KQ-XS,9,9,8,8,9,9,9,6,6,6,6,9,9,8
51573-21K-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51573-21K-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51573-21K-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51573-21K-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-001-L,19,19,18,16,21,21,19,14,13,12,12,19,19,17
52309-001-M,30,29,27,26,32,32,30,22,19,19,19,29,29,27
52309-001-S,14,13,12,12,14,14,14,10,9,9,9,13,13,12
52309-001-XL,9,9,9,8,10,10,9,7,6,6,6,9,9,8
52309-001-XS,4,4,4,4,5,5,4,3,3,3,3,4,4,4
52309-4SL-L,22,21,20,19,23,23,22,16,14,14,14,21,21,20
52309-4SL-M,13,13,12,11,14,14,13,9,8,8,8,13,13,12
52309-4SL-S,7,7,6,6,8,8,7,5,5,5,5,7,7,6
52309-4SL-XL,17,16,15,14,18,18,17,12,11,11,11,16,16,15
52309-4SL-XS,2,2,2,2,2,2,2,1,1,1,1,2,2,2
52309-4SR-L,12,11,10,10,17,17,16,11,10,10,10,15,15,14
52309-4SR-M,12,12,11,10,18,18,17,12,11,11,11,16,16,15
52309-4SR-S,7,7,6,6,10,10,9,7,6,6,6,9,9,8
52309-4SR-XL,8,8,7,7,12,12,11,8,7,7,7,11,11,10
52309-4SR-XS,2,2,2,2,3,3,3,2,2,2,2,3,3,2
52399-015-L,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52399-015-M,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52399-015-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-015-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-3UU-L,15,14,14,13,16,16,15,11,10,10,10,14,14,13
52399-3UU-M,16,15,15,14,17,17,16,12,10,10,10,15,15,14
52399-3UU-S,2,2,1,1,2,2,2,1,1,1,1,2,2,1
52399-3UU-XL,9,8,8,7,9,9,9,6,6,6,6,8,8,8
52399-3UU-XXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52399-3UU-XXS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-160,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX8-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
52706-FX9-100,7,7,6,6,7,7,7,5,4,4,4,7,7,6
52706-FX9-110,9,9,8,8,9,9,9,6,6,6,6,9,9,8
52706-FX9-120,11,11,10,9,12,12,11,8,7,7,7,11,11,10
52706-FX9-130,8,8,8,7,9,9,8,6,5,5,5,8,8,7
52706-FX9-140,6,6,5,5,6,6,6,4,4,4,4,6,6,5
52706-FX9-150,4,4,4,4,4,4,4,3,3,3,3,4,4,4
52706-FX9-160,3,3,3,3,3,3,3,2,2,2,2,3,3,3
52706-FX9-85,2,2,2,2,3,3,2,2,2,2,2,2,2,2
52706-FX9-90,4,4,4,4,5,5,4,3,3,3,3,4,4,4
58660-001-L,7,6,6,6,9,9,9,6,6,6,6,8,8,8
58660-001-M,8,8,7,7,12,12,11,8,7,7,7,11,11,10
58660-001-S,7,6,6,6,9,9,9,6,6,6,6,8,8,8
58660-001-XL,3,3,3,3,5,5,5,3,3,3,3,5,5,4
58660-001-XS,3,3,3,2,4,4,4,3,3,3,3,4,4,3
58660-4NA-L,30,28,27,25,31,31,30,21,19,19,19,28,28,26
58660-4NA-M,25,24,23,21,26,26,25,18,16,16,16,24,24,22
58660-4NA-S,16,15,14,13,17,17,16,11,10,10,10,15,15,14
58660-4NA-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58660-4NA-XS,5,5,5,4,5,5,5,4,3,3,3,5,5,4
58661-001-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-001-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-001-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-001-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-001-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58661-4NA-L,28,27,25,24,30,30,28,20,18,18,18,27,27,25
58661-4NA-M,34,32,30,28,36,36,34,24,22,21,21,32,32,30
58661-4NA-S,22,21,20,18,23,23,22,16,14,14,14,21,21,19
58661-4NA-XL,13,12,12,11,14,14,13,9,8,8,8,12,12,11
58661-4NA-XS,9,8,8,7,9,9,9,6,6,6,6,8,8,8
58661-4ON-L,12,12,11,10,13,13,12,9,8,8,8,12,12,11
58661-4ON-M,16,16,15,14,17,17,16,12,11,10,10,16,16,14
58661-4ON-S,10,10,9,9,11,11,10,7,7,7,7,10,10,9
58661-4ON-XL,6,6,5,5,6,6,6,4,4,4,4,6,6,5
58661-4ON-XS,3,3,3,3,3,3,3,2,2,2,2,3,3,3
58661-4PQ-L,8,8,8,7,12,12,11,8,7,7,7,11,11,10
58661-4PQ-M,18,17,16,15,26,26,24,17,16,15,15,23,23,21
58661-4PQ-S,14,13,13,12,20,20,19,13,12,12,12,18,18,17
58661-4PQ-XL,3,3,3,3,5,5,5,3,3,3,3,5,5,4
58661-4PQ-XS,4,4,4,3,6,6,6,4,4,4,4,5,5,5
58661-4PX-L,3,3,2,2,3,3,3,2,2,2,2,3,3,2
58661-4PX-M,18,17,16,15,19,19,18,13,12,11,11,17,17,16
58661-4PX-S,7,7,7,6,8,8,7,5,5,5,5,7,7,7
58661-4PX-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58661-4PX-XS,2,2,2,2,2,2,2,2,1,1,1,2,2,2
58661-4SK-L,11,11,10,9,15,15,14,10,9,9,9,14,14,13
58661-4SK-M,21,20,19,17,29,29,27,20,18,17,17,26,26,24
58661-4SK-S,15,15,14,13,21,21,20,15,13,13,13,19,19,18
58661-4SK-XL,4,4,4,4,6,6,6,4,4,4,4,6,6,5
58661-4SK-XS,4,4,4,4,6,6,6,4,4,4,4,5,5,5
58662-011-L,8,8,7,7,9,9,8,6,5,5,5,8,8,7
58662-011-M,11,10,10,9,11,11,11,8,7,7,7,10,10,9
58662-011-S,6,6,6,5,7,7,6,5,4,4,4,6,6,6
58662-011-XL,6,6,5,5,6,6,6,4,4,4,4,6,6,5
58662-011-XS,2,2,2,2,3,3,2,2,2,2,2,2,2,2
58662-4SM-L,14,14,13,12,15,15,14,10,9,9,9,14,14,13
58662-4SM-M,18,18,17,16,19,19,18,13,12,12,12,18,18,16
58662-4SM-S,11,11,10,10,12,12,11,8,7,7,7,11,11,10
