Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare,ActivationInventorySnapshot,ActivationInboundSnapshot,ActivationInventoryAgeDays,ActivationInboundAgeDays,ActivationGateFactor
catpool_corporate_anchor_activation,285147.0,0.14904960126370592,0.9472958869112141,12564,0.8634988857051894,0.9160094939131767,0.11760951368943036,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203,2026-04-12,,2.0,,0.33749752131667665
corporate_raw,188516.0,-0.4803028047482784,1.172508284124805,4873,0.7611327724194541,0.19708498050956327,0.06862017017123215,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302,,,,,
corporate_total_recent_shape,188516.0,-0.4803028047482784,0.7288265488970121,10047,0.9022593809097244,0.8834433288673492,0.07557448704619237,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302,,,,,
catpool_corporate_anchor,188516.0,-0.4803028047482784,0.7528767002442507,9850,0.8900507614213198,0.8645097617590464,0.09195505951749454,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302,,,,,
catpool_corporate_anchor_activation,188516.0,-0.4803028047482784,0.7458358833551119,9902,0.8941627953948698,0.8681762795595768,0.08694222241082986,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302,2026-04-19,,2.0,,0.316728983234833
corporate_raw,202367.0,-0.3175864789948271,1.2791438764980811,4894,0.7646097261953413,0.20793738576814388,0.06684390241491943,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012,,,,,
corporate_total_recent_shape,202367.0,-0.3175864789948271,0.6287017865693687,10231,0.9092952790538559,0.9220424487263359,0.06874144499844342,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012,,,,,
catpool_corporate_anchor,202367.0,-0.3175864789948271,0.6436337026970521,10092,0.9030915576694412,0.9132006501520843,0.07331234835719262,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012,,,,,
catpool_corporate_anchor_activation,202367.0,-0.3175864789948271,0.6366938012989553,10166,0.9063545150501672,0.916316524249189,0.06992246759600132,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012,2026-04-26,,2.0,,0.2738095238095238
corporate_raw,229667.0,0.029933809284638013,1.656063894668867,5132,0.6946609508963367,0.18919064361053312,0.08551511536267727,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123,,,,,
corporate_total_recent_shape,229667.0,0.029933809284638013,0.5897027696060845,11210,0.8965209634255129,0.9508592236492789,0.07223937265693374,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123,,,,,
catpool_corporate_anchor,229667.0,0.029933809284638013,0.5939809499892372,11320,0.8945229681978799,0.9518368371959532,0.071272755772488,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123,,,,,
catpool_corporate_anchor_activation,229667.0,0.029933809284638013,0.5850568630264763,11410,0.8965819456617002,0.9544961254215398,0.06669221089664601,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123,2026-05-03,,2.0,,0.2930351735383182
corporate_raw,441991.0,0.31165108183741724,1.971932469366982,4705,0.7092454835281615,0.17169921625768236,0.10841849720921919,2026-05-12,2026-05-25,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,336973.0,441991.0,1.0,0.9981689927679666,0.1954195390165319,,,,,
corporate_total_recent_shape,441991.0,0.31165108183741724,0.7417092764108697,12938,0.8782655742773227,0.9796986702198692,0.07452640438379968,2026-05-12,2026-05-25,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,336973.0,441991.0,1.0,0.9981689927679666,0.1954195390165319,,,,,
catpool_corporate_anchor,441991.0,0.31165108183741724,0.7417033412172489,13037,0.8764286262176881,0.9799805919168598,0.07475944080309327,2026-05-12,2026-05-25,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,336973.0,441991.0,1.0,0.9981689927679666,0.1954195390165319,,,,,
catpool_corporate_anchor_activation,441991.0,0.31165108183741724,0.7325809486219964,13818,0.8546099290780141,0.9865033697061782,0.07383860757345738,2026-05-12,2026-05-25,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,336973.0,441991.0,1.0,0.9981689927679666,0.1954195390165319,2026-05-10,,2.0,,0.3573218761188687
corporate_raw,355414.0,-0.05659415769705496,1.5948690724249142,4794,0.7033792240300375,0.1772412969328573,0.115561007726201,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014,,,,,
corporate_total_recent_shape,355414.0,-0.05659415769705496,0.5775757495321645,12770,0.8768206734534064,0.9786773196013112,0.06620166903948635,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014,,,,,
catpool_corporate_anchor,355414.0,-0.05659415769705496,0.5994638140868249,12888,0.8707324643078833,0.9780853915882517,0.07390536107187674,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014,,,,,
catpool_corporate_anchor_activation,355414.0,-0.05659415769705496,0.5915272008175508,14134,0.8405263902646102,0.98605651187174,0.0758411317505782,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014,2026-05-17,,2.0,,0.4250871080139372
corporate_raw,163226.0,-0.21811649741329756,1.1046560643801495,6425,0.8756420233463035,0.6412052117263843,0.04982662075894772,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603,,,,,
corporate_total_recent_shape,163226.0,-0.21811649741329756,0.5858881011688063,8403,0.9239557300963941,0.8930542249473079,0.047608836827466215,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603,,,,,
catpool_corporate_anchor,163226.0,-0.21811649741329756,0.6254838091588427,8435,0.9085951393005335,0.8872245640927381,0.060719493217992235,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603,,,,,
catpool_corporate_anchor_activation,163226.0,-0.21811649741329756,0.6095707990036405,8554,0.9098667290156652,0.8922063613719103,0.05981890140051217,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603,2026-05-24,,3.0,,0.4061042430829145
corporate_raw,161188.0,0.03381970945707597,1.3837475547573999,4673,0.8784506740851701,0.5555655325016836,0.052690026552845125,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181,,,,,
corporate_total_recent_shape,161188.0,0.03381970945707597,0.6753872302215951,8497,0.8970224785218313,0.8938331783343488,0.0649986351341291,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181,,,,,
catpool_corporate_anchor,161188.0,0.03381970945707597,0.6987461116634064,8587,0.8863398160009316,0.8955135811179168,0.0766124029084051,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181,,,,,
catpool_corporate_anchor_activation,161188.0,0.03381970945707597,0.6869832921784306,8655,0.8859618717504333,0.8980470127954334,0.07501178747797603,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181,2026-05-31,,2.0,,0.292310178451878
