Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_operational_vintage,CSLS,1057.0,3484.0,3033.0,83,154,71,-2427.0,0.8705510907003444,0.8554216867469879
corporate_operational_vintage,BOYX,2376.0,3324.0,3398.0,136,371,122,-948.0,1.0222623345367028,0.8970588235294118
corporate_operational_vintage,COLS,1347.0,3230.0,3347.0,52,121,51,-1883.0,1.0362229102167182,0.9807692307692307
corporate_operational_vintage,KUNL,4852.0,2969.0,4687.0,76,97,75,1883.0,1.5786460087571572,0.9868421052631579
corporate_operational_vintage,CSLM,1262.0,2781.0,2457.0,83,125,65,-1519.0,0.883495145631068,0.7831325301204819
corporate_operational_vintage,CSLX,1421.0,2585.0,2298.0,121,216,107,-1164.0,0.8889748549323018,0.8842975206611571
corporate_operational_vintage,COLX,1466.0,2527.0,2501.0,83,180,81,-1061.0,0.9897111199050257,0.9759036144578314
corporate_operational_vintage,KUNS,2680.0,2329.0,2725.0,41,58,41,351.0,1.1700300558179477,1.0
corporate_operational_vintage,KUNM,3144.0,2165.0,3087.0,38,51,38,979.0,1.425866050808314,1.0
corporate_operational_vintage,COLM,938.0,2114.0,2048.0,43,105,42,-1176.0,0.9687795648060549,0.9767441860465116
corporate_operational_vintage,BSLX,1292.0,1817.0,1729.0,53,115,49,-525.0,0.9515685195376995,0.9245283018867925
corporate_operational_vintage,CSLL,1732.0,1506.0,1950.0,127,146,82,226.0,1.294820717131474,0.6456692913385826
corporate_operational_vintage,KUNX,2944.0,1245.0,2863.0,42,53,41,1699.0,2.299598393574297,0.9761904761904762
corporate_operational_vintage,ASLL,3612.0,917.0,3655.0,184,210,113,2695.0,3.9858233369683753,0.6141304347826086
corporate_operational_vintage,ACCM,139.0,754.0,615.0,10,19,10,-615.0,0.8156498673740054,1.0
corporate_operational_vintage,CSLI,491.0,733.0,832.0,44,85,37,-242.0,1.13506139154161,0.8409090909090909
corporate_operational_vintage,COLL,865.0,673.0,988.0,50,104,46,192.0,1.4680534918276373,0.92
corporate_operational_vintage,ACCO,768.0,648.0,488.0,7,8,7,120.0,0.7530864197530864,1.0
corporate_operational_vintage,ACCL,64.0,599.0,535.0,8,16,8,-535.0,0.8931552587646077,1.0
corporate_operational_vintage,ACCX,273.0,575.0,428.0,18,25,16,-302.0,0.7443478260869565,0.8888888888888888
corporate_operational_vintage,ACCS,231.0,562.0,499.0,18,29,17,-331.0,0.8879003558718861,0.9444444444444444
corporate_operational_vintage,ASLM,1422.0,538.0,1406.0,76,97,54,884.0,2.613382899628253,0.7105263157894737
corporate_operational_vintage,BAPS,135.0,359.0,254.0,16,29,16,-224.0,0.7075208913649025,1.0
corporate_operational_vintage,ASLS,708.0,352.0,732.0,62,78,42,356.0,2.0795454545454546,0.6774193548387096
corporate_operational_vintage,COLI,384.0,324.0,394.0,19,37,19,60.0,1.2160493827160495,1.0
corporate_operational_vintage,COLO,8.0,283.0,285.0,1,4,1,-275.0,1.0070671378091873,1.0
corporate_operational_vintage,ASLX,793.0,188.0,813.0,75,76,32,605.0,4.324468085106383,0.4266666666666667
corporate_operational_vintage,BSLM,55.0,90.0,65.0,3,6,3,-35.0,0.7222222222222222,1.0
corporate_operational_vintage,KUSI,445.0,89.0,412.0,27,19,11,356.0,4.629213483146067,0.4074074074074074
corporate_operational_vintage,ACCI,63.0,83.0,44.0,4,7,4,-20.0,0.5301204819277109,1.0
corporate_operational_vintage,BSLL,18.0,70.0,52.0,2,6,2,-52.0,0.7428571428571429,1.0
corporate_operational_vintage,BSLS,39.0,65.0,42.0,3,6,3,-26.0,0.6461538461538462,1.0
corporate_operational_vintage,AAPL,0.0,38.0,38.0,0,8,0,-38.0,1.0,
corporate_operational_vintage,AAPM,0.0,35.0,35.0,0,6,0,-35.0,1.0,
corporate_operational_vintage,AAPS,7.0,27.0,20.0,1,5,1,-20.0,0.7407407407407407,1.0
corporate_operational_vintage,OTHL,232.0,24.0,230.0,14,14,8,208.0,9.583333333333334,0.5714285714285714
corporate_operational_vintage,OTHS,112.0,16.0,114.0,12,5,3,96.0,7.125,0.25
corporate_operational_vintage,OTHX,67.0,7.0,68.0,7,4,3,60.0,9.714285714285714,0.42857142857142855
corporate_operational_vintage,OTHM,97.0,5.0,96.0,6,4,3,92.0,19.2,0.5
corporate_operational_vintage,AAPX,0.0,4.0,4.0,0,2,0,-4.0,1.0,
corporate_operational_vintage,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_operational_vintage,BAPM,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_original_aug03,UNKNOWN,9669.0,56668.0,53933.0,919,2676,720,-46999.0,0.9517364297310652,0.7834602829162133
corporate_original_aug03,GIRM,14619.0,17659.0,25762.0,195,801,191,-3040.0,1.4588595050682371,0.9794871794871794
corporate_original_aug03,GIRS,13423.0,15567.0,22186.0,250,825,242,-2144.0,1.4251943213207425,0.968
corporate_original_aug03,KUSM,11499.0,8926.0,14703.0,229,389,203,2573.0,1.647210396594219,0.8864628820960698
corporate_original_aug03,BAPI,4585.0,8861.0,9192.0,336,933,297,-4276.0,1.0373547003724184,0.8839285714285714
corporate_original_aug03,KNIM,2199.0,8509.0,7288.0,156,355,153,-6310.0,0.8565048771888588,0.9807692307692307
corporate_original_aug03,KNIS,2402.0,7286.0,6258.0,174,367,172,-4884.0,0.8589074938237716,0.9885057471264368
corporate_original_aug03,BOYM,1485.0,7207.0,6624.0,120,358,102,-5722.0,0.9191064243096989,0.85
corporate_original_aug03,KUSS,11407.0,6616.0,13305.0,281,446,238,4791.0,2.0110338573155984,0.8469750889679716
corporate_original_aug03,BAPX,2451.0,6522.0,6469.0,198,610,177,-4071.0,0.9918736583869978,0.8939393939393939
corporate_original_aug03,BOYS,1545.0,6461.0,5850.0,137,388,120,-4916.0,0.9054325955734407,0.8759124087591241
corporate_original_aug03,BSLI,5099.0,6309.0,8318.0,154,353,146,-1210.0,1.3184339831986052,0.948051948051948
corporate_original_aug03,GIRX,6446.0,6249.0,9095.0,211,612,194,197.0,1.4554328692590814,0.919431279620853
corporate_original_aug03,GIRL,5252.0,5970.0,8186.0,154,611,144,-718.0,1.3711892797319933,0.935064935064935
corporate_original_aug03,KUSX,8872.0,4490.0,10080.0,280,430,234,4382.0,2.244988864142539,0.8357142857142857
corporate_original_aug03,KNIX,1943.0,3973.0,3280.0,160,331,154,-2030.0,0.8255726151522779,0.9625
corporate_original_aug03,KNIL,1522.0,3915.0,3119.0,138,324,135,-2393.0,0.7966794380587484,0.9782608695652174
corporate_original_aug03,KUSL,2899.0,3823.0,4556.0,107,237,99,-924.0,1.191734240125556,0.9252336448598131
corporate_original_aug03,BOYL,1110.0,3566.0,3152.0,121,336,106,-2456.0,0.8839035333707235,0.8760330578512396
corporate_original_aug03,CSLS,1044.0,3484.0,3118.0,72,154,61,-2440.0,0.8949483352468427,0.8472222222222222
corporate_original_aug03,BOYX,1371.0,3324.0,3159.0,128,371,115,-1953.0,0.9503610108303249,0.8984375
corporate_original_aug03,COLS,1118.0,3230.0,3196.0,43,121,42,-2112.0,0.9894736842105263,0.9767441860465116
corporate_original_aug03,KUNL,4062.0,2969.0,3985.0,73,97,72,1093.0,1.3422027618726844,0.9863013698630136
corporate_original_aug03,CSLM,1303.0,2781.0,2390.0,68,125,50,-1478.0,0.8594030924128011,0.7352941176470589
corporate_original_aug03,CSLX,1207.0,2585.0,2496.0,99,216,88,-1378.0,0.9655705996131528,0.8888888888888888
corporate_original_aug03,COLX,1393.0,2527.0,2584.0,61,180,59,-1134.0,1.0225563909774436,0.9672131147540983
corporate_original_aug03,KUNS,2142.0,2329.0,2499.0,41,58,41,-187.0,1.072992700729927,1.0
corporate_original_aug03,KUNM,2732.0,2165.0,2869.0,37,51,37,567.0,1.325173210161663,1.0
corporate_original_aug03,COLM,642.0,2114.0,1928.0,34,105,33,-1472.0,0.9120151371807,0.9705882352941176
corporate_original_aug03,BSLX,1124.0,1817.0,1841.0,49,115,45,-693.0,1.0132085855806274,0.9183673469387755
corporate_original_aug03,CSLL,1429.0,1506.0,1745.0,116,146,73,-77.0,1.158698539176627,0.6293103448275862
corporate_original_aug03,KUNX,2695.0,1245.0,2758.0,41,53,40,1450.0,2.2152610441767067,0.975609756097561
corporate_original_aug03,ASLL,5342.0,917.0,5399.0,192,210,112,4425.0,5.887677208287895,0.5833333333333334
corporate_original_aug03,ACCM,108.0,754.0,646.0,9,19,9,-646.0,0.8567639257294429,1.0
corporate_original_aug03,CSLI,528.0,733.0,967.0,33,85,27,-205.0,1.3192360163710777,0.8181818181818182
corporate_original_aug03,COLL,806.0,673.0,1035.0,37,104,35,133.0,1.5378900445765231,0.9459459459459459
corporate_original_aug03,ACCO,188.0,648.0,462.0,6,8,6,-460.0,0.7129629629629629,1.0
corporate_original_aug03,ACCL,33.0,599.0,566.0,7,16,7,-566.0,0.9449081803005008,1.0
corporate_original_aug03,ACCX,214.0,575.0,451.0,17,25,16,-361.0,0.7843478260869565,0.9411764705882353
corporate_original_aug03,ACCS,181.0,562.0,513.0,16,29,15,-381.0,0.9128113879003559,0.9375
corporate_original_aug03,ASLM,2431.0,538.0,2443.0,72,97,52,1893.0,4.54089219330855,0.7222222222222222
corporate_original_aug03,BAPS,95.0,359.0,292.0,14,29,14,-264.0,0.8133704735376045,1.0
corporate_original_aug03,ASLS,912.0,352.0,956.0,62,78,38,560.0,2.715909090909091,0.6129032258064516
corporate_original_aug03,COLI,360.0,324.0,436.0,16,37,16,36.0,1.345679012345679,1.0
corporate_original_aug03,COLO,0.0,283.0,283.0,0,4,0,-283.0,1.0,
corporate_original_aug03,ASLX,909.0,188.0,945.0,83,76,34,721.0,5.026595744680851,0.40963855421686746
corporate_original_aug03,BSLM,103.0,90.0,95.0,3,6,3,13.0,1.0555555555555556,1.0
corporate_original_aug03,KUSI,652.0,89.0,663.0,27,19,10,563.0,7.449438202247191,0.37037037037037035
corporate_original_aug03,ACCI,56.0,83.0,43.0,4,7,4,-27.0,0.5180722891566265,1.0
corporate_original_aug03,BSLL,50.0,70.0,72.0,2,6,2,-20.0,1.0285714285714285,1.0
corporate_original_aug03,BSLS,84.0,65.0,69.0,3,6,3,19.0,1.0615384615384615,1.0
corporate_original_aug03,AAPL,0.0,38.0,38.0,0,8,0,-38.0,1.0,
corporate_original_aug03,AAPM,0.0,35.0,35.0,0,6,0,-35.0,1.0,
corporate_original_aug03,AAPS,7.0,27.0,20.0,1,5,1,-20.0,0.7407407407407407,1.0
corporate_original_aug03,OTHL,302.0,24.0,300.0,15,14,8,278.0,12.5,0.5333333333333333
corporate_original_aug03,OTHS,152.0,16.0,160.0,10,5,2,136.0,10.0,0.2
corporate_original_aug03,OTHX,74.0,7.0,77.0,8,4,2,67.0,11.0,0.25
corporate_original_aug03,OTHM,129.0,5.0,128.0,6,4,3,124.0,25.6,0.5
corporate_original_aug03,AAPX,0.0,4.0,4.0,0,2,0,-4.0,1.0,
corporate_original_aug03,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_original_aug03,BAPM,0.0,2.0,2.0,0,1,0,-2.0,1.0,
