Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
catpool_activation,COLX,1838.0,2396.0,2180.0,439,248,220,-558.0,0.9098497495826378,0.5011389521640092
catpool_activation,BSLX,1777.0,2356.0,2295.0,327,162,161,-579.0,0.9741086587436333,0.4923547400611621
catpool_activation,CSLS,1706.0,2220.0,2308.0,378,166,155,-514.0,1.0396396396396397,0.41005291005291006
catpool_activation,CSLX,1749.0,2182.0,2099.0,532,239,222,-433.0,0.961961503208066,0.41729323308270677
catpool_activation,KUNX,1579.0,2026.0,1667.0,75,57,56,-447.0,0.8228035538005923,0.7466666666666667
catpool_activation,COLM,1163.0,1899.0,1746.0,285,154,130,-736.0,0.919431279620853,0.45614035087719296
catpool_activation,CSLM,1146.0,1581.0,1573.0,346,142,134,-435.0,0.9949399114484504,0.3872832369942196
catpool_activation,ASLM,532.0,1499.0,1403.0,253,121,104,-967.0,0.9359573048699132,0.41106719367588934
catpool_activation,COLL,584.0,1011.0,1029.0,246,145,102,-427.0,1.0178041543026706,0.4146341463414634
catpool_activation,CSLL,628.0,962.0,984.0,374,159,124,-334.0,1.022869022869023,0.3315508021390374
catpool_activation,ASLS,398.0,753.0,701.0,212,108,93,-355.0,0.9309428950863213,0.4386792452830189
catpool_activation,CSLI,799.0,614.0,613.0,184,98,92,185.0,0.998371335504886,0.5
catpool_activation,KUSI,95.0,562.0,539.0,51,31,27,-467.0,0.9590747330960854,0.5294117647058824
catpool_activation,ACCX,195.0,527.0,472.0,81,30,27,-332.0,0.8956356736242884,0.3333333333333333
catpool_activation,ASLX,231.0,523.0,488.0,172,134,102,-292.0,0.9330783938814532,0.5930232558139535
catpool_activation,COLI,253.0,334.0,285.0,116,43,42,-81.0,0.8532934131736527,0.3620689655172414
catpool_activation,ACCS,264.0,310.0,296.0,76,34,32,-46.0,0.9548387096774194,0.42105263157894735
catpool_activation,ACCM,388.0,289.0,383.0,58,21,20,99.0,1.3252595155709344,0.3448275862068966
catpool_activation,ACCL,386.0,273.0,343.0,49,17,16,113.0,1.2564102564102564,0.32653061224489793
catpool_activation,BAPS,210.0,226.0,210.0,76,31,28,-16.0,0.9292035398230089,0.3684210526315789
catpool_activation,OTHL,28.0,153.0,131.0,16,18,14,-125.0,0.8562091503267973,0.875
catpool_activation,ACCO,21.0,146.0,127.0,9,9,8,-125.0,0.8698630136986302,0.8888888888888888
catpool_activation,OTHS,27.0,83.0,64.0,14,15,12,-56.0,0.7710843373493976,0.8571428571428571
catpool_activation,ACCI,79.0,74.0,53.0,16,8,7,5.0,0.7162162162162162,0.4375
catpool_activation,BSLS,61.0,63.0,12.0,6,6,6,-2.0,0.19047619047619047,1.0
catpool_activation,AAPM,121.0,60.0,95.0,25,7,7,61.0,1.5833333333333333,0.28
catpool_activation,BSLM,97.0,51.0,46.0,6,6,6,46.0,0.9019607843137255,1.0
catpool_activation,AAPS,105.0,44.0,89.0,24,6,6,61.0,2.022727272727273,0.25
catpool_activation,COLO,11.0,44.0,43.0,8,4,4,-33.0,0.9772727272727273,0.5
catpool_activation,AAPL,73.0,37.0,58.0,52,8,5,36.0,1.5675675675675675,0.09615384615384616
catpool_activation,BSLL,51.0,37.0,20.0,6,6,6,14.0,0.5405405405405406,1.0
catpool_activation,OTHM,13.0,26.0,19.0,8,8,7,-13.0,0.7307692307692307,0.875
catpool_activation,AAPX,32.0,14.0,22.0,23,3,3,18.0,1.5714285714285714,0.13043478260869565
catpool_activation,OTHX,8.0,10.0,12.0,5,4,2,-2.0,1.2,0.4
catpool_activation,UNKNOWN,1.0,10.0,9.0,1,2,1,-9.0,0.9,1.0
catpool_activation,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
catpool_corporate_anchor,GIRM,19201.0,19765.0,26078.0,707,1073,584,-564.0,1.319402985074627,0.826025459688826
catpool_corporate_anchor,GIRS,15846.0,16126.0,20220.0,710,1125,587,-280.0,1.2538757286369837,0.8267605633802817
catpool_corporate_anchor,KUSM,10507.0,15108.0,14409.0,340,519,302,-4601.0,0.9537331215250199,0.888235294117647
catpool_corporate_anchor,KUSS,7626.0,12173.0,11417.0,335,573,299,-4547.0,0.9378953421506613,0.8925373134328358
catpool_corporate_anchor,BSLI,7798.0,9211.0,11183.0,339,498,249,-1413.0,1.2140918467050266,0.7345132743362832
catpool_corporate_anchor,BAPI,9712.0,8779.0,11369.0,620,1185,428,933.0,1.2950222120970498,0.6903225806451613
catpool_corporate_anchor,KUSX,4858.0,8099.0,8073.0,302,556,253,-3241.0,0.9967897271268058,0.8377483443708609
catpool_corporate_anchor,GIRL,7656.0,7482.0,9812.0,465,863,356,174.0,1.3114140604116546,0.7655913978494624
catpool_corporate_anchor,GIRX,7095.0,7280.0,9449.0,446,905,337,-185.0,1.2979395604395605,0.7556053811659192
catpool_corporate_anchor,KNIM,5109.0,6157.0,7006.0,270,459,216,-1048.0,1.137891830436901,0.8
catpool_corporate_anchor,KUSL,5321.0,5574.0,6867.0,225,314,161,-253.0,1.2319698600645856,0.7155555555555555
catpool_corporate_anchor,BOYM,5641.0,5554.0,6177.0,335,493,270,87.0,1.1121714079942384,0.8059701492537313
catpool_corporate_anchor,BAPX,6701.0,5432.0,7625.0,429,760,306,1269.0,1.4037187039764358,0.7132867132867133
catpool_corporate_anchor,KNIS,4898.0,5171.0,5677.0,261,451,212,-273.0,1.0978534132662927,0.8122605363984674
catpool_corporate_anchor,BOYS,5218.0,4878.0,5624.0,320,496,255,340.0,1.152931529315293,0.796875
catpool_corporate_anchor,KUNL,3173.0,3926.0,3703.0,88,113,78,-753.0,0.9431991849210393,0.8863636363636364
catpool_corporate_anchor,KUNM,2476.0,3515.0,3033.0,45,60,44,-1039.0,0.862873399715505,0.9777777777777777
catpool_corporate_anchor,KUNS,2958.0,3342.0,3526.0,50,65,49,-384.0,1.0550568521843207,0.98
catpool_corporate_anchor,KNIL,2924.0,2950.0,3982.0,203,394,140,-26.0,1.3498305084745763,0.6896551724137931
catpool_corporate_anchor,BOYL,3352.0,2915.0,3517.0,248,426,194,437.0,1.2065180102915951,0.782258064516129
catpool_corporate_anchor,KNIX,2985.0,2913.0,3434.0,195,384,151,72.0,1.1788534157226227,0.7743589743589744
catpool_corporate_anchor,COLS,1989.0,2837.0,2786.0,106,167,71,-848.0,0.9820232640112795,0.6698113207547169
catpool_corporate_anchor,BOYX,2943.0,2631.0,3118.0,237,455,186,312.0,1.185100722158875,0.7848101265822784
catpool_corporate_anchor,ASLL,805.0,2426.0,2355.0,76,315,68,-1621.0,0.9707337180544106,0.8947368421052632
catpool_corporate_anchor,COLX,2008.0,2396.0,2556.0,137,248,109,-388.0,1.0667779632721202,0.7956204379562044
catpool_corporate_anchor,BSLX,1943.0,2356.0,2953.0,103,162,78,-413.0,1.25339558573854,0.7572815533980582
catpool_corporate_anchor,CSLS,1866.0,2220.0,2408.0,107,166,89,-354.0,1.0846846846846847,0.8317757009345794
catpool_corporate_anchor,CSLX,1910.0,2182.0,2466.0,127,239,97,-272.0,1.1301558203483044,0.7637795275590551
catpool_corporate_anchor,KUNX,1727.0,2026.0,2017.0,45,57,35,-299.0,0.9955577492596249,0.7777777777777778
catpool_corporate_anchor,COLM,1272.0,1899.0,1901.0,79,154,61,-627.0,1.001053185887309,0.7721518987341772
catpool_corporate_anchor,CSLM,1254.0,1581.0,1805.0,79,142,63,-327.0,1.1416824794433902,0.7974683544303798
catpool_corporate_anchor,ASLM,581.0,1499.0,1384.0,48,121,44,-918.0,0.923282188125417,0.9166666666666666
catpool_corporate_anchor,COLL,640.0,1011.0,1209.0,53,145,35,-371.0,1.195845697329377,0.660377358490566
catpool_corporate_anchor,CSLL,689.0,962.0,1073.0,60,159,44,-273.0,1.1153846153846154,0.7333333333333333
catpool_corporate_anchor,ASLS,434.0,753.0,769.0,36,108,31,-319.0,1.0212483399734396,0.8611111111111112
catpool_corporate_anchor,CSLI,875.0,614.0,765.0,62,98,51,261.0,1.245928338762215,0.8225806451612904
catpool_corporate_anchor,KUSI,104.0,562.0,558.0,10,31,7,-458.0,0.9928825622775801,0.7
catpool_corporate_anchor,ACCX,213.0,527.0,412.0,16,30,14,-314.0,0.7817836812144212,0.875
catpool_corporate_anchor,ASLX,255.0,523.0,646.0,25,134,19,-268.0,1.2351816443594645,0.76
catpool_corporate_anchor,COLI,276.0,334.0,296.0,23,43,17,-58.0,0.8862275449101796,0.7391304347826086
catpool_corporate_anchor,ACCS,288.0,310.0,286.0,21,34,20,-22.0,0.9225806451612903,0.9523809523809523
catpool_corporate_anchor,ACCM,426.0,289.0,299.0,15,21,15,137.0,1.0346020761245676,1.0
catpool_corporate_anchor,ACCL,423.0,273.0,236.0,14,17,14,150.0,0.8644688644688645,1.0
catpool_corporate_anchor,BAPS,230.0,226.0,258.0,16,31,15,4.0,1.1415929203539823,0.9375
catpool_corporate_anchor,OTHL,32.0,153.0,139.0,3,18,3,-121.0,0.9084967320261438,1.0
catpool_corporate_anchor,ACCO,22.0,146.0,124.0,2,9,2,-124.0,0.8493150684931506,1.0
catpool_corporate_anchor,OTHS,30.0,83.0,89.0,3,15,3,-53.0,1.072289156626506,1.0
catpool_corporate_anchor,ACCI,87.0,74.0,73.0,7,8,6,13.0,0.9864864864864865,0.8571428571428571
catpool_corporate_anchor,BSLS,66.0,63.0,23.0,6,6,6,3.0,0.36507936507936506,1.0
catpool_corporate_anchor,AAPM,132.0,60.0,84.0,6,7,6,72.0,1.4,1.0
catpool_corporate_anchor,BSLM,107.0,51.0,56.0,6,6,6,56.0,1.0980392156862746,1.0
catpool_corporate_anchor,AAPS,113.0,44.0,71.0,5,6,5,69.0,1.6136363636363635,1.0
catpool_corporate_anchor,COLO,14.0,44.0,30.0,1,4,1,-30.0,0.6818181818181818,1.0
catpool_corporate_anchor,AAPL,80.0,37.0,57.0,5,8,3,43.0,1.5405405405405406,0.6
catpool_corporate_anchor,BSLL,57.0,37.0,32.0,5,6,5,20.0,0.8648648648648649,1.0
catpool_corporate_anchor,OTHM,14.0,26.0,36.0,1,8,1,-12.0,1.3846153846153846,1.0
catpool_corporate_anchor,AAPX,32.0,14.0,18.0,3,3,3,18.0,1.2857142857142858,1.0
catpool_corporate_anchor,OTHX,12.0,10.0,22.0,1,4,0,2.0,2.2,0.0
catpool_corporate_anchor,UNKNOWN,4.0,10.0,6.0,1,2,1,-6.0,0.6,1.0
catpool_corporate_anchor,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
catpool_corporate_anchor_activation,GIRM,19201.0,19765.0,21748.0,907,1073,812,-564.0,1.1003288641538072,0.8952590959206174
catpool_corporate_anchor_activation,GIRS,15846.0,16126.0,17158.0,820,1125,708,-280.0,1.0639960312538757,0.8634146341463415
catpool_corporate_anchor_activation,KUSM,10507.0,15108.0,11781.0,453,519,411,-4601.0,0.7797855440826053,0.9072847682119205
catpool_corporate_anchor_activation,KUSS,7626.0,12173.0,9949.0,381,573,356,-4547.0,0.81730058325803,0.9343832020997376
catpool_corporate_anchor_activation,BSLI,7798.0,9211.0,8987.0,456,498,369,-1413.0,0.9756812506785365,0.8092105263157895
catpool_corporate_anchor_activation,BAPI,9712.0,8779.0,9537.0,683,1185,528,933.0,1.0863424080191366,0.7730600292825769
catpool_corporate_anchor_activation,KUSX,4858.0,8099.0,7041.0,332,556,297,-3241.0,0.8693665884677121,0.8945783132530121
catpool_corporate_anchor_activation,GIRL,7656.0,7482.0,8660.0,471,863,390,174.0,1.15744453354718,0.8280254777070064
catpool_corporate_anchor_activation,GIRX,7095.0,7280.0,8325.0,463,905,389,-185.0,1.143543956043956,0.8401727861771058
catpool_corporate_anchor_activation,KNIM,5109.0,6157.0,6244.0,280,459,234,-1048.0,1.0141302582426506,0.8357142857142857
catpool_corporate_anchor_activation,KUSL,5321.0,5574.0,5545.0,312,314,227,-253.0,0.9947972730534625,0.7275641025641025
catpool_corporate_anchor_activation,BOYM,5641.0,5554.0,4875.0,385,493,349,87.0,0.8777457688152682,0.9064935064935065
catpool_corporate_anchor_activation,BAPX,6701.0,5432.0,6331.0,459,760,352,1269.0,1.1655007363770251,0.7668845315904139
catpool_corporate_anchor_activation,KNIS,4898.0,5171.0,5075.0,267,451,229,-273.0,0.981434925546316,0.8576779026217228
catpool_corporate_anchor_activation,BOYS,5218.0,4878.0,4754.0,350,496,305,340.0,0.974579745797458,0.8714285714285714
catpool_corporate_anchor_activation,KUNL,3173.0,3926.0,3281.0,131,113,107,-753.0,0.8357106469689252,0.816793893129771
catpool_corporate_anchor_activation,KUNM,2476.0,3515.0,2727.0,71,60,59,-1039.0,0.7758179231863442,0.8309859154929577
catpool_corporate_anchor_activation,KUNS,2958.0,3342.0,2714.0,75,65,65,-384.0,0.8120885697187313,0.8666666666666667
catpool_corporate_anchor_activation,KNIL,2924.0,2950.0,3452.0,213,394,169,-26.0,1.1701694915254237,0.7934272300469484
catpool_corporate_anchor_activation,BOYL,3352.0,2915.0,2835.0,249,426,211,437.0,0.9725557461406518,0.8473895582329317
catpool_corporate_anchor_activation,KNIX,2985.0,2913.0,3078.0,201,384,173,72.0,1.0566426364572605,0.8606965174129353
catpool_corporate_anchor_activation,COLS,1989.0,2837.0,2446.0,115,167,87,-848.0,0.8621783574198096,0.7565217391304347
catpool_corporate_anchor_activation,BOYX,2943.0,2631.0,2728.0,227,455,205,312.0,1.0368681109844167,0.9030837004405287
catpool_corporate_anchor_activation,ASLL,805.0,2426.0,2171.0,78,315,74,-1621.0,0.894888705688376,0.9487179487179487
catpool_corporate_anchor_activation,COLX,2008.0,2396.0,2234.0,146,248,126,-388.0,0.9323873121869783,0.863013698630137
catpool_corporate_anchor_activation,BSLX,1943.0,2356.0,2257.0,129,162,105,-413.0,0.9579796264855688,0.813953488372093
catpool_corporate_anchor_activation,CSLS,1866.0,2220.0,2154.0,121,166,104,-354.0,0.9702702702702702,0.859504132231405
catpool_corporate_anchor_activation,CSLX,1910.0,2182.0,2252.0,133,239,111,-272.0,1.0320806599450045,0.8345864661654135
catpool_corporate_anchor_activation,KUNX,1727.0,2026.0,1749.0,65,57,48,-299.0,0.8632773938795657,0.7384615384615385
catpool_corporate_anchor_activation,COLM,1272.0,1899.0,1709.0,88,154,74,-627.0,0.8999473407056345,0.8409090909090909
catpool_corporate_anchor_activation,CSLM,1254.0,1581.0,1621.0,91,142,77,-327.0,1.0253004427577483,0.8461538461538461
catpool_corporate_anchor_activation,ASLM,581.0,1499.0,1314.0,52,121,48,-918.0,0.8765843895930621,0.9230769230769231
catpool_corporate_anchor_activation,COLL,640.0,1011.0,1161.0,54,145,43,-371.0,1.1483679525222552,0.7962962962962963
catpool_corporate_anchor_activation,CSLL,689.0,962.0,901.0,65,159,57,-273.0,0.9365904365904366,0.8769230769230769
catpool_corporate_anchor_activation,ASLS,434.0,753.0,687.0,40,108,38,-319.0,0.9123505976095617,0.95
catpool_corporate_anchor_activation,CSLI,875.0,614.0,703.0,68,98,58,261.0,1.1449511400651466,0.8529411764705882
catpool_corporate_anchor_activation,KUSI,104.0,562.0,532.0,10,31,8,-458.0,0.9466192170818505,0.8
catpool_corporate_anchor_activation,ACCX,213.0,527.0,404.0,17,30,14,-314.0,0.7666034155597723,0.8235294117647058
catpool_corporate_anchor_activation,ASLX,255.0,523.0,582.0,25,134,23,-268.0,1.112810707456979,0.92
catpool_corporate_anchor_activation,COLI,276.0,334.0,248.0,26,43,24,-58.0,0.7425149700598802,0.9230769230769231
catpool_corporate_anchor_activation,ACCS,288.0,310.0,256.0,23,34,23,-22.0,0.8258064516129032,1.0
catpool_corporate_anchor_activation,ACCM,426.0,289.0,427.0,37,21,13,137.0,1.4775086505190311,0.35135135135135137
catpool_corporate_anchor_activation,ACCL,423.0,273.0,350.0,35,17,13,150.0,1.2820512820512822,0.37142857142857144
catpool_corporate_anchor_activation,BAPS,230.0,226.0,196.0,20,31,19,4.0,0.8672566371681416,0.95
catpool_corporate_anchor_activation,OTHL,32.0,153.0,139.0,3,18,3,-121.0,0.9084967320261438,1.0
catpool_corporate_anchor_activation,ACCO,22.0,146.0,124.0,2,9,2,-124.0,0.8493150684931506,1.0
catpool_corporate_anchor_activation,OTHS,30.0,83.0,89.0,3,15,3,-53.0,1.072289156626506,1.0
catpool_corporate_anchor_activation,ACCI,87.0,74.0,47.0,8,8,7,13.0,0.6351351351351351,0.875
catpool_corporate_anchor_activation,BSLS,66.0,63.0,23.0,6,6,6,3.0,0.36507936507936506,1.0
catpool_corporate_anchor_activation,AAPM,132.0,60.0,116.0,11,7,3,72.0,1.9333333333333333,0.2727272727272727
catpool_corporate_anchor_activation,BSLM,107.0,51.0,56.0,6,6,6,56.0,1.0980392156862746,1.0
catpool_corporate_anchor_activation,AAPS,113.0,44.0,85.0,11,6,4,69.0,1.9318181818181819,0.36363636363636365
catpool_corporate_anchor_activation,COLO,14.0,44.0,30.0,1,4,1,-30.0,0.6818181818181818,1.0
catpool_corporate_anchor_activation,AAPL,80.0,37.0,53.0,7,8,4,43.0,1.4324324324324325,0.5714285714285714
catpool_corporate_anchor_activation,BSLL,57.0,37.0,40.0,4,6,4,20.0,1.0810810810810811,1.0
catpool_corporate_anchor_activation,OTHM,14.0,26.0,36.0,1,8,1,-12.0,1.3846153846153846,1.0
catpool_corporate_anchor_activation,AAPX,32.0,14.0,18.0,3,3,3,18.0,1.2857142857142858,1.0
catpool_corporate_anchor_activation,OTHX,12.0,10.0,22.0,1,4,0,2.0,2.2,0.0
catpool_corporate_anchor_activation,UNKNOWN,4.0,10.0,6.0,1,2,1,-6.0,0.6,1.0
catpool_corporate_anchor_activation,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
catpool_independent,GIRM,17556.0,19765.0,24381.0,1135,1073,910,-2209.0,1.2335441436883379,0.801762114537445
catpool_independent,GIRS,14488.0,16126.0,18780.0,1125,1125,907,-1638.0,1.164578940840878,0.8062222222222222
catpool_independent,KUSM,9607.0,15108.0,13959.0,517,519,450,-5501.0,0.9239475774424146,0.8704061895551257
catpool_independent,KUSS,6974.0,12173.0,10881.0,567,573,488,-5199.0,0.8938634683315534,0.8606701940035273
catpool_independent,BSLI,7128.0,9211.0,10423.0,531,498,406,-2083.0,1.131581804364347,0.7645951035781544
catpool_independent,BAPI,8881.0,8779.0,9948.0,1314,1185,886,102.0,1.1331586741086683,0.6742770167427702
catpool_independent,KUSX,4442.0,8099.0,7521.0,562,556,454,-3657.0,0.9286331645882208,0.8078291814946619
catpool_independent,GIRL,7002.0,7482.0,8880.0,866,863,629,-480.0,1.1868484362469929,0.7263279445727483
catpool_independent,GIRX,6486.0,7280.0,8476.0,878,905,608,-794.0,1.1642857142857144,0.6924829157175398
catpool_independent,KNIM,4671.0,6157.0,6532.0,466,459,371,-1486.0,1.0609062855286666,0.796137339055794
catpool_independent,KUSL,4864.0,5574.0,6506.0,344,314,242,-710.0,1.167204879799067,0.7034883720930233
catpool_independent,BOYM,5157.0,5554.0,5659.0,486,493,388,-397.0,1.018905293482175,0.7983539094650206
catpool_independent,BAPX,6128.0,5432.0,6716.0,785,760,552,696.0,1.236377025036819,0.7031847133757961
catpool_independent,KNIS,4478.0,5171.0,5163.0,454,451,352,-693.0,0.998452910462193,0.775330396475771
catpool_independent,BOYS,4771.0,4878.0,4933.0,491,496,379,-107.0,1.0112751127511275,0.7718940936863544
catpool_independent,KUNL,2901.0,3926.0,3513.0,118,113,107,-1025.0,0.8948038716250637,0.9067796610169492
catpool_independent,KUNM,2264.0,3515.0,3019.0,60,60,58,-1251.0,0.8588904694167852,0.9666666666666667
catpool_independent,KUNS,2705.0,3342.0,3427.0,63,65,62,-637.0,1.0254338719329743,0.9841269841269841
catpool_independent,KNIL,2672.0,2950.0,3508.0,390,394,272,-278.0,1.1891525423728813,0.6974358974358974
catpool_independent,BOYL,3064.0,2915.0,3039.0,415,426,298,149.0,1.0425385934819897,0.7180722891566265
catpool_independent,KNIX,2731.0,2913.0,2924.0,362,384,272,-182.0,1.0037761757638173,0.7513812154696132
catpool_independent,COLS,1819.0,2837.0,2582.0,181,167,127,-1018.0,0.9101163200563976,0.7016574585635359
catpool_independent,BOYX,2692.0,2631.0,2505.0,462,455,332,61.0,0.9521094640820981,0.7186147186147186
catpool_independent,ASLL,738.0,2426.0,2154.0,302,315,235,-1688.0,0.887881286067601,0.7781456953642384
catpool_independent,COLX,1838.0,2396.0,2212.0,256,248,194,-558.0,0.9232053422370617,0.7578125
catpool_independent,BSLX,1777.0,2356.0,2713.0,178,162,138,-579.0,1.151528013582343,0.7752808988764045
catpool_independent,CSLS,1705.0,2220.0,2231.0,199,166,147,-515.0,1.004954954954955,0.7386934673366834
catpool_independent,CSLX,1748.0,2182.0,2168.0,288,239,197,-434.0,0.9935838680109991,0.6840277777777778
catpool_independent,KUNX,1579.0,2026.0,1947.0,61,57,50,-447.0,0.9610069101678184,0.819672131147541
catpool_independent,COLM,1163.0,1899.0,1756.0,144,154,114,-736.0,0.9246972090573986,0.7916666666666666
catpool_independent,CSLM,1146.0,1581.0,1583.0,158,142,126,-435.0,1.0012650221378874,0.7974683544303798
catpool_independent,ASLM,532.0,1499.0,1359.0,130,121,104,-967.0,0.9066044029352902,0.8
catpool_independent,COLL,584.0,1011.0,1037.0,127,145,89,-427.0,1.0257171117705242,0.7007874015748031
catpool_independent,CSLL,628.0,962.0,928.0,195,159,125,-334.0,0.9646569646569647,0.6410256410256411
catpool_independent,ASLS,398.0,753.0,685.0,114,108,87,-355.0,0.9096945551128818,0.7631578947368421
catpool_independent,CSLI,799.0,614.0,663.0,123,98,83,185.0,1.0798045602605864,0.6747967479674797
catpool_independent,KUSI,95.0,562.0,547.0,43,31,25,-467.0,0.9733096085409253,0.5813953488372093
catpool_independent,ACCX,195.0,527.0,412.0,30,30,24,-332.0,0.7817836812144212,0.8
catpool_independent,ASLX,231.0,523.0,518.0,134,134,87,-292.0,0.9904397705544933,0.6492537313432836
catpool_independent,COLI,253.0,334.0,233.0,54,43,41,-81.0,0.6976047904191617,0.7592592592592593
catpool_independent,ACCS,264.0,310.0,254.0,36,34,32,-46.0,0.8193548387096774,0.8888888888888888
catpool_independent,ACCM,387.0,289.0,252.0,20,21,19,98.0,0.8719723183391004,0.95
catpool_independent,ACCL,386.0,273.0,203.0,17,17,16,113.0,0.7435897435897436,0.9411764705882353
catpool_independent,BAPS,210.0,226.0,202.0,29,31,25,-16.0,0.8938053097345132,0.8620689655172413
catpool_independent,OTHL,28.0,153.0,131.0,13,18,11,-125.0,0.8562091503267973,0.8461538461538461
catpool_independent,ACCO,21.0,146.0,125.0,8,9,8,-125.0,0.8561643835616438,1.0
catpool_independent,OTHS,26.0,83.0,65.0,12,15,11,-57.0,0.7831325301204819,0.9166666666666666
catpool_independent,ACCI,79.0,74.0,61.0,9,8,7,5.0,0.8243243243243243,0.7777777777777778
catpool_independent,BSLS,61.0,63.0,12.0,6,6,6,-2.0,0.19047619047619047,1.0
catpool_independent,AAPM,121.0,60.0,69.0,7,7,7,61.0,1.15,1.0
catpool_independent,BSLM,97.0,51.0,46.0,6,6,6,46.0,0.9019607843137255,1.0
catpool_independent,AAPS,105.0,44.0,61.0,6,6,6,61.0,1.3863636363636365,1.0
catpool_independent,COLO,11.0,44.0,37.0,4,4,4,-33.0,0.8409090909090909,1.0
catpool_independent,AAPL,73.0,37.0,38.0,13,8,7,36.0,1.027027027027027,0.5384615384615384
catpool_independent,BSLL,51.0,37.0,20.0,6,6,6,14.0,0.5405405405405406,1.0
catpool_independent,OTHM,13.0,26.0,21.0,8,8,6,-13.0,0.8076923076923077,0.75
catpool_independent,AAPX,32.0,14.0,18.0,6,3,3,18.0,1.2857142857142858,0.5
catpool_independent,OTHX,8.0,10.0,12.0,5,4,2,-2.0,1.2,0.4
catpool_independent,UNKNOWN,6.0,10.0,4.0,2,2,2,-4.0,0.4,1.0
catpool_independent,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
corporate_raw,GIRM,13192.0,19765.0,24857.0,334,1073,309,-6573.0,1.2576271186440677,0.9251497005988024
corporate_raw,GIRS,11138.0,16126.0,20446.0,350,1125,333,-4988.0,1.267890363388317,0.9514285714285714
corporate_raw,KUSM,14959.0,15108.0,17521.0,281,519,229,-149.0,1.1597167063807254,0.8149466192170819
corporate_raw,KUSS,12033.0,12173.0,13808.0,306,573,278,-140.0,1.1343136449519429,0.9084967320261438
corporate_raw,BSLI,7608.0,9211.0,10921.0,231,498,215,-1603.0,1.185647595266529,0.9307359307359307
corporate_raw,BAPI,4720.0,8779.0,10089.0,329,1185,273,-4059.0,1.1492197288985078,0.8297872340425532
corporate_raw,KUSX,7509.0,8099.0,8608.0,300,556,267,-590.0,1.062847265094456,0.89
