Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_operational_vintage,KUNL,2815.0,1463.0,2794.0,72,90,70,1352.0,1.9097744360902256,0.9722222222222222
corporate_operational_vintage,CSLX,1001.0,1415.0,1378.0,109,189,89,-414.0,0.9738515901060071,0.8165137614678899
corporate_operational_vintage,COLX,721.0,1375.0,1348.0,74,161,69,-654.0,0.9803636363636363,0.9324324324324325
corporate_operational_vintage,COLM,635.0,1206.0,1397.0,40,93,37,-571.0,1.158374792703151,0.925
corporate_operational_vintage,KUNS,2102.0,1150.0,2190.0,38,54,37,952.0,1.9043478260869566,0.9736842105263158
corporate_operational_vintage,KUNM,2286.0,1051.0,2343.0,35,50,35,1235.0,2.22930542340628,1.0
corporate_operational_vintage,BSLX,965.0,881.0,1200.0,49,94,43,84.0,1.362088535754824,0.8775510204081632
corporate_operational_vintage,CSLL,1269.0,857.0,1372.0,119,126,66,412.0,1.6009334889148192,0.5546218487394958
corporate_operational_vintage,KUNX,1043.0,658.0,1111.0,38,49,36,385.0,1.6884498480243162,0.9473684210526315
corporate_operational_vintage,ASLL,1763.0,443.0,1864.0,149,156,78,1320.0,4.207674943566591,0.5234899328859061
corporate_operational_vintage,ACCM,43.0,385.0,342.0,8,18,8,-342.0,0.8883116883116883,1.0
corporate_operational_vintage,CSLI,384.0,368.0,568.0,39,73,27,16.0,1.5434782608695652,0.6923076923076923
corporate_operational_vintage,ACCL,43.0,336.0,293.0,8,16,8,-293.0,0.8720238095238095,1.0
corporate_operational_vintage,ACCS,113.0,334.0,325.0,16,27,14,-221.0,0.9730538922155688,0.875
corporate_operational_vintage,COLL,419.0,333.0,458.0,46,91,38,86.0,1.3753753753753755,0.8260869565217391
corporate_operational_vintage,ACCO,741.0,295.0,598.0,7,8,7,446.0,2.0271186440677966,1.0
corporate_operational_vintage,ASLM,1146.0,267.0,1147.0,68,71,40,879.0,4.295880149812734,0.5882352941176471
corporate_operational_vintage,ACCX,218.0,265.0,265.0,17,22,13,-47.0,1.0,0.7647058823529411
corporate_operational_vintage,COLO,8.0,222.0,228.0,1,4,1,-214.0,1.027027027027027,1.0
corporate_operational_vintage,ASLS,496.0,180.0,510.0,56,58,31,316.0,2.8333333333333335,0.5535714285714286
corporate_operational_vintage,BAPS,44.0,176.0,136.0,10,24,10,-132.0,0.7727272727272727,1.0
corporate_operational_vintage,COLI,139.0,150.0,141.0,18,33,17,-11.0,0.94,0.9444444444444444
corporate_operational_vintage,ASLX,440.0,94.0,484.0,54,46,12,346.0,5.148936170212766,0.2222222222222222
corporate_operational_vintage,BSLM,28.0,51.0,33.0,2,6,2,-23.0,0.6470588235294118,1.0
corporate_operational_vintage,KUSI,227.0,44.0,209.0,23,14,8,183.0,4.75,0.34782608695652173
corporate_operational_vintage,ACCI,49.0,37.0,32.0,4,7,4,12.0,0.8648648648648649,1.0
corporate_operational_vintage,BSLS,22.0,34.0,24.0,2,6,2,-12.0,0.7058823529411765,1.0
corporate_operational_vintage,BSLL,18.0,32.0,20.0,2,5,2,-14.0,0.625,1.0
corporate_operational_vintage,AAPL,0.0,20.0,20.0,0,8,0,-20.0,1.0,
corporate_operational_vintage,AAPM,0.0,20.0,20.0,0,5,0,-20.0,1.0,
corporate_operational_vintage,AAPS,0.0,13.0,13.0,0,4,0,-13.0,1.0,
corporate_operational_vintage,OTHL,143.0,9.0,138.0,13,7,5,134.0,15.333333333333334,0.38461538461538464
corporate_operational_vintage,OTHS,112.0,4.0,112.0,12,2,1,108.0,28.0,0.08333333333333333
corporate_operational_vintage,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_operational_vintage,OTHM,34.0,2.0,34.0,6,2,1,32.0,17.0,0.16666666666666666
corporate_operational_vintage,BAPM,0.0,1.0,1.0,0,1,0,-1.0,1.0,
corporate_operational_vintage,OTHX,23.0,1.0,24.0,5,1,0,22.0,24.0,0.0
corporate_original_aug03,UNKNOWN,2331.0,31692.0,30753.0,407,2539,372,-29361.0,0.9703710715638015,0.914004914004914
corporate_original_aug03,GIRM,13305.0,9185.0,19086.0,174,628,162,4120.0,2.0779531845400108,0.9310344827586207
corporate_original_aug03,GIRS,12024.0,8189.0,16805.0,216,663,203,3835.0,2.0521431188179267,0.9398148148148148
corporate_original_aug03,BAPI,2442.0,4301.0,5367.0,226,740,197,-1859.0,1.2478493373634039,0.8716814159292036
corporate_original_aug03,KUSM,8964.0,4196.0,10654.0,191,343,160,4768.0,2.5390848427073403,0.837696335078534
corporate_original_aug03,KNIM,1101.0,4092.0,3905.0,132,318,128,-2991.0,0.9543010752688172,0.9696969696969697
corporate_original_aug03,KNIS,1233.0,3597.0,3422.0,156,334,150,-2364.0,0.9513483458437587,0.9615384615384616
corporate_original_aug03,BOYM,1098.0,3532.0,3698.0,101,320,81,-2434.0,1.0469988674971686,0.801980198019802
corporate_original_aug03,GIRX,5256.0,3461.0,6979.0,183,503,160,1795.0,2.0164692285466628,0.8743169398907104
corporate_original_aug03,BAPX,1270.0,3403.0,3901.0,133,482,110,-2133.0,1.146341463414634,0.8270676691729323
corporate_original_aug03,BSLI,3918.0,3215.0,5675.0,131,311,123,703.0,1.765163297045101,0.9389312977099237
corporate_original_aug03,KUSS,8525.0,3193.0,9762.0,244,400,192,5332.0,3.057312871907297,0.7868852459016393
corporate_original_aug03,BOYS,1062.0,3146.0,3302.0,111,348,91,-2084.0,1.0495867768595042,0.8198198198198198
corporate_original_aug03,GIRL,4323.0,2892.0,5845.0,132,452,114,1431.0,2.0210926694329183,0.8636363636363636
corporate_original_aug03,KUSX,5876.0,2221.0,6589.0,244,363,176,3655.0,2.966681674921207,0.7213114754098361
corporate_original_aug03,CSLS,774.0,2072.0,1958.0,62,139,49,-1298.0,0.944980694980695,0.7903225806451613
corporate_original_aug03,KNIX,868.0,2018.0,1930.0,137,294,128,-1150.0,0.956392467789891,0.9343065693430657
corporate_original_aug03,COLS,733.0,1881.0,2096.0,30,108,27,-1148.0,1.114300903774588,0.9
corporate_original_aug03,KNIL,714.0,1865.0,1729.0,117,262,108,-1151.0,0.9270777479892761,0.9230769230769231
corporate_original_aug03,KUSL,1929.0,1859.0,2752.0,89,194,80,70.0,1.4803657880580958,0.898876404494382
corporate_original_aug03,BOYX,657.0,1708.0,1689.0,103,320,78,-1051.0,0.9888758782201406,0.7572815533980582
corporate_original_aug03,CSLM,1005.0,1678.0,1569.0,58,111,38,-673.0,0.935041716328963,0.6551724137931034
corporate_original_aug03,BOYL,745.0,1603.0,1700.0,103,280,84,-858.0,1.0605115408608858,0.8155339805825242
corporate_original_aug03,KUNL,2025.0,1463.0,2144.0,67,90,65,562.0,1.465481886534518,0.9701492537313433
corporate_original_aug03,CSLX,787.0,1415.0,1458.0,78,189,64,-628.0,1.0303886925795054,0.8205128205128205
corporate_original_aug03,COLX,648.0,1375.0,1455.0,48,161,43,-727.0,1.0581818181818181,0.8958333333333334
corporate_original_aug03,COLM,339.0,1206.0,1249.0,22,93,19,-867.0,1.0356550580431176,0.8636363636363636
corporate_original_aug03,KUNS,1564.0,1150.0,1834.0,36,54,35,414.0,1.5947826086956522,0.9722222222222222
corporate_original_aug03,KUNM,1874.0,1051.0,2077.0,33,50,33,823.0,1.9762131303520456,1.0
corporate_original_aug03,BSLX,797.0,881.0,1234.0,43,94,37,-84.0,1.4006810442678774,0.8604651162790697
corporate_original_aug03,CSLL,966.0,857.0,1171.0,99,126,51,109.0,1.366394399066511,0.5151515151515151
corporate_original_aug03,KUNX,794.0,658.0,964.0,36,49,34,136.0,1.465045592705167,0.9444444444444444
corporate_original_aug03,ASLL,3493.0,443.0,3602.0,161,156,76,3050.0,8.130925507900677,0.4720496894409938
corporate_original_aug03,ACCM,12.0,385.0,373.0,4,18,4,-373.0,0.9688311688311688,1.0
corporate_original_aug03,CSLI,421.0,368.0,647.0,30,73,20,53.0,1.7581521739130435,0.6666666666666666
corporate_original_aug03,ACCL,12.0,336.0,324.0,4,16,4,-324.0,0.9642857142857143,1.0
corporate_original_aug03,ACCS,63.0,334.0,337.0,11,27,9,-271.0,1.0089820359281436,0.8181818181818182
corporate_original_aug03,COLL,360.0,333.0,499.0,24,91,20,27.0,1.4984984984984986,0.8333333333333334
corporate_original_aug03,ACCO,161.0,295.0,134.0,4,8,4,-134.0,0.4542372881355932,1.0
corporate_original_aug03,ASLM,2155.0,267.0,2166.0,64,71,38,1888.0,8.112359550561798,0.59375
corporate_original_aug03,ACCX,159.0,265.0,232.0,16,22,13,-106.0,0.8754716981132076,0.8125
corporate_original_aug03,COLO,0.0,222.0,222.0,0,4,0,-222.0,1.0,
corporate_original_aug03,ASLS,700.0,180.0,728.0,56,58,27,520.0,4.044444444444444,0.48214285714285715
corporate_original_aug03,BAPS,4.0,176.0,172.0,2,24,2,-172.0,0.9772727272727273,1.0
corporate_original_aug03,COLI,115.0,150.0,153.0,15,33,15,-35.0,1.02,1.0
corporate_original_aug03,ASLX,556.0,94.0,594.0,67,46,16,462.0,6.319148936170213,0.23880597014925373
corporate_original_aug03,BSLM,76.0,51.0,81.0,2,6,2,25.0,1.588235294117647,1.0
corporate_original_aug03,KUSI,434.0,44.0,450.0,24,14,7,390.0,10.227272727272727,0.2916666666666667
corporate_original_aug03,ACCI,42.0,37.0,27.0,4,7,4,5.0,0.7297297297297297,1.0
corporate_original_aug03,BSLS,67.0,34.0,69.0,2,6,2,33.0,2.0294117647058822,1.0
corporate_original_aug03,BSLL,50.0,32.0,54.0,2,5,2,18.0,1.6875,1.0
corporate_original_aug03,AAPL,0.0,20.0,20.0,0,8,0,-20.0,1.0,
corporate_original_aug03,AAPM,0.0,20.0,20.0,0,5,0,-20.0,1.0,
corporate_original_aug03,AAPS,0.0,13.0,13.0,0,4,0,-13.0,1.0,
corporate_original_aug03,OTHL,213.0,9.0,212.0,13,7,4,204.0,23.555555555555557,0.3076923076923077
corporate_original_aug03,OTHS,152.0,4.0,152.0,10,2,1,148.0,38.0,0.1
corporate_original_aug03,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_original_aug03,OTHM,66.0,2.0,66.0,6,2,1,64.0,33.0,0.16666666666666666
corporate_original_aug03,BAPM,0.0,1.0,1.0,0,1,0,-1.0,1.0,
corporate_original_aug03,OTHX,30.0,1.0,31.0,6,1,0,29.0,31.0,0.0
