SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
50767-TE3-S,1,0,0,0,1,1,1,1,2,1,1,2,2,2
50767-TE3-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50768-TE3-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50768-TE3-M,1,1,1,1,1,1,1,1,1,1,1,2,2,1
50768-TE3-S,1,1,1,1,1,1,1,1,2,1,1,2,2,2
50768-TE3-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50768-TE3-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50769-001-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50769-001-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
51218-2KQ-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
51218-2KQ-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
51218-2KQ-S,2,2,2,2,3,3,3,4,4,4,4,5,5,4
51218-2KQ-XS,1,1,1,1,1,1,1,2,2,2,2,2,2,2
51573-21J-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
51573-21J-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51573-21K-120,0,0,0,0,1,1,0,1,1,1,1,1,1,1
51573-QV9-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52309-001-L,2,2,2,2,3,3,3,4,4,4,4,5,5,4
52309-001-M,1,1,1,1,2,2,2,3,3,3,3,4,4,3
52309-001-S,1,1,1,1,1,1,1,2,2,2,2,3,3,2
52309-001-XL,2,2,2,2,3,3,3,4,4,4,4,5,5,4
52309-001-XS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52309-4SL-L,2,2,2,2,4,4,4,6,6,6,6,8,8,6
52309-4SL-M,1,1,1,1,2,2,2,4,4,3,3,4,4,4
52309-4SL-S,1,1,1,1,2,2,2,2,2,2,2,3,3,2
52309-4SL-XL,2,2,2,2,3,3,3,4,4,4,4,5,5,4
52309-4SL-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52309-4SR-L,2,2,2,2,3,3,3,4,4,4,4,5,5,4
52309-4SR-M,1,1,1,1,2,2,2,4,4,4,4,5,5,4
52309-4SR-S,1,1,1,1,2,2,2,3,3,3,3,4,4,3
52309-4SR-XL,1,1,1,1,2,2,1,2,2,2,2,3,3,2
52309-4SR-XS,1,1,1,1,1,1,1,1,1,1,1,2,2,1
52309-6ZW-M,1,1,1,1,1,1,1,1,2,1,1,2,2,2
52309-6ZW-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
52309-6ZW-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52309-6ZW-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52309-72A-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52309-72A-M,1,1,1,1,1,1,1,1,2,1,1,2,2,2
52309-72A-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
52309-72A-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52309-72A-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52311-TE2-M,1,0,0,0,1,1,1,1,1,1,1,2,2,1
52311-TE2-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
52312-001-L,1,1,1,1,1,1,1,2,2,2,2,2,2,2
52312-001-M,1,1,1,1,1,1,1,2,2,2,2,3,3,2
52312-001-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
52312-001-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
