Origin,tau,proxy,used_catpool,wape_gated,wape_raw,wape_catpool,sold,FreezeClass
2025-02-11,0.3,0.758,False,0.8770346216346075,0.8770346216346075,1.2732857890957776,185231.0,same_day
2025-02-19,0.3,0.7157,False,0.5903578805672245,0.5903578805672245,1.173608048831434,172348.0,late
2025-02-25,0.3,0.7493,False,0.6959297115472032,0.6959297115472032,1.196442718547476,153994.0,same_day
2025-03-04,0.3,0.7511,False,0.6622075552693711,0.6622075552693711,1.0155344494526723,186360.0,same_day
2025-03-11,0.3,0.821,False,0.6193397354070158,0.6193397354070158,0.7794216482708537,221699.0,late
2025-03-18,0.3,0.7946,False,0.5694499589108134,0.5694499589108134,0.6811017442128882,216602.0,same_day
2025-03-25,0.3,0.7802,False,0.579667781149141,0.579667781149141,0.6293363353497091,206972.0,same_day
2025-03-28,0.3,0.7453,False,0.6990257735734542,0.6990257735734542,0.6815608551426807,191126.0,late
2025-04-15,0.3,0.7683,False,0.9918224707321336,0.9918224707321336,1.037794862834178,228920.0,same_day
2025-04-23,0.3,0.7697,False,0.916753794173646,0.916753794173646,0.9598791587334778,363452.0,clean_frozen
2025-04-29,0.3,0.8617,False,0.629530779164873,0.629530779164873,0.7502552118565894,325220.0,same_day
2025-05-07,0.3,0.8138,False,0.9204737932610118,0.9204737932610118,0.7383619704883678,253866.0,clean_frozen
2025-05-13,0.3,0.8151,False,1.0535262293331864,1.0535262293331864,0.8860634821148766,290381.0,late
2025-05-20,0.3,0.79,False,0.7622944539818112,0.7622944539818112,0.6595462735695132,352415.0,same_day
2025-05-27,0.3,0.7233,False,0.6101028208209227,0.6101028208209227,0.6354029268903649,255493.0,clean_frozen
2025-06-04,0.3,0.8772,False,1.9812207798991823,1.9812207798991823,1.5849635646564109,153148.0,same_day
2025-06-10,0.3,0.8139,False,0.9939604221242412,0.9939604221242412,0.7686816819354486,201173.0,late
2025-06-17,0.3,0.8979,False,0.6847720869530257,0.6847720869530257,0.8470373932648207,323347.0,same_day
2025-06-24,0.3,0.8708,False,0.650122954372294,0.650122954372294,0.8908260982631269,438374.0,same_day
2025-07-01,0.3,0.7756,False,0.5535343399484263,0.5535343399484263,0.8401326182614532,442473.0,same_day
2025-07-07,0.3,0.8186,False,0.5762419674119165,0.5762419674119165,0.8910005290659311,336442.0,late
2025-07-15,0.3,0.7262,False,0.8203627246307741,0.8203627246307741,1.0655981433803532,193039.0,same_day
2025-07-23,0.3,0.7015,False,1.2072131406667808,1.2072131406667808,1.4167972917791798,151834.0,clean_frozen
2025-08-05,0.3,0.5845,False,0.6610504188298245,0.6610504188298245,1.4332685713072375,188382.0,same_day
2025-08-12,0.3,0.7515,False,0.5545410533647027,0.5545410533647027,1.4364133619847623,235474.0,late
2025-08-19,0.3,0.8417,False,0.684744387711754,0.684744387711754,1.330488476686153,364869.0,same_day
2025-09-03,0.3,0.8319,False,0.7597927549623232,0.7597927549623232,0.7865674964396913,327921.0,same_day
2025-09-09,0.3,0.8255,False,0.6061741847101216,0.6061741847101216,0.7499762635693262,221179.0,same_day
2025-09-16,0.3,0.8385,False,0.7442550217772866,0.7442550217772866,0.8099850484300851,246128.0,same_day
2025-09-22,0.3,0.8384,False,0.7638253483037948,0.7638253483037948,0.8861993305598991,241097.0,late
2025-09-29,0.3,0.8642,False,0.9079284281018798,0.9079284281018798,1.309243164723696,324932.0,late
2025-10-07,0.3,0.895,False,0.645255763882971,0.645255763882971,1.3386538852840768,575003.0,same_day
2025-10-21,0.3,0.9022,False,0.3807169698367819,0.3807169698367819,0.7491616032395765,524513.0,same_day
2025-10-28,0.3,0.9494,False,0.5849979646081273,0.5849979646081273,0.7839778740930533,417610.0,same_day
2025-11-04,0.3,0.7219,False,0.668145694263174,0.668145694263174,0.5963875703490644,481172.0,same_day
2025-11-11,0.3,0.923,False,0.487599824193321,0.487599824193321,0.5375156525993681,602935.0,same_day
2025-11-18,0.3,0.9699,False,0.6047275994606441,0.6047275994606441,0.6526304662331006,813563.0,same_day
2025-11-25,0.3,0.9039,False,0.4955218445616765,0.4955218445616765,0.7031881126804338,862297.0,late
2025-12-02,0.3,0.8071,False,0.4261244619907399,0.4261244619907399,0.7421268041797208,662628.0,same_day
2025-12-09,0.3,0.7181,False,0.6592811238977732,0.6592811238977732,0.8480141234494096,428224.0,same_day
2025-12-16,0.3,0.7012,False,0.7840192849269456,0.7840192849269456,0.8930039806234893,305731.0,late
2025-12-23,0.3,0.7627,False,1.2680127260029488,1.2680127260029488,1.3116287731822769,322175.0,same_day
2025-12-30,0.3,0.813,False,0.8906118449014729,0.8906118449014729,1.1775056782650362,369391.0,same_day
2026-01-07,0.3,0.6972,False,0.7266411696359412,0.7266411696359412,1.0624273818745158,247872.0,late
2026-01-13,0.3,0.6659,False,0.7133752481040833,0.7133752481040833,1.0484448319776047,174322.0,clean_frozen
2026-01-21,0.3,0.5979,False,0.7440736915050797,0.7440736915050797,1.0746394529360233,152962.0,clean_frozen
2026-01-27,0.3,0.572,False,0.8806248902931367,0.8806248902931367,1.1003194663858171,142425.0,late
2026-02-03,0.3,0.4335,False,1.7498137417218542,1.7498137417218542,1.3475372516556292,144960.0,same_day
2026-02-10,0.3,0.4162,False,1.6593993647126768,1.6593993647126768,1.2978992203291944,166224.0,same_day
2026-02-18,0.3,0.385,False,1.476982506355772,1.476982506355772,1.2006795003810555,171891.0,clean_frozen
2026-02-24,0.3,0.3252,False,1.4177529617713347,1.4177529617713347,1.047950448883012,186797.0,late
2026-03-03,0.33,0.2763,True,1.0298106712564543,1.628852111743678,1.0298106712564543,188825.0,same_day
2026-03-10,0.33,0.2435,True,0.9214549596250164,1.7551314438133063,0.9214549596250164,205449.0,same_day
2026-03-17,0.33,0.2295,True,0.7953853955375254,1.6428172379413484,0.7953853955375254,232696.0,clean_frozen
2026-03-24,0.33,0.2342,True,0.7408247455691406,1.533261464731907,0.7408247455691406,187379.0,same_day
2026-03-31,0.33,0.2139,True,0.947981969846122,1.7245868089736285,0.947981969846122,154408.0,same_day
2026-04-07,0.33,0.2128,True,0.9341942414123252,1.5366391892207458,0.9341942414123252,171292.0,same_day
2026-04-14,0.33,0.2096,True,0.9547266067319744,1.7305679020305529,0.9547266067319744,248159.0,clean_frozen
2026-04-21,0.33,0.2054,True,0.7528767002442507,1.172508284124805,0.7528767002442507,362742.0,late
2026-04-28,0.33,0.2001,True,0.6436337026970521,1.2791438764980811,0.6436337026970521,296546.0,late
2026-05-05,0.33,0.1975,True,0.5939809499892372,1.656063894668867,0.5939809499892372,222992.0,clean_frozen
2026-05-12,0.33,0.1954,True,0.7417033412172489,1.971932469366982,0.7417033412172489,336973.0,same_day
2026-05-19,0.33,0.1802,True,0.5994638140868249,1.5948690724249142,0.5994638140868249,376735.0,clean_frozen
2026-05-27,0.33,0.5905,False,1.1046560643801495,1.1046560643801495,0.6254838091588427,208760.0,late
2026-06-02,0.33,0.5233,False,1.3837475547574,1.3837475547574,0.6987461116634064,155915.0,clean_frozen
