SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
33175-1FL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1FL-120,1,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-1FL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1FL-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
33175-1FL-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
33175-SR4-100,0,1,1,1,0,0,1,0,1,1,1,0,0,1
33175-SR4-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33175-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-SR4-130,1,2,2,2,1,2,2,1,2,2,1,1,2,2
33175-SR4-85,0,1,1,0,0,0,1,0,1,0,0,0,0,1
33175-SR4-90,0,1,1,0,0,0,1,0,1,0,0,0,0,1
33218-011-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-011-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33218-011-120,0,1,1,1,0,1,1,0,1,1,0,0,1,1
33218-011-130,2,2,2,2,2,2,2,2,2,2,2,2,2,2
33218-011-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33218-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-1AY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-1AY-85,1,2,2,1,1,1,2,1,2,2,1,1,1,2
33218-1AY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-2SZ-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33218-2SZ-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33218-2SZ-120,0,1,1,1,0,1,1,0,1,1,0,0,1,1
33218-2SZ-130,0,1,0,0,0,1,1,0,1,0,0,0,1,1
33218-2SZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-2SZ-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3333,1,1,1,1,0,0,1,0,1,1,1,0,0,1
37028-3QB-100,2,3,3,3,2,3,3,2,3,3,3,2,2,3
37028-3QB-85,1,2,1,1,1,1,2,1,1,1,1,1,1,2
37028-3QB-90,3,3,3,3,2,2,3,2,3,3,3,2,2,3
37028-4KZ-100,3,4,4,4,3,4,4,3,4,4,4,3,4,4
37028-4KZ-110,2,2,2,2,2,2,3,2,2,2,2,2,2,3
37028-4KZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-90,2,3,3,3,2,2,3,2,3,3,3,2,2,3
37028-4LF-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-4LF-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-4LF-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-4LF-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
37028-4LF-85,0,1,1,1,0,0,1,0,1,1,1,0,0,1
37028-4LF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4ND-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
37028-4ND-110,0,1,1,1,0,0,1,0,1,1,1,0,0,1
37028-4ND-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-4ND-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-6NU-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
37028-6NU-130,0,1,1,1,0,1,1,0,1,1,0,0,1,1
37028-6NU-140,1,0,1,0,0,1,1,1,0,1,0,0,1,1
37028-6NU-150,1,0,1,0,0,0,1,1,0,0,0,0,0,1
37028-6NU-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
37028-6NU-90,1,2,1,1,1,1,2,1,1,1,1,1,1,2
37028-6NV-100,2,2,2,2,2,2,2,2,2,2,2,2,2,2
37028-6NV-110,2,3,2,2,2,2,3,2,2,2,2,2,2,3
37028-6NV-120,2,3,2,2,2,2,3,2,2,2,2,2,2,3
37028-6NV-130,1,2,2,2,1,2,2,1,2,2,1,1,2,2
37028-6NV-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-6NV-150,1,1,1,1,1,1,1,1,1,1,1,0,1,1
37028-6NV-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-6NV-90,2,2,2,2,2,2,2,2,2,2,2,1,2,2
37028-6NW-100,2,2,2,2,1,2,2,1,2,2,2,1,2,2
37028-6NW-110,3,3,3,3,2,3,3,3,3,3,3,2,3,3
37028-6NW-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
37028-6NW-130,2,3,2,2,2,2,3,2,2,2,2,2,2,3
37028-6NW-140,2,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-6NW-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-6NW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NW-90,2,2,2,2,2,2,3,2,2,2,2,2,2,2
37028-6NX-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
37028-6NX-110,1,2,1,1,1,1,2,1,2,1,1,1,1,2
37028-6NX-120,2,2,2,2,1,2,2,1,2,2,2,1,2,2
37028-6NX-130,1,2,2,1,1,2,2,1,2,1,1,1,2,2
37028-6NX-140,1,1,1,1,0,1,1,1,1,1,0,0,1,1
37028-6NX-150,1,1,1,1,0,1,1,1,1,1,0,0,1,1
37028-6NX-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
37028-6NX-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-6NZ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
37028-6NZ-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
37028-6NZ-120,1,2,2,1,1,2,2,1,2,1,1,1,2,2
37028-6NZ-130,1,2,1,1,1,2,2,1,2,1,1,1,2,2
37028-6NZ-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-6NZ-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
37028-6NZ-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
37028-6NZ-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
37028-6O6-100,1,2,2,1,1,1,2,1,2,2,1,1,1,2
37028-6O6-110,1,2,2,1,1,1,2,1,2,1,1,1,1,2
37028-6O6-120,3,4,3,3,2,3,4,3,3,3,3,2,3,4
37028-6O6-130,2,3,2,2,2,2,3,2,3,2,2,2,2,3
37028-6O6-140,2,2,2,1,1,2,2,2,2,2,1,1,2,2
37028-6O6-150,2,1,1,1,1,1,2,2,1,1,1,1,1,2
37028-6O6-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
37028-6O6-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-6OA-100,1,2,1,1,1,1,2,1,2,1,1,1,1,2
37028-6OA-110,2,3,3,2,2,2,3,2,3,2,2,2,2,3
37028-6OA-120,3,4,3,3,3,4,4,3,4,3,3,3,3,4
37028-6OA-130,2,3,3,3,2,3,3,2,3,3,3,2,3,3
37028-6OA-140,2,2,2,1,1,2,2,2,2,2,1,1,2,2
37028-6OA-150,2,1,2,1,1,1,2,2,1,1,1,1,1,2
37028-6OA-85,1,1,1,1,0,0,1,0,1,1,1,0,0,1
37028-6OA-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
39973-48Q-110,1,1,1,0,0,0,1,1,1,1,0,0,0,1
39973-48Q-120,2,3,3,2,2,3,3,2,3,3,2,2,3,3
39973-48Q-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-48Q-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39973-48Q-85,0,1,1,0,0,0,1,0,0,1,0,0,0,1
39973-AH1-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
39973-AH1-110,1,1,1,0,0,1,1,1,1,1,0,0,0,1
39973-AH1-120,2,2,3,2,1,2,3,2,2,3,2,1,2,3
39973-AH1-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-AH1-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39973-AH1-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
42026-FV7-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42026-FV7-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
42067-75Z-100,2,3,3,2,2,2,3,2,3,2,2,2,2,3
42067-75Z-110,3,3,3,3,2,3,4,3,3,3,3,2,3,3
42067-75Z-120,3,4,3,3,3,3,4,3,4,3,3,3,3,4
42067-75Z-130,3,3,3,3,2,3,3,3,3,3,3,2,3,3
42067-75Z-140,2,2,2,2,1,2,2,2,2,2,1,1,2,2
42067-75Z-150,2,2,2,2,2,2,2,2,2,2,2,1,2,2
42067-75Z-160,3,2,3,2,2,3,3,3,2,3,2,2,3,3
42067-75Z-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-80,0,1,1,1,0,0,1,0,1,1,0,0,0,1
42067-75Z-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
42067-75Z-90,1,2,2,2,1,1,2,1,2,2,2,1,1,2
42068-75Z-L,0,1,1,1,0,1,0,0,1,1,1,0,1,0
42068-75Z-M,0,1,1,1,0,1,0,0,1,1,1,0,1,0
42068-75Z-S,0,1,1,0,0,0,1,0,0,1,0,0,0,1
42068-75Z-XL,0,1,1,1,0,1,0,0,1,1,1,0,0,0
42068-75Z-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42068-75Z-XXL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42318-75Z-50,1,2,2,1,1,1,1,1,2,2,1,1,1,1
42318-75Z-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
42318-75Z-70,1,2,2,2,1,1,2,1,2,2,2,1,1,2
42318-75Z-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
42318-75Z-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
42318-75Z-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
43205-011-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
43205-011-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-011-120,8,7,7,7,5,7,10,8,7,7,7,5,7,10
43205-011-130,8,7,7,7,5,6,10,8,7,6,7,5,6,10
43205-011-140,2,2,2,1,1,2,2,2,2,2,1,1,2,2
43205-011-150,2,2,2,2,1,2,2,2,2,2,1,1,2,2
43205-011-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
43205-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43205-015-110,3,3,2,3,2,2,4,3,3,2,3,2,2,4
43205-015-120,11,9,9,9,6,9,13,10,9,9,9,6,9,13
43205-015-130,9,8,7,7,5,7,11,9,8,7,7,5,7,11
43205-015-140,6,5,5,5,3,5,7,6,5,5,5,3,5,7
43205-015-150,4,4,4,4,2,4,5,4,4,4,3,2,4,5
43205-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-5HC-100,5,4,4,4,3,4,6,5,4,4,4,3,4,6
43205-5HC-110,9,8,8,9,6,7,12,9,8,8,9,6,7,12
43205-5HC-120,11,10,9,10,7,9,14,11,10,9,10,7,9,14
43205-5HC-130,10,9,8,8,6,8,12,10,9,8,8,6,8,12
43205-5HC-140,6,5,5,4,3,5,6,5,5,5,4,3,5,6
43205-5HC-150,2,1,1,1,1,1,2,2,1,1,1,1,1,2
43205-5HC-85,6,5,5,5,3,4,7,5,5,5,5,3,4,7
43205-5HC-90,8,7,7,7,4,6,9,8,7,7,7,4,6,9
43205-5HV-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
43205-5HV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-5HV-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
43205-5HV-130,4,3,3,3,2,3,5,4,3,3,3,2,3,4
43205-5HV-140,3,3,3,3,2,3,4,3,3,3,2,2,3,4
43205-5HV-150,2,2,2,2,1,2,3,2,2,2,2,1,2,2
43205-GK3-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
43205-GK3-110,3,2,2,2,2,2,3,3,2,2,2,2,2,3
43205-GK3-120,11,10,9,9,7,9,13,11,10,9,9,7,9,13
43205-GK3-130,8,7,7,7,5,7,10,8,7,7,7,5,6,10
43205-GK3-140,5,4,4,4,3,4,6,5,4,4,4,3,4,5
43205-GK3-150,3,3,2,2,2,3,3,3,3,2,2,2,3,3
43205-GK3-85,4,4,3,3,2,3,4,4,3,3,3,2,3,4
43205-GK3-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43205-SR4-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
43205-SR4-110,9,9,8,9,6,8,12,9,9,8,9,5,8,12
43205-SR4-120,7,7,6,6,4,6,9,7,7,6,6,4,6,9
43205-SR4-130,9,8,7,8,5,7,10,9,8,7,7,5,7,10
43205-SR4-140,5,5,4,4,3,4,6,5,4,4,4,3,4,6
43205-SR4-150,4,3,3,3,2,3,5,4,3,3,3,2,3,4
43205-SR4-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
43205-SR4-90,5,4,4,4,3,4,6,5,4,4,4,3,4,6
44223-CW2-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
44223-CW2-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
44223-CW2-120,1,1,2,1,1,1,2,1,1,2,1,1,1,2
44223-CW2-130,1,1,1,1,0,1,1,0,1,1,1,0,1,1
44223-CW2-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44223-CW2-90,0,1,1,1,0,0,1,0,1,1,1,0,0,1
44403-2BX-S,1,2,2,1,1,1,2,1,1,2,1,1,1,2
44403-2BX-XS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
44403-2CF-L,0,1,1,1,0,0,0,0,1,1,1,0,0,0
44403-2CF-M,2,3,4,3,2,3,3,2,3,4,3,2,3,3
44403-2CF-S,2,2,3,2,2,2,2,2,2,3,2,2,2,2
44403-2CF-XS,0,1,1,1,0,0,1,0,1,1,1,0,0,1
44403-2CH-L,2,3,4,3,3,3,3,2,3,4,3,3,3,3
44403-2CH-M,2,3,4,3,3,3,3,2,3,4,3,2,3,3
44403-2CH-S,2,3,3,3,2,2,3,2,3,3,3,2,2,3
44403-2CH-XS,0,1,1,1,0,0,1,0,1,1,1,0,0,1
44403-QX6-S,2,3,4,3,3,3,4,2,3,4,3,2,3,4
44403-QX6-XS,0,0,1,1,0,0,1,0,0,1,1,0,0,0
44403-XS9-XXL,0,1,1,1,0,1,0,0,1,1,1,0,1,0
44403-XU1-XS,0,0,1,1,0,0,1,0,0,1,1,0,0,0
44441-3UU-120/130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45029-DW1-100,1,1,1,0,0,0,1,0,1,1,0,0,0,1
45029-DW1-110,1,1,1,0,0,0,1,0,1,1,0,0,0,1
45029-DW1-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45029-DW1-130,0,1,1,0,0,1,1,0,1,1,0,0,0,1
45029-DW1-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
45029-DW1-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-100,5,4,4,4,3,4,6,5,4,4,4,3,4,6
45346-011-110,7,6,6,6,4,6,9,7,6,6,6,4,6,9
45346-011-120,6,6,5,5,4,5,8,6,6,5,5,4,5,7
45346-011-130,7,6,5,6,4,5,8,6,6,5,6,4,5,8
45346-011-140,3,3,2,2,2,3,3,3,3,2,2,2,2,3
45346-011-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45346-011-85,3,2,2,2,2,2,3,3,2,2,2,2,2,3
45346-011-90,5,5,4,4,3,4,6,5,4,4,4,3,4,6
45346-015-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45346-015-110,3,3,2,3,2,2,4,3,3,2,3,2,2,4
45346-015-120,6,6,5,6,4,5,8,6,6,5,5,4,5,8
45346-015-130,2,2,1,1,1,1,2,2,2,1,1,1,1,2
45346-015-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45346-015-150,4,4,4,3,2,4,5,4,4,3,3,2,4,5
45346-015-85,3,3,2,2,2,2,3,3,2,2,2,2,2,3
45346-015-90,6,6,6,5,4,5,7,6,6,6,5,4,5,7
45346-3KH-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45346-5HB-100,3,3,3,3,2,2,4,3,3,2,3,2,2,4
45346-5HB-110,4,4,4,4,3,4,6,4,4,4,4,3,4,5
45346-5HB-120,1,1,0,1,0,0,1,1,1,0,1,0,0,1
45346-5HB-130,2,2,2,2,1,1,2,2,2,1,2,1,1,2
45346-5HB-140,3,3,3,2,2,3,4,3,3,2,2,2,3,4
45346-5HB-150,4,3,3,3,2,3,4,4,3,3,3,2,3,4
45346-5HB-85,4,4,4,4,2,3,5,4,4,4,3,2,3,5
45346-5HB-90,8,8,7,7,5,6,10,8,8,7,7,5,6,10
45346-5HR-100,9,8,8,9,6,7,11,9,8,8,9,6,7,11
45346-5HR-110,11,11,11,11,7,10,15,11,11,11,11,7,10,15
45346-5HR-120,18,16,15,15,11,14,22,18,16,15,15,11,14,22
45346-5HR-130,9,8,7,8,5,7,11,9,8,7,8,5,7,11
45346-5HR-140,5,4,4,4,3,4,6,5,4,4,4,3,4,5
45346-5HR-150,3,2,2,2,2,2,3,3,2,2,2,2,2,3
45346-5HR-85,3,3,3,3,2,3,4,3,3,3,3,2,2,4
45346-5HR-90,7,7,7,6,4,5,8,7,7,7,6,4,5,8
45346-SR4-100,6,5,5,5,4,5,7,6,5,5,5,4,5,7
45346-SR4-110,8,8,8,8,5,7,11,8,8,8,8,5,7,11
45346-SR4-120,15,14,13,13,9,12,18,15,14,13,13,9,12,18
45346-SR4-130,9,8,8,8,6,8,11,9,8,8,8,6,8,11
45346-SR4-140,8,7,7,7,5,7,10,8,7,7,6,5,7,10
45346-SR4-150,6,6,6,5,4,6,8,6,6,5,5,4,6,8
45346-SR4-85,3,3,3,3,2,3,4,3,3,3,3,2,2,4
45346-SR4-90,4,4,4,3,2,3,5,4,4,3,3,2,3,5
45358-CW2-100,2,2,2,2,1,2,2,2,2,2,1,1,2,2
45358-CW2-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
45358-CW2-90,2,2,3,2,2,2,3,2,2,3,2,1,2,3
45359-DW1-100,1,1,1,0,0,1,1,1,1,1,0,0,0,1
45359-DW1-110,1,1,1,0,0,1,1,1,1,1,0,0,0,1
45359-DW1-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
45359-DW1-130,0,1,1,0,0,1,1,0,1,1,0,0,0,1
45359-DW1-150,0,1,1,0,0,0,1,0,1,1,0,0,0,1
45359-DW1-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45359-DW1-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
45477-76X-100,1,1,0,1,0,0,1,1,1,0,0,0,0,1
45477-76X-110,1,1,0,0,0,0,1,1,1,0,0,0,0,1
45477-76X-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
45477-76X-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
45477-76X-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
45477-76X-150,1,1,0,0,0,1,1,1,1,0,0,0,0,1
45477-76X-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
45477-J81-100,2,2,2,2,2,2,2,2,2,2,2,2,2,2
45477-J81-110,5,5,5,5,3,4,6,5,5,5,5,3,4,5
45477-J81-120,4,4,3,3,2,3,4,4,3,3,3,2,3,4
45477-J81-130,2,2,1,1,1,1,2,2,2,1,1,1,1,2
45477-J81-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
45477-J81-90,3,3,3,2,2,2,3,3,3,2,2,2,2,3
45477-SR4-100,1,1,1,1,0,0,1,1,1,0,1,0,0,1
45477-SR4-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
45477-SR4-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
45477-SR4-130,1,1,0,1,0,1,1,1,1,0,1,0,1,1
45477-SR4-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
45477-SR4-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
45477-SR4-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
47078-2KQ-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47078-2KQ-M,5,4,5,4,3,5,6,4,4,5,4,3,5,6
47078-2KQ-S,6,7,7,5,5,7,9,6,6,7,5,5,7,9
47078-2KQ-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
47078-2KQ-XS,2,2,2,2,2,2,2,2,2,2,2,1,2,2
47078-QN4-XL,2,2,3,2,2,2,3,2,2,3,2,1,2,3
47681-5CM-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CN-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
47681-5CN-110,1,2,1,1,1,1,2,1,1,1,1,1,1,2
47681-5CN-120,3,3,3,3,2,3,3,2,3,3,3,2,3,3
47681-5CN-130,1,2,1,1,1,2,2,1,2,1,1,1,2,2
47681-5CN-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CN-80,0,1,0,0,0,0,1,0,1,0,0,0,0,1
47681-5CN-85,0,1,1,1,0,0,1,0,1,1,1,0,0,1
47681-5CN-90,1,2,1,1,1,1,2,1,1,1,1,1,1,2
47681-5QG-100,2,3,3,2,2,2,3,2,3,2,2,2,2,3
47681-5QG-110,3,3,3,3,2,3,3,3,3,3,3,2,3,3
47681-5QG-120,1,2,2,1,1,2,2,1,2,2,1,1,2,2
47681-5QG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47684-5LY-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47684-5LZ-100,2,3,3,2,2,2,3,2,3,3,2,2,2,3
47684-5LZ-110,3,4,4,3,3,3,4,3,4,4,3,2,3,4
47684-5LZ-120,2,2,2,2,2,2,2,2,2,2,2,1,2,2
47684-5LZ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47684-5LZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47684-5M5-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
47684-5M5-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-5HP-100,1,1,0,0,0,0,1,1,0,0,0,0,0,1
48080-5HP-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
48080-5HP-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HP-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
48080-5HP-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
48080-5HW-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HW-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HW-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-5HW-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
48080-5HW-140,3,3,3,3,2,3,4,3,3,3,3,2,3,4
48080-5HW-150,3,3,2,2,2,2,3,3,2,2,2,2,2,3
48080-5HW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HW-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-6VW-100,2,2,1,1,1,1,2,2,2,1,1,1,1,2
48080-6VW-110,3,3,2,3,2,2,3,3,3,2,3,2,2,3
48080-6VW-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
48080-6VW-130,3,3,2,3,2,3,3,3,3,2,3,2,2,3
48080-6VW-140,2,1,1,1,1,1,2,2,1,1,1,1,1,2
48080-6VW-150,2,2,2,2,1,2,3,2,2,2,2,1,2,2
48080-6VW-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
48080-6VW-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48080-HI2-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-HI2-110,3,3,2,2,2,2,3,3,3,2,2,2,2,3
48080-HI2-120,2,2,2,2,1,2,3,2,2,2,2,1,2,2
48080-HI2-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48080-HI2-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-HI2-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-HI2-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
48080-HI2-90,2,2,1,1,1,1,2,2,1,1,1,1,1,2
48080-PM7-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-PM7-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-PM7-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-PM7-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48080-PM7-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
48080-SR4-100,3,3,3,3,2,2,3,3,3,2,3,2,2,3
48080-SR4-110,5,5,4,4,3,4,5,5,5,4,4,3,4,5
48080-SR4-120,6,5,5,5,4,5,7,6,5,5,5,4,5,7
