SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
33175-SR4-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
33175-SR4-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
33175-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33218-011-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33218-011-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
33218-1AY-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
33218-2SZ-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33218-2SZ-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3333,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-3QB-100,1,1,1,1,1,1,1,1,3,2,2,3,3,2
37028-3QB-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-3QB-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
37028-4KZ-100,2,2,2,2,2,2,2,2,4,3,3,4,5,3
37028-4KZ-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
37028-4KZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
37028-4LF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4LF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4LF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4LF-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-4LF-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-4LF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4ND-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-4ND-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
37028-6NU-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6NU-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6NU-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37028-6NU-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
37028-6NU-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6NV-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
37028-6NV-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
37028-6NV-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
37028-6NV-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
37028-6NV-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NV-150,0,0,0,0,1,1,1,0,1,1,1,1,1,1
37028-6NV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NV-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
37028-6NW-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
37028-6NW-110,1,1,1,1,1,1,2,1,3,3,2,3,4,3
37028-6NW-120,1,1,1,1,1,1,2,1,3,3,2,3,4,3
37028-6NW-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
37028-6NW-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6NW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NW-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
37028-6NX-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
37028-6NX-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6NX-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
37028-6NX-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
37028-6NX-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6NX-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6NX-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
37028-6NX-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NZ-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6NZ-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6NZ-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
37028-6NZ-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
37028-6NZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NZ-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6NZ-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37028-6NZ-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6O6-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
37028-6O6-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6O6-120,1,1,1,1,1,2,2,1,3,3,2,3,4,3
37028-6O6-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
37028-6O6-140,1,1,1,1,1,1,1,1,2,2,1,2,2,2
37028-6O6-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6O6-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
37028-6O6-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6OA-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6OA-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
37028-6OA-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
37028-6OA-130,1,1,1,1,1,1,1,1,3,2,2,3,3,2
37028-6OA-140,1,1,1,1,1,1,1,1,2,2,1,2,2,2
37028-6OA-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6OA-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6OA-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-48Q-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
39973-48Q-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
39973-AH1-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39973-AH1-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
39973-AH1-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
42026-FV7-70,0,0,0,0,0,0,0,0,1,1,0,1,1,0
42067-75Z-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
42067-75Z-110,1,1,1,1,1,1,2,1,3,3,2,3,4,3
42067-75Z-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
42067-75Z-130,1,1,1,1,1,1,1,1,3,3,2,3,4,3
42067-75Z-140,1,1,1,1,1,1,1,1,2,2,1,2,2,2
42067-75Z-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
42067-75Z-160,1,1,1,1,1,1,1,1,3,2,2,3,3,2
42067-75Z-80,0,0,0,0,0,0,0,0,1,0,0,1,1,0
42067-75Z-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
42067-75Z-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
42068-75Z-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42068-75Z-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42068-75Z-S,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42068-75Z-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42318-75Z-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
42318-75Z-60,0,0,0,0,1,1,1,0,1,1,1,1,1,1
42318-75Z-70,1,1,1,1,1,1,1,1,2,1,1,2,2,1
42318-75Z-75,0,0,0,0,1,1,1,0,1,1,1,1,1,1
42318-75Z-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42318-75Z-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
43205-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-011-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-011-120,3,3,3,3,4,4,4,3,8,7,6,7,9,6
43205-011-130,3,3,3,3,3,4,4,3,8,6,6,7,9,6
43205-011-140,1,1,1,1,1,1,1,1,2,2,1,2,2,2
43205-011-150,1,1,1,1,1,1,1,1,2,2,1,2,2,2
43205-011-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
43205-015-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
43205-015-120,4,4,4,4,5,5,5,4,10,8,8,9,11,8
43205-015-130,4,4,4,4,4,4,4,4,8,7,6,8,9,7
43205-015-140,3,3,3,3,3,3,3,3,6,5,4,5,6,5
43205-015-150,2,2,2,2,2,2,2,2,4,3,3,4,5,3
43205-5HC-100,2,2,2,2,2,2,2,2,5,4,3,4,5,4
43205-5HC-110,4,4,4,4,4,4,4,4,9,8,7,8,10,7
43205-5HC-120,5,5,5,5,5,5,5,5,11,9,8,10,12,9
43205-5HC-130,4,4,4,4,4,4,5,4,9,8,7,9,11,8
43205-5HC-140,2,2,2,2,2,3,3,2,5,4,4,5,6,4
43205-5HC-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
43205-5HC-85,2,2,2,2,3,3,3,2,5,5,4,5,6,4
43205-5HC-90,3,3,3,3,3,3,4,3,7,6,6,7,8,6
43205-5HV-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
43205-5HV-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
43205-5HV-140,1,1,1,1,2,2,2,1,3,3,2,3,4,3
43205-5HV-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
43205-GK3-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
43205-GK3-120,5,5,5,5,5,5,5,5,10,9,8,9,12,9
43205-GK3-130,3,3,3,3,4,4,4,3,8,6,6,7,9,6
43205-GK3-140,2,2,2,2,2,2,2,2,5,4,3,4,5,4
43205-GK3-150,1,1,1,1,1,1,1,1,3,2,2,3,3,2
43205-GK3-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
43205-SR4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
43205-SR4-110,4,4,4,4,4,4,5,4,9,8,7,8,11,8
43205-SR4-120,3,3,3,3,3,3,3,3,7,6,5,6,8,6
43205-SR4-130,4,4,4,4,4,4,4,4,8,7,6,7,9,7
43205-SR4-140,2,2,2,2,2,2,2,2,5,4,4,4,5,4
43205-SR4-150,2,2,2,2,2,2,2,2,4,3,3,3,4,3
43205-SR4-85,1,1,1,1,2,2,2,1,3,3,2,3,4,3
43205-SR4-90,2,2,2,2,2,2,2,2,5,4,4,4,5,4
44223-CW2-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
44223-CW2-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
44223-CW2-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
44223-CW2-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
44223-CW2-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
44403-2BX-S,1,1,1,1,1,1,1,1,1,1,1,1,2,1
44403-2BX-XS,0,0,0,0,0,0,0,0,1,0,0,1,1,0
44403-2CF-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
44403-2CF-M,1,1,1,1,2,2,2,1,3,3,2,3,4,3
44403-2CF-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
44403-2CF-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-L,2,2,2,2,2,2,2,2,3,3,3,3,4,3
44403-2CH-M,1,1,1,1,2,2,2,1,3,3,2,3,4,3
44403-2CH-S,1,1,1,1,1,1,1,1,3,2,2,3,3,2
44403-2CH-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-QX6-S,2,2,2,2,2,2,2,2,3,3,3,3,4,3
44403-QX6-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
44403-XS9-XXL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
44403-XU1-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45029-DW1-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45029-DW1-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45029-DW1-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
45029-DW1-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
45029-DW1-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45029-DW1-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-100,2,2,2,2,2,2,2,2,5,4,4,4,5,4
45346-011-110,3,3,3,3,3,3,3,3,7,6,5,6,8,6
45346-011-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
45346-011-130,3,3,3,3,3,3,3,3,6,5,5,6,7,5
45346-011-140,1,1,1,1,1,1,1,1,3,2,2,3,3,2
45346-011-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
45346-011-90,2,2,2,2,2,2,2,2,5,4,4,4,5,4
45346-015-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
45346-015-120,3,3,3,3,3,3,3,3,6,5,5,6,7,5
45346-015-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
45346-015-150,2,2,2,2,2,2,2,2,4,3,3,4,5,3
45346-015-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
45346-015-90,3,3,3,3,3,3,3,3,6,5,5,5,7,5
45346-5HB-100,1,1,1,1,1,1,2,1,3,3,2,3,3,3
45346-5HB-110,2,2,2,2,2,2,2,2,4,4,3,4,5,4
45346-5HB-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45346-5HB-130,1,1,1,1,1,1,1,1,2,2,1,2,2,1
45346-5HB-140,1,1,1,1,1,2,2,1,3,3,2,3,3,3
45346-5HB-150,2,2,2,2,2,2,2,2,3,3,3,3,4,3
45346-5HB-85,2,2,2,2,2,2,2,2,4,3,3,4,5,3
45346-5HB-90,4,4,4,4,4,4,4,4,8,7,6,7,9,6
45346-5HR-100,4,4,4,4,4,4,4,4,9,7,7,8,10,7
45346-5HR-110,5,5,5,5,5,5,6,5,12,10,9,11,13,10
45346-5HR-120,7,7,7,7,8,8,8,7,17,14,13,15,19,14
45346-5HR-130,4,4,4,4,4,4,4,4,8,7,6,8,10,7
45346-5HR-140,2,2,2,2,2,2,2,2,5,4,3,4,5,4
45346-5HR-150,1,1,1,1,1,1,1,1,3,2,2,2,3,2
45346-5HR-85,1,1,1,1,2,2,2,1,3,3,2,3,4,3
45346-5HR-90,3,3,3,3,3,3,3,3,7,6,5,6,8,6
45346-SR4-100,3,3,3,3,3,3,3,3,6,5,4,5,7,5
45346-SR4-110,4,4,4,4,4,4,4,4,8,7,6,8,10,7
45346-SR4-120,6,6,6,6,7,7,7,6,15,12,11,13,17,12
45346-SR4-130,4,4,4,4,4,4,4,4,9,7,7,8,10,7
45346-SR4-140,3,3,3,3,4,4,4,3,8,7,6,7,9,6
45346-SR4-150,3,3,3,3,3,3,3,3,6,5,5,6,7,5
45346-SR4-85,1,1,1,1,2,2,2,1,3,3,2,3,4,3
45346-SR4-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
45358-CW2-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
45358-CW2-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45358-CW2-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
45359-DW1-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45359-DW1-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45359-DW1-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45359-DW1-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45359-DW1-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45359-DW1-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45477-76X-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45477-76X-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45477-76X-120,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45477-76X-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45477-76X-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
45477-76X-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45477-J81-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
45477-J81-110,2,2,2,2,2,2,2,2,5,4,4,5,6,4
45477-J81-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
45477-J81-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
45477-J81-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45477-J81-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
45477-SR4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45477-SR4-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45477-SR4-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45477-SR4-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45477-SR4-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
47078-2KQ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47078-2KQ-M,2,2,2,2,2,2,2,2,5,4,4,4,6,4
47078-2KQ-S,3,3,3,3,3,3,3,3,7,6,5,6,8,6
47078-2KQ-XS,1,1,1,1,1,1,1,1,2,2,2,2,2,2
47078-QN4-XL,1,1,1,1,1,1,1,1,2,2,2,2,3,2
47681-5CN-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5CN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5CN-120,1,1,1,1,1,1,1,1,3,3,2,3,3,2
47681-5CN-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
47681-5CN-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-5CN-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
47681-5QG-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
47681-5QG-110,1,1,1,1,1,1,2,1,3,3,2,3,4,3
47681-5QG-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
47684-5LZ-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
47684-5LZ-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
47684-5LZ-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
47684-5M5-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47684-5M5-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-5HP-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
48080-5HP-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
48080-5HW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-5HW-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-5HW-140,2,2,2,2,2,2,2,2,3,3,2,3,4,3
48080-5HW-150,1,1,1,1,1,1,1,1,3,2,2,2,3,2
48080-6VW-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
48080-6VW-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
48080-6VW-120,1,1,1,1,1,2,2,1,3,3,2,3,4,3
48080-6VW-130,1,1,1,1,1,1,1,1,3,2,2,3,3,2
48080-6VW-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
48080-6VW-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
48080-6VW-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-6VW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-HI2-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
48080-HI2-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
48080-HI2-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-HI2-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-HI2-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
48080-HI2-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
48080-PM7-85,1,1,1,1,1,1,1,0,1,1,1,1,1,1
48080-PM7-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-SR4-100,1,1,1,1,1,1,1,1,3,2,2,3,3,2
48080-SR4-110,2,2,2,2,2,2,2,2,5,4,4,4,5,4
48080-SR4-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
48080-SR4-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
48080-SR4-140,1,1,1,1,1,1,1,1,3,2,2,2,3,2
48080-SR4-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
48080-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-SR4-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50265-4WW-L,0,0,0,0,0,0,0,0,1,0,0,1,1,0
50265-4WW-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50265-4YZ-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50265-714-M,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50265-714-S,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50265-714-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50265-75Z-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
50265-75Z-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50265-75Z-S,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50659-SR4-2/4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50754-001-L,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50754-001-M,1,1,1,1,1,1,1,1,2,1,1,2,2,1
50754-001-S,1,1,1,1,1,1,1,1,2,2,1,2,2,2
50754-001-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50754-001-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SL-L,2,2,2,2,2,2,2,2,4,3,3,4,5,3
50754-4SL-M,2,2,2,2,2,2,2,2,4,3,3,4,5,3
50754-4SL-S,2,2,2,2,2,2,2,2,5,4,3,4,5,4
50754-4SL-XL,1,1,1,1,1,1,1,1,2,1,1,1,2,1
50754-4SL-XS,1,1,1,1,1,1,1,1,3,2,2,2,3,2
50754-4SN-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SN-M,2,2,2,2,2,2,2,2,5,4,4,4,5,4
50754-4SN-S,4,4,4,4,4,4,4,4,8,7,6,8,10,7
50754-4SN-XL,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50754-4SN-XS,2,2,2,2,2,2,2,2,4,4,3,4,5,4
50754-4SS-L,3,3,3,3,4,4,4,3,8,7,6,7,9,7
50754-4SS-M,2,2,2,2,2,2,2,2,5,4,3,4,5,4
50754-4SS-S,3,3,3,3,3,3,4,3,7,6,5,7,8,6
50754-4SS-XL,1,1,1,1,1,1,1,1,3,2,2,2,3,2
50754-71J-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50754-71J-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50754-71J-S,1,1,1,1,2,2,2,1,3,3,3,3,4,3
50754-71J-XS,1,1,1,1,1,1,1,1,2,2,1,2,2,2
50754-7AX-L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50754-7AX-M,2,2,2,2,2,2,2,2,4,3,3,3,4,3
50754-7AX-S,3,3,3,3,3,3,3,3,6,5,4,5,7,5
50754-7AX-XS,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50763-001-M,1,1,1,1,1,1,2,1,3,3,2,3,4,3
50763-001-XL,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50763-011-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50763-011-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50763-011-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
50763-011-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50763-011-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50763-4SJ-L,2,2,2,2,2,2,2,2,5,4,3,4,5,4
50763-4SJ-M,3,3,3,3,3,3,3,3,7,6,5,6,8,6
50763-4SJ-S,5,5,5,5,5,5,6,5,12,10,9,11,13,10
50763-4SJ-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50763-4SJ-XS,4,4,4,4,4,5,5,4,10,8,8,9,11,8
50763-4ST-L,1,1,1,1,1,1,1,1,2,1,1,1,2,1
50763-4ST-M,1,1,1,1,1,1,1,1,3,2,2,2,3,2
50763-4ST-S,1,1,1,1,2,2,2,1,3,3,3,3,4,3
50763-4ST-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
50763-4ST-XS,0,0,0,0,0,1,1,0,1,1,1,1,1,1
50763-6ZU-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
50763-6ZU-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
50763-6ZU-S,2,2,2,2,2,2,2,2,4,3,3,3,4,3
50763-6ZU-XS,0,0,0,0,0,0,0,0,1,1,0,1,1,0
50763-6ZZ-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
50763-6ZZ-S,2,2,2,2,2,2,2,2,4,3,3,4,5,3
50763-6ZZ-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-70A-L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50763-70A-M,2,2,2,2,2,2,2,2,5,4,4,4,6,4
50763-70A-S,5,5,5,5,5,6,6,5,12,10,9,11,14,10
50763-70A-XS,2,2,2,2,2,2,2,2,5,4,4,5,6,4
50764-011-L,4,4,4,4,5,5,5,4,10,8,8,9,11,8
50764-011-M,3,3,3,3,4,4,4,3,8,7,6,7,9,7
50764-011-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
