ProductGroupCode,SizeGroupCode,Velocity,SlotTier,SKU_Count,TotalRequiredSlots
COL,S,AA,COLSAA,14,15.400000000000002
COL,S,B,COLSB,9,9.9
COL,S,C,COLSC,159,83.60000000000001
COL,X,A,COLXA,14,15.400000000000002
COL,X,AA,COLXAA,7,7.700000000000001
COL,X,B,COLXB,19,20.900000000000002
COL,X,C,COLXC,259,135.3
CSL,I,A,CSLIA,5,5.5
CSL,I,AA,CSLIAA,2,2.2
CSL,I,B,CSLIB,8,8.8
CSL,I,C,CSLIC,144,64.9
CSL,L,A,CSLLA,9,9.9
CSL,L,AA,CSLLAA,2,2.2
CSL,L,B,CSLLB,28,30.800000000000004
CSL,L,C,CSLLC,318,53.900000000000006
CSL,M,A,CSLMA,15,16.5
CSL,M,AA,CSLMAA,7,7.700000000000001
CSL,M,B,CSLMB,17,18.700000000000003
CSL,M,C,CSLMC,193,71.5
CSL,S,A,CSLSA,9,9.9
CSL,S,AA,CSLSAA,8,8.8
CSL,S,B,CSLSB,19,20.900000000000002
CSL,S,C,CSLSC,233,91.30000000000001
CSL,X,A,CSLXA,13,14.3
CSL,X,AA,CSLXAA,7,7.700000000000001
CSL,X,B,CSLXB,22,24.200000000000003
CSL,X,C,CSLXC,378,115.50000000000001
GIR,L,A,GIRLA,64,70.4
GIR,L,AA,GIRLAA,69,75.9
GIR,L,B,GIRLB,86,94.60000000000001
GIR,L,C,GIRLC,924,480.70000000000005
GIR,M,A,GIRMA,59,64.9
GIR,M,AA,GIRMAA,218,239.8
GIR,M,B,GIRMB,99,108.9
GIR,M,C,GIRMC,908,518.1
GIR,S,A,GIRSA,60,66.0
GIR,S,AA,GIRSAA,144,158.4
GIR,S,B,GIRSB,121,133.10000000000002
GIR,S,C,GIRSC,1058,643.5
GIR,X,A,GIRXA,49,53.900000000000006
GIR,X,AA,GIRXAA,50,55.00000000000001
GIR,X,B,GIRXB,85,93.50000000000001
GIR,X,C,GIRXC,1058,554.4000000000001
KNI,L,A,KNILA,18,19.8
KNI,L,AA,KNILAA,16,17.6
KNI,L,B,KNILB,19,20.900000000000002
KNI,L,C,KNILC,472,254.10000000000002
KNI,M,A,KNIMA,24,26.400000000000002
KNI,M,AA,KNIMAA,40,44.0
KNI,M,B,KNIMB,35,38.5
KNI,M,C,KNIMC,463,267.3
KNI,S,A,KNISA,20,22.0
KNI,S,AA,KNISAA,37,40.7
KNI,S,B,KNISB,25,27.500000000000004
KNI,S,C,KNISC,474,261.8
KNI,X,A,KNIXA,22,24.200000000000003
KNI,X,AA,KNIXAA,15,16.5
KNI,X,B,KNIXB,28,30.800000000000004
KNI,X,C,KNIXC,436,223.3
KUN,L,A,KUNLA,3,3.3000000000000003
KUN,L,AA,KUNLAA,27,29.700000000000003
KUN,L,B,KUNLB,9,9.9
KUN,L,C,KUNLC,77,44.0
KUN,M,A,KUNMA,4,4.4
KUN,M,AA,KUNMAA,25,27.500000000000004
KUN,M,B,KUNMB,9,9.9
KUN,M,C,KUNMC,28,9.9
KUN,S,A,KUNSA,4,4.4
KUN,S,AA,KUNSAA,25,27.500000000000004
KUN,S,B,KUNSB,5,5.5
KUN,S,C,KUNSC,32,11.0
KUN,X,AA,KUNXAA,18,19.8
KUN,X,B,KUNXB,4,4.4
KUN,X,C,KUNXC,42,24.200000000000003
KUS,I,A,KUSIA,1,1.1
KUS,I,B,KUSIB,5,5.5
KUS,I,C,KUSIC,73,6.6000000000000005
KUS,L,A,KUSLA,17,18.700000000000003
KUS,L,AA,KUSLAA,43,48.300000000000004
KUS,L,B,KUSLB,63,69.30000000000001
KUS,L,C,KUSLC,359,158.4
KUS,M,A,KUSMA,40,44.0
KUS,M,AA,KUSMAA,88,98.80000000000001
KUS,M,B,KUSMB,59,64.9
KUS,M,C,KUSMC,456,211.20000000000002
KUS,S,A,KUSSA,32,35.2
KUS,S,AA,KUSSAA,56,62.60000000000001
KUS,S,B,KUSSB,66,72.60000000000001
KUS,S,C,KUSSC,563,268.40000000000003
KUS,X,A,KUSXA,20,22.0
KUS,X,AA,KUSXAA,25,27.500000000000004
KUS,X,B,KUSXB,51,56.1
KUS,X,C,KUSXC,666,281.6
OTH,L,B,OTHLB,2,2.2
OTH,L,C,OTHLC,29,1.1
OTH,M,A,OTHMA,1,1.1
OTH,M,B,OTHMB,1,1.1
OTH,M,C,OTHMC,13,0.0
OTH,S,B,OTHSB,1,1.1
OTH,S,C,OTHSC,23,1.1
OTH,X,C,OTHXC,13,0.0
