Candidate,SnapshotId,SourceFile,ForecastStartDate,ForecastEndDate,ForecastedSKUs,SoldSKUs,UnionSKUs,ForecastUnits,SoldUnits,BiasUnitsForecastMinusActual,BiasPctForecastMinusActual,AbsErrorUnits,WAPE,SoldUnitsWithForecast,SoldUnitForecastCoveragePct,ZeroForecastSoldSKUs,ZeroForecastSoldUnits,ZeroForecastSoldUnitPct,OvergeneratedZeroDemandSKUs,OvergeneratedZeroDemandUnits,MissedHighVolumeSKUsSoldGE10,MissedHighVolumeUnitsSoldGE10
corporate_raw,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,2025-12-23_29d23eb103bd_2025-12-23_29d23eb103bd_Fwd_Demand_CSV_122325.csv,2025-12-23,2026-01-05,10088,14889,15788,499627.0,322447.0,177180.0,0.5494856519055845,408794.0,1.267786644006612,269175.0,0.8347883528145711,5700,53272.0,0.1652116471854289,899,11194.0,1341,39928.0
corporate_total_recent_shape,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,2025-12-23_29d23eb103bd_2025-12-23_29d23eb103bd_Fwd_Demand_CSV_122325.csv,2025-12-23,2026-01-05,15947,14889,17521,499093.0,322447.0,176646.0,0.5478295657891065,420388.0,1.3037429407003323,315836.0,0.9794974057752127,1574,6611.0,0.02050259422478733,2632,22842.0,137,2532.0
corporate_total_model_shape,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,2025-12-23_29d23eb103bd_2025-12-23_29d23eb103bd_Fwd_Demand_CSV_122325.csv,2025-12-23,2026-01-05,2887,14889,15471,499583.0,322447.0,177136.0,0.5493491953716425,577004.0,1.7894537706971998,132392.0,0.41058530549206534,12584,190055.0,0.5894146945079346,582,59124.0,5197,163315.0
independent_total_model_shape,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,2025-12-23_29d23eb103bd_2025-12-23_29d23eb103bd_Fwd_Demand_CSV_122325.csv,2025-12-23,2026-01-05,2887,14889,15471,164888.52268381926,322447.0,-157558.47731618074,-0.48863372063061755,312234.70123992814,0.9683287524459155,132392.0,0.41058530549206534,12584,190055.0,0.5894146945079346,582,19525.408979027066,5197,163315.0
recent_no_ml_no_promo_floor,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,2025-12-23_29d23eb103bd_2025-12-23_29d23eb103bd_Fwd_Demand_CSV_122325.csv,2025-12-23,2026-01-05,15947,14889,17521,600304.0,322447.0,277857.0,0.86171370798922,486565.0,1.5089766690339808,315836.0,0.9794974057752127,1574,6611.0,0.02050259422478733,2632,27455.0,137,2532.0
corporate_raw,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,2025-12-30_fa15df7218c6_2025-12-30_fa15df7218c6_Fwd_Demand_CSV_123025.csv,2025-12-30,2026-01-12,10782,14836,15901,422869.0,369618.0,53251.0,0.14407036453852357,329211.0,0.8906790253721409,313822.0,0.8490441482828217,5119,55796.0,0.15095585171717826,1065,8069.0,1308,43811.0
corporate_total_recent_shape,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,2025-12-30_fa15df7218c6_2025-12-30_fa15df7218c6_Fwd_Demand_CSV_123025.csv,2025-12-30,2026-01-12,16462,14836,17664,423642.0,369618.0,54024.0,0.14616171290359237,435190.0,1.1774047800702347,364130.0,0.9851522382567949,1202,5488.0,0.014847761743205148,2828,21534.0,134,1937.0
corporate_total_model_shape,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,2025-12-30_fa15df7218c6_2025-12-30_fa15df7218c6_Fwd_Demand_CSV_123025.csv,2025-12-30,2026-01-12,6592,14836,15481,423012.0,369618.0,53394.0,0.14445725045858157,279044.0,0.754952410326337,290169.0,0.785051052708472,8889,79449.0,0.214948947291528,645,19199.0,2552,56712.0
independent_total_model_shape,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,2025-12-30_fa15df7218c6_2025-12-30_fa15df7218c6_Fwd_Demand_CSV_123025.csv,2025-12-30,2026-01-12,6592,14836,15481,454950.90270022943,369618.0,85332.90270022943,0.23086782218460528,298584.79987531283,0.8078199651405311,290169.0,0.785051052708472,8889,79449.0,0.214948947291528,645,20630.98148115413,2552,56712.0
recent_no_ml_no_promo_floor,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,2025-12-30_fa15df7218c6_2025-12-30_fa15df7218c6_Fwd_Demand_CSV_123025.csv,2025-12-30,2026-01-12,16462,14836,17664,635557.0,369618.0,265939.0,0.7194968859741679,559421.0,1.5135112467466412,364130.0,0.9851522382567949,1202,5488.0,0.014847761743205148,2828,32080.0,134,1937.0
corporate_raw,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,2026-01-09_01ebf5735bcd_2026-01-09_01ebf5735bcd_Fwd_Demand_CSV_1926.csv,2026-01-07,2026-01-20,6805,15622,15748,222930.0,248042.0,-25112.0,-0.10124091887664186,180284.0,0.7268285209762863,182670.0,0.7364478596366745,8943,65372.0,0.2635521403633256,126,1087.0,1536,42221.0
corporate_total_recent_shape,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,2026-01-09_01ebf5735bcd_2026-01-09_01ebf5735bcd_Fwd_Demand_CSV_1926.csv,2026-01-07,2026-01-20,15220,15622,17831,222396.0,248042.0,-25646.0,-0.10339378008563066,261630.0,1.0547810451455801,234663.0,0.9460615540916457,2611,13379.0,0.053938445908354234,2209,10778.0,293,6320.0
corporate_total_model_shape,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,2026-01-09_01ebf5735bcd_2026-01-09_01ebf5735bcd_Fwd_Demand_CSV_1926.csv,2026-01-07,2026-01-20,5016,15622,16222,222881.0,248042.0,-25161.0,-0.10143846606623072,184285.0,0.7429588537425114,171230.0,0.6903266382306222,11206,76812.0,0.30967336176937776,600,11920.0,2442,46299.0
independent_total_model_shape,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,2026-01-09_01ebf5735bcd_2026-01-09_01ebf5735bcd_Fwd_Demand_CSV_1926.csv,2026-01-07,2026-01-20,5016,15622,16222,359570.1003591945,248042.0,111528.1003591945,0.4496339344110856,283124.70520176063,1.1414385676690264,171230.0,0.6903266382306222,11206,76812.0,0.30967336176937776,600,19277.65173471614,2442,46299.0
recent_no_ml_no_promo_floor,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,2026-01-09_01ebf5735bcd_2026-01-09_01ebf5735bcd_Fwd_Demand_CSV_1926.csv,2026-01-07,2026-01-20,16658,15622,18390,628091.0,248042.0,380049.0,1.5321961603276864,534679.0,2.1555986486159604,240283.0,0.9687190072648987,1732,7759.0,0.031280992735101314,2768,30992.0,113,3426.0
corporate_raw,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,2026-01-12_d9ea4442ac69_2026-01-12_d9ea4442ac69_Fwd_Demand_CSV_11226.csv,2026-01-13,2026-01-26,6894,15013,15380,148085.0,174445.0,-26360.0,-0.15110779901974836,124480.0,0.7135773452950787,119665.0,0.6859755223709478,8486,54780.0,0.3140244776290521,367,1875.0,1289,33343.0
corporate_total_recent_shape,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,2026-01-12_d9ea4442ac69_2026-01-12_d9ea4442ac69_Fwd_Demand_CSV_11226.csv,2026-01-13,2026-01-26,14469,15013,17548,146936.0,174445.0,-27509.0,-0.1576944022471266,180785.0,1.036343833299894,159303.0,0.9131990025509473,3079,15142.0,0.08680099744905272,2535,12251.0,297,6603.0
corporate_total_model_shape,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,2026-01-12_d9ea4442ac69_2026-01-12_d9ea4442ac69_Fwd_Demand_CSV_11226.csv,2026-01-13,2026-01-26,4560,15013,15757,147910.0,174445.0,-26535.0,-0.15211098053827854,147611.0,0.8461750121814898,105024.0,0.6020464902978016,11197,69421.0,0.3979535097021984,744,14885.0,2229,39207.0
independent_total_model_shape,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,2026-01-12_d9ea4442ac69_2026-01-12_d9ea4442ac69_Fwd_Demand_CSV_11226.csv,2026-01-13,2026-01-26,4560,15013,15757,242678.38481309565,174445.0,68233.38481309565,0.3911455462357514,216034.4083222206,1.2384098616883292,105024.0,0.6020464902978016,11197,69421.0,0.3979535097021984,744,24479.78754073566,2229,39207.0
recent_no_ml_no_promo_floor,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,2026-01-12_d9ea4442ac69_2026-01-12_d9ea4442ac69_Fwd_Demand_CSV_11226.csv,2026-01-13,2026-01-26,16749,15013,18519,604385.0,174445.0,429940.0,2.464616354724985,517068.0,2.9640746367049786,165074.0,0.946281062799163,1770,9371.0,0.05371893720083694,3506,51661.0,183,4982.0
corporate_raw,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,2026-01-20_d361c7061a9b_2026-01-20_d361c7061a9b_Fwd_Demand_CSV_12026.csv,2026-01-21,2026-02-03,5620,14675,14923,111159.0,153757.0,-42598.0,-0.2770475490546772,114610.0,0.7453969575368926,92915.0,0.6042976905116515,9303,60842.0,0.3957023094883485,248,2436.0,1547,38952.0
corporate_total_recent_shape,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,2026-01-20_d361c7061a9b_2026-01-20_d361c7061a9b_Fwd_Demand_CSV_12026.csv,2026-01-21,2026-02-03,14180,14675,17959,110726.0,153757.0,-43031.0,-0.2798636810031413,158007.0,1.0276410179699136,136256.0,0.886177539884363,3779,17501.0,0.11382246011563701,3284,15562.0,482,7559.0
corporate_total_model_shape,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,2026-01-20_d361c7061a9b_2026-01-20_d361c7061a9b_Fwd_Demand_CSV_12026.csv,2026-01-21,2026-02-03,4285,14675,15371,111149.0,153757.0,-42608.0,-0.2771125867440182,120312.0,0.7824814479991155,92487.0,0.6015140774078579,11086,61270.0,0.39848592259214216,696,12560.0,1888,31901.0
independent_total_model_shape,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,2026-01-20_d361c7061a9b_2026-01-20_d361c7061a9b_Fwd_Demand_CSV_12026.csv,2026-01-21,2026-02-03,4285,14675,15371,207363.90797570176,153757.0,53606.90797570176,0.3486469427453824,185002.41771785353,1.2032129770862694,92487.0,0.6015140774078579,11086,61270.0,0.39848592259214216,696,23487.7412916076,1888,31901.0
recent_no_ml_no_promo_floor,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,2026-01-20_d361c7061a9b_2026-01-20_d361c7061a9b_Fwd_Demand_CSV_12026.csv,2026-01-21,2026-02-03,16881,14675,19056,516409.0,153757.0,362652.0,2.3586048114882576,453594.0,2.950070565892935,146610.0,0.9535175634280065,2175,7147.0,0.04648243657199347,4381,73319.0,126,1792.0
corporate_raw,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,2026-01-29_509b711b303c_2026-01-29_509b711b303c_Fwd_Demand_CSV_12926.csv,2026-01-27,2026-02-09,5420,15297,15545,119824.0,143516.0,-23692.0,-0.1650826388695337,126514.0,0.8815323726971209,74288.0,0.5176286964519635,10125,69228.0,0.4823713035480365,248,2146.0,1836,45561.0
corporate_total_recent_shape,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,2026-01-29_509b711b303c_2026-01-29_509b711b303c_Fwd_Demand_CSV_12926.csv,2026-01-27,2026-02-09,14979,15297,18616,119811.0,143516.0,-23705.0,-0.16517322110426713,149351.0,1.0406574876668804,127330.0,0.8872181498926949,3637,16186.0,0.11278185010730511,3319,16280.0,415,6622.0
corporate_total_model_shape,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,2026-01-29_509b711b303c_2026-01-29_509b711b303c_Fwd_Demand_CSV_12926.csv,2026-01-27,2026-02-09,3735,15297,16027,119669.0,143516.0,-23847.0,-0.16616265782212436,140083.0,0.9760793221661697,71512.0,0.4982859054042755,12292,72004.0,0.5017140945957245,730,16064.0,2265,39850.0
independent_total_model_shape,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,2026-01-29_509b711b303c_2026-01-29_509b711b303c_Fwd_Demand_CSV_12926.csv,2026-01-27,2026-02-09,3735,15297,16027,177805.50843428253,143516.0,34289.50843428253,0.2389246386067235,185108.94860302226,1.2898140179702768,71512.0,0.4982859054042755,12292,72004.0,0.5017140945957245,730,23767.100621329282,2265,39850.0
recent_no_ml_no_promo_floor,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,2026-01-29_509b711b303c_2026-01-29_509b711b303c_Fwd_Demand_CSV_12926.csv,2026-01-27,2026-02-09,16859,15297,19449,424209.0,143516.0,280693.0,1.9558307087711475,374615.0,2.6102664511274005,133526.0,0.93039103653948,2590,9990.0,0.06960896346052008,4152,57731.0,213,3407.0
corporate_raw,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,2026-02-03_9835d6a82392_2026-02-03_9835d6a82392_Fwd_Demand_CSV_2326.csv,2026-02-03,2026-02-16,5984,15334,16688,177241.0,145849.0,31392.0,0.21523630604255087,254542.0,1.7452433681410227,42978.0,0.29467462923983023,10704,102871.0,0.7053253707601698,1354,28524.0,3135,78697.0
corporate_total_recent_shape,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,2026-02-03_9835d6a82392_2026-02-03_9835d6a82392_Fwd_Demand_CSV_2326.csv,2026-02-03,2026-02-16,17284,15334,19624,178436.0,145849.0,32587.0,0.22342971155098768,188031.0,1.2892169298383944,131784.0,0.9035646456266413,2340,14065.0,0.09643535437335875,4290,27574.0,461,8147.0
corporate_total_model_shape,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,2026-02-03_9835d6a82392_2026-02-03_9835d6a82392_Fwd_Demand_CSV_2326.csv,2026-02-03,2026-02-16,2552,15334,16013,177629.0,145849.0,31780.0,0.21789659168043662,232714.0,1.595581731791099,46818.0,0.32100322936735937,13461,99031.0,0.6789967706326406,679,39301.0,3234,65260.0
independent_total_model_shape,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,2026-02-03_9835d6a82392_2026-02-03_9835d6a82392_Fwd_Demand_CSV_2326.csv,2026-02-03,2026-02-16,2552,15334,16013,102219.78443102239,145849.0,-43629.21556897761,-0.29913962775869296,166364.6612441512,1.1406637086586209,46818.0,0.32100322936735937,13461,99031.0,0.6789967706326406,679,22581.908109117925,3234,65260.0
recent_no_ml_no_promo_floor,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,2026-02-03_9835d6a82392_2026-02-03_9835d6a82392_Fwd_Demand_CSV_2326.csv,2026-02-03,2026-02-16,17284,15334,19624,331649.0,145849.0,185800.0,1.2739202874205513,308098.0,2.112445063044656,131784.0,0.9035646456266413,2340,14065.0,0.09643535437335875,4290,50610.0,461,8147.0
corporate_raw,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,2026-02-10_9e91a0f1ee61_2026-02-10_9e91a0f1ee61_Fwd_Demand_CSV_21026.csv,2026-02-10,2026-02-23,6116,14219,15783,178450.0,166878.0,11572.0,0.06934407171706276,276486.0,1.6568151583791753,44686.0,0.26777645944941814,9667,122192.0,0.7322235405505818,1564,27028.0,3459,101741.0
corporate_total_recent_shape,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,2026-02-10_9e91a0f1ee61_2026-02-10_9e91a0f1ee61_Fwd_Demand_CSV_21026.csv,2026-02-10,2026-02-23,17845,14219,19472,179522.0,166878.0,12644.0,0.07576792626949029,207778.0,1.245089226860341,158327.0,0.948758973621448,1627,8551.0,0.051241026378552,5253,36590.0,240,4170.0
corporate_total_model_shape,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,2026-02-10_9e91a0f1ee61_2026-02-10_9e91a0f1ee61_Fwd_Demand_CSV_21026.csv,2026-02-10,2026-02-23,2005,14219,14691,178309.0,166878.0,11431.0,0.06849914308656624,244379.0,1.46441711909299,52841.0,0.3166444947806182,12686,114037.0,0.6833555052193818,472,36063.0,3819,84220.0
independent_total_model_shape,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,2026-02-10_9e91a0f1ee61_2026-02-10_9e91a0f1ee61_Fwd_Demand_CSV_21026.csv,2026-02-10,2026-02-23,2005,14219,14691,77485.77624326001,166878.0,-89392.22375673999,-0.5356741077717853,167084.36885346903,1.0012366450548846,52841.0,0.3166444947806182,12686,114037.0,0.6833555052193818,472,15676.984637902715,3819,84220.0
recent_no_ml_no_promo_floor,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,2026-02-10_9e91a0f1ee61_2026-02-10_9e91a0f1ee61_Fwd_Demand_CSV_21026.csv,2026-02-10,2026-02-23,17845,14219,19472,276891.0,166878.0,110013.0,0.6592420810412397,277795.0,1.6646592121190331,158327.0,0.948758973621448,1627,8551.0,0.051241026378552,5253,56069.0,240,4170.0
corporate_raw,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,2026-02-17_6d99a84b6e6c_2026-02-17_6d99a84b6e6c_Fwd_Demand_CSV_21726.csv,2026-02-18,2026-03-03,5907,12875,14331,178651.0,172274.0,6377.0,0.03701661306987706,254263.0,1.4759220776205346,51007.0,0.2960806622009125,8424,121267.0,0.7039193377990876,1456,22673.0,3398,103866.0
corporate_total_recent_shape,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,2026-02-17_6d99a84b6e6c_2026-02-17_6d99a84b6e6c_Fwd_Demand_CSV_21726.csv,2026-02-18,2026-03-03,18241,12875,19124,180560.0,172274.0,8286.0,0.04809779769437059,198328.0,1.1512358220044812,167188.0,0.9704772629648118,883,5086.0,0.02952273703518813,6249,44720.0,127,2870.0
corporate_total_model_shape,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,2026-02-17_6d99a84b6e6c_2026-02-17_6d99a84b6e6c_Fwd_Demand_CSV_21726.csv,2026-02-18,2026-03-03,3499,12875,13379,178577.0,172274.0,6303.0,0.03658706479213346,166405.0,0.9659321778097681,98714.0,0.5730057930970431,9880,73560.0,0.4269942069029569,504,17900.0,2599,48253.0
independent_total_model_shape,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,2026-02-17_6d99a84b6e6c_2026-02-17_6d99a84b6e6c_Fwd_Demand_CSV_21726.csv,2026-02-18,2026-03-03,3499,12875,13379,176304.97519147754,172274.0,4030.9751914775406,0.023398627717923427,164610.5097213214,0.9555156885039031,98714.0,0.5730057930970431,9880,73560.0,0.4269942069029569,504,17700.421792835896,2599,48253.0
recent_no_ml_no_promo_floor,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,2026-02-17_6d99a84b6e6c_2026-02-17_6d99a84b6e6c_Fwd_Demand_CSV_21726.csv,2026-02-18,2026-03-03,18241,12875,19124,236700.0,172274.0,64426.0,0.37397401813390296,230664.0,1.3389368099655201,167188.0,0.9704772629648118,883,5086.0,0.02952273703518813,6249,58086.0,127,2870.0
corporate_raw,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,2026-02-26_641359bb5864_2026-02-26_641359bb5864_Fwd_Demand_CSV_22626.csv,2026-02-24,2026-03-09,5425,12555,13737,178109.0,187056.0,-8947.0,-0.04783059618509965,265091.0,1.4171745359678385,52526.0,0.2808036096142332,8312,134530.0,0.7191963903857669,1182,13111.0,3609,118392.0
corporate_total_recent_shape,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,2026-02-26_641359bb5864_2026-02-26_641359bb5864_Fwd_Demand_CSV_22626.csv,2026-02-24,2026-03-09,17616,12555,18459,179035.0,187056.0,-8021.0,-0.042880206996835174,196093.0,1.048311735523052,181690.0,0.9713134034727569,843,5366.0,0.028686596527243178,5904,42308.0,148,3460.0
corporate_total_model_shape,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,2026-02-26_641359bb5864_2026-02-26_641359bb5864_Fwd_Demand_CSV_22626.csv,2026-02-24,2026-03-09,3121,12555,13012,178346.0,187056.0,-8710.0,-0.046563595928492005,180346.0,0.9641283893593362,99901.0,0.5340700111196647,9891,87155.0,0.4659299888803353,457,19481.0,3107,63103.0
independent_total_model_shape,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,2026-02-26_641359bb5864_2026-02-26_641359bb5864_Fwd_Demand_CSV_22626.csv,2026-02-24,2026-03-09,3121,12555,13012,146856.9438790293,187056.0,-40199.056120970694,-0.21490385831500028,159207.22867637276,0.8511206733618423,99901.0,0.5340700111196647,9891,87155.0,0.4659299888803353,457,16000.90448887915,3107,63103.0
recent_no_ml_no_promo_floor,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,2026-02-26_641359bb5864_2026-02-26_641359bb5864_Fwd_Demand_CSV_22626.csv,2026-02-24,2026-03-09,17616,12555,18459,210270.0,187056.0,23214.0,0.12410187323582243,210084.0,1.1231075186040544,181690.0,0.9713134034727569,843,5366.0,0.028686596527243178,5904,49294.0,148,3460.0
corporate_raw,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,2026-03-03_667539a74a93_2026-03-03_667539a74a93_Fwd_Demand_CSV_3326.csv,2026-03-03,2026-03-16,5100,12531,13702,202167.0,189123.0,13044.0,0.06897098713535635,307866.0,1.6278612331657176,41879.0,0.22143790020251372,8602,147244.0,0.7785620997974863,1171,22431.0,3769,130682.0
corporate_total_recent_shape,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,2026-03-03_667539a74a93_2026-03-03_667539a74a93_Fwd_Demand_CSV_3326.csv,2026-03-03,2026-03-16,18535,12531,19298,203796.0,189123.0,14673.0,0.07758442918100919,189487.0,1.001924673360723,186656.0,0.9869555791733422,763,2467.0,0.013044420826657783,6767,42660.0,43,616.0
corporate_total_model_shape,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,2026-03-03_667539a74a93_2026-03-03_667539a74a93_Fwd_Demand_CSV_3326.csv,2026-03-03,2026-03-16,3528,12531,13082,202218.0,189123.0,13095.0,0.06924065290842468,194379.0,1.0277914373185704,109184.0,0.5773174071900298,9554,79939.0,0.4226825928099702,551,22663.0,2764,55901.0
