SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
33175-1AY-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
33175-1FL-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0
33175-1FL-120,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,4.0,3.0,3.0,4.0,3.0
33175-1FL-130,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
33175-1FL-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0
33175-1FL-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0
33175-SR4-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
33175-SR4-110,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
33175-SR4-120,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
33175-SR4-130,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,9.0,11.0,8.0
33175-SR4-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
33175-SR4-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
33218-011-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
33218-011-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
33218-011-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
33218-011-130,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
33218-011-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
33218-2SZ-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
33218-2SZ-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
33218-2SZ-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
33218-2SZ-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
37028-3QB-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
37028-3QB-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
37028-4LF-100,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,11.0,9.0,8.0,8.0,10.0,7.0
37028-4LF-110,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,12.0,10.0,9.0,9.0,12.0,8.0
37028-4LF-120,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,14.0,11.0,10.0,11.0,13.0,9.0
37028-4LF-130,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,13.0,10.0,9.0,9.0,12.0,8.0
37028-4LF-85,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0
37028-4LF-90,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,10.0,8.0,7.0,7.0,9.0,6.0
37028-4ND-100,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,3.0,3.0,2.0
37028-4ND-110,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,9.0,8.0,7.0,5.0,6.0,4.0
37028-4ND-120,9.0,9.0,9.0,9.0,3.0,3.0,3.0,3.0,17.0,14.0,13.0,8.0,10.0,7.0
37028-4ND-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
37028-4ND-90,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
37028-69U-70,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
37028-69U-75,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
37028-6NU-100,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
37028-6NU-110,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
37028-6NU-120,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
37028-6NU-130,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
37028-6NU-140,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
37028-6NU-150,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
37028-6NU-85,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
37028-6NU-90,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
37028-6NV-100,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
37028-6NV-110,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
37028-6NV-120,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
37028-6NV-130,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
37028-6NV-140,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
37028-6NV-150,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
37028-6NV-85,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
37028-6NV-90,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
37028-6NW-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6NW-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6NW-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6NW-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6NW-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6NW-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6NW-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6NW-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6NX-100,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0
37028-6NX-110,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0
37028-6NX-120,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0
37028-6NX-130,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0
37028-6NX-140,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0
37028-6NX-150,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0
37028-6NX-85,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0
37028-6NX-90,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0
37028-6NZ-100,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37028-6NZ-110,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37028-6NZ-120,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37028-6NZ-130,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37028-6NZ-140,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37028-6NZ-150,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37028-6NZ-85,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37028-6NZ-90,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37028-6O6-100,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6O6-110,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6O6-120,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6O6-130,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6O6-140,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6O6-150,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6O6-85,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6O6-90,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6OA-100,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6OA-110,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6OA-120,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6OA-130,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6OA-140,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6OA-150,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6OA-85,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
37028-6OA-90,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0
39973-AH1-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
39973-AH1-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
39973-AH1-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
42026-FV7-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
42026-FV7-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
42067-75Z-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0
42067-75Z-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
42067-75Z-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,5.0,3.0,3.0,2.0
42067-75Z-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,2.0,1.0
42067-75Z-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
42067-75Z-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
42067-75Z-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
42067-75Z-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
42067-75Z-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
42067-75Z-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0
42068-75Z-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,6.0,6.0,3.0,3.0,2.0
42068-75Z-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,5.0,3.0,3.0,2.0
42068-75Z-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0
42068-75Z-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0
42068-75Z-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
42068-75Z-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
42318-75Z-50,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
42318-75Z-60,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0
42318-75Z-70,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0
42318-75Z-75,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0
42318-75Z-80,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
42318-75Z-85,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42318-75Z-90,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
43205-015-120,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,16.0,20.0,14.0
43205-015-130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,5.0,4.0,15.0,18.0,13.0
43205-015-140,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,10.0,13.0,9.0
43205-015-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,7.0,9.0,6.0
43205-GK3-120,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,9.0,8.0,7.0,23.0,28.0,20.0
43205-GK3-130,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,6.0,5.0,17.0,22.0,15.0
43205-GK3-140,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,4.0,3.0,11.0,13.0,9.0
43205-GK3-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,6.0,4.0
43205-GK3-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
43205-SR4-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,7.0,8.0,6.0
44223-CW2-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
44223-CW2-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
44223-CW2-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0
44223-CW2-85,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
44223-CW2-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
44403-2BX-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
44403-2BX-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
44403-2CF-M,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,7.0,6.0,5.0,11.0,14.0,10.0
44403-2CF-S,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,7.0,9.0,6.0
44403-2CF-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
44403-2CH-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
44403-2CH-M,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
44403-2CH-S,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
44403-2CH-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
44403-QX6-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
45029-DW1-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
45029-DW1-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
45029-DW1-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
45029-DW1-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
45029-DW1-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
45029-DW1-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45029-DW1-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
45029-DW1-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
45346-011-110,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,11.0,14.0,10.0
45346-011-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0
45346-011-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,6.0
45346-5HR-100,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,29.0,37.0,26.0
45346-5HR-110,5.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,41.0,52.0,36.0
45346-5HR-120,7.0,7.0,7.0,7.0,8.0,9.0,9.0,8.0,9.0,8.0,7.0,60.0,75.0,53.0
45346-5HR-85,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,11.0,13.0,9.0
45346-5HR-90,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,21.0,26.0,18.0
45346-SR4-110,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,15.0,18.0,13.0
45346-SR4-140,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,13.0,16.0,11.0
45346-SR4-150,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,10.0,13.0,9.0
45346-SR4-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0
45358-CW2-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45358-CW2-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
45359-DW1-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
45359-DW1-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
45359-DW1-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
45359-DW1-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
45359-DW1-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45359-DW1-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-76X-100,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-76X-110,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-76X-120,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-76X-130,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-76X-140,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-76X-150,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-76X-90,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-SR4-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
45477-SR4-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
45477-SR4-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
45477-SR4-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
45477-SR4-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-SR4-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
47078-2KQ-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
47078-2KQ-M,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,9.0,8.0,7.0,7.0,9.0,6.0
47078-2KQ-S,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,13.0,11.0,9.0,11.0,13.0,9.0
47078-2KQ-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
47078-2KQ-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0
