SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
37028-4KZ-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-4KZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
37028-4KZ-90,1,1,1,1,0,1,1,0,1,1,1,0,1,1
37028-4LF-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-4LF-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-4LF-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-4LF-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-4LF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-4LF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-4ND-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-4ND-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-4ND-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NV-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NW-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-110,0,1,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
37028-6NW-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
37028-6NW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NX-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NX-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NX-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NZ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NZ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NZ-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NZ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6NZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6O6-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6O6-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6O6-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
37028-6O6-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
37028-6O6-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
37028-6O6-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6O6-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6OA-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6OA-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6OA-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
37028-6OA-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
37028-6OA-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
37028-6OA-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
37028-6OA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6OA-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-48Q-110,0,0,1,0,0,1,1,0,0,0,0,0,1,1
39973-48Q-120,1,1,2,1,1,2,2,1,1,2,1,1,2,2
39973-48Q-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
39973-48Q-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-48Q-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39973-AH1-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
39973-AH1-110,0,0,0,0,0,1,1,0,0,0,0,0,0,1
39973-AH1-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
39973-AH1-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-AH1-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-AH1-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42026-FV7-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42026-FV7-70,0,0,0,0,0,1,1,0,0,0,0,0,1,1
42067-75Z-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
42067-75Z-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
42067-75Z-120,1,1,1,1,1,2,2,1,1,1,1,1,2,2
42067-75Z-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
42067-75Z-140,1,1,1,1,0,1,1,1,1,1,0,0,1,1
42067-75Z-150,1,1,1,1,1,1,1,1,1,1,1,0,1,1
42067-75Z-160,1,1,1,1,1,2,2,1,1,1,1,1,1,2
42067-75Z-80,0,1,0,0,0,0,1,0,0,0,0,0,0,1
42067-75Z-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
42067-75Z-90,0,1,0,1,0,1,1,0,1,0,1,0,1,1
42068-75Z-L,0,0,1,0,0,1,0,0,0,1,0,0,0,0
42068-75Z-M,0,0,1,0,0,1,0,0,0,1,0,0,1,0
42068-75Z-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42068-75Z-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42318-75Z-50,0,1,0,1,0,1,1,0,1,0,1,0,0,1
42318-75Z-60,0,1,0,1,0,0,1,0,1,0,0,0,0,1
42318-75Z-70,0,1,1,1,0,1,1,0,1,0,1,0,1,1
42318-75Z-75,0,1,0,1,0,0,1,0,1,0,1,0,0,1
42318-75Z-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
42318-75Z-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43205-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-011-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
43205-011-120,5,4,4,5,3,5,6,5,4,4,4,3,5,6
43205-011-130,4,4,3,4,3,4,5,4,3,3,4,3,4,5
43205-011-140,2,1,1,1,1,1,2,2,1,1,1,1,1,2
43205-011-150,1,1,1,1,1,1,2,1,1,1,1,1,1,1
43205-011-85,1,0,0,1,0,1,1,1,0,0,1,0,0,1
43205-011-90,1,0,0,1,0,1,1,1,0,0,1,0,0,1
43205-015-110,2,2,2,2,2,2,3,2,2,2,2,2,2,3
43205-015-120,5,5,4,5,4,5,7,5,5,4,5,4,5,7
43205-015-130,5,4,4,5,3,5,6,5,4,4,5,3,5,6
43205-015-140,4,3,3,3,2,3,4,3,3,3,3,2,3,4
43205-015-150,3,2,2,2,2,2,3,3,2,2,2,2,2,3
43205-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-015-90,1,0,0,1,0,1,1,1,0,0,1,0,1,1
43205-5HC-100,4,4,3,4,2,4,5,4,3,3,4,2,4,5
43205-5HC-110,6,6,5,6,4,6,7,6,6,5,6,4,6,7
43205-5HC-120,8,7,7,8,5,8,10,8,7,7,7,5,8,10
43205-5HC-130,6,6,5,6,4,6,7,6,5,5,6,4,6,7
43205-5HC-140,3,3,3,3,2,3,4,3,3,3,3,2,3,4
43205-5HC-150,1,1,1,1,1,1,2,1,1,1,1,1,1,1
43205-5HC-85,2,2,2,3,2,2,3,2,2,2,3,2,2,3
43205-5HC-90,4,4,3,4,2,4,5,4,3,3,4,2,4,5
43205-5HV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43205-5HV-110,0,0,0,1,0,1,1,0,0,0,1,0,0,1
43205-5HV-120,2,2,2,2,1,2,3,2,2,2,2,1,2,2
43205-5HV-130,2,2,2,2,2,2,3,2,2,2,2,2,2,3
43205-5HV-140,2,2,1,2,1,2,2,2,2,1,2,1,2,2
43205-5HV-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-5HV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-GK3-100,1,0,0,1,0,1,1,0,0,0,1,0,1,1
43205-GK3-110,2,2,2,3,2,2,3,2,2,2,2,2,2,3
43205-GK3-120,6,6,6,6,4,6,8,6,6,6,6,4,6,8
43205-GK3-130,5,4,4,4,3,4,6,4,4,4,4,3,4,6
43205-GK3-140,3,3,2,2,2,3,3,3,3,2,2,2,3,3
43205-GK3-150,2,2,1,2,1,2,2,2,2,1,1,1,2,2
43205-GK3-85,2,1,1,2,1,1,2,1,1,1,2,1,1,2
43205-GK3-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
43205-SR4-100,2,1,1,2,1,2,2,1,1,1,2,1,2,2
43205-SR4-110,5,5,5,5,3,5,7,5,5,5,5,3,5,7
43205-SR4-120,5,4,4,5,3,5,6,5,4,4,5,3,5,6
43205-SR4-130,5,4,4,4,3,5,6,5,4,4,4,3,5,6
43205-SR4-140,3,3,3,3,2,3,4,3,3,2,3,2,3,4
43205-SR4-150,3,2,2,2,2,3,3,3,2,2,2,2,2,3
43205-SR4-85,2,1,1,2,1,2,2,2,1,1,2,1,2,2
43205-SR4-90,3,2,2,3,2,2,3,2,2,2,3,2,2,3
44223-CW2-100,0,0,1,0,0,1,1,0,0,1,0,0,1,1
44223-CW2-110,0,0,1,0,0,1,1,0,0,1,0,0,1,1
44223-CW2-120,0,1,1,0,0,1,1,0,1,1,0,0,1,1
44223-CW2-130,0,1,1,0,0,1,1,0,0,1,0,0,1,1
44223-CW2-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44223-CW2-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
44403-2BX-S,0,1,1,0,0,0,1,0,1,1,0,0,0,1
44403-2BX-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-2CF-L,0,0,1,1,0,1,0,0,0,1,0,0,1,0
44403-2CF-M,1,1,2,1,1,1,1,1,1,1,1,1,1,1
44403-2CF-S,0,1,1,1,0,1,1,0,1,1,0,0,1,1
44403-2CF-XS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
44403-2CH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-M,1,1,2,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-S,0,1,1,1,0,1,1,0,1,1,1,0,1,1
44403-2CH-XS,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44403-75Z-S,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-QX6-S,1,2,2,1,1,1,1,1,1,2,1,1,1,1
44403-QX6-XS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
44403-XS9-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44403-XU1-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44441-3UU-120/130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45029-DW1-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45029-DW1-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
45029-DW1-120,0,0,1,0,0,1,1,0,0,0,0,0,1,1
45029-DW1-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
45029-DW1-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45029-DW1-90,0,0,1,0,0,1,1,0,0,1,0,0,1,1
45346-011-100,2,2,2,3,2,3,3,2,2,2,3,2,3,3
45346-011-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
45346-011-120,4,3,3,4,2,4,5,4,3,3,4,2,4,5
45346-011-130,4,3,3,4,2,4,4,4,3,3,4,2,4,4
45346-011-140,2,2,1,2,1,2,2,2,2,1,2,1,2,2
45346-011-150,1,1,0,1,0,1,1,1,1,0,0,0,1,1
45346-011-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
45346-011-90,2,1,1,2,1,2,2,2,1,1,2,1,2,2
45346-015-100,0,0,0,1,0,0,1,0,0,0,1,0,0,1
45346-015-110,2,2,2,2,1,2,3,2,2,2,2,1,2,2
45346-015-120,4,4,3,4,3,4,5,4,3,3,4,3,4,5
45346-015-130,2,2,1,2,1,2,2,2,2,1,2,1,2,2
45346-015-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
45346-015-150,3,2,2,2,2,3,3,3,2,2,2,2,2,3
45346-015-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-015-90,2,2,2,2,2,2,3,2,2,2,2,1,2,3
45346-3KH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45346-5HB-100,2,2,2,3,2,3,3,2,2,2,3,2,2,3
45346-5HB-110,3,3,3,4,2,4,5,3,3,3,4,2,4,5
45346-5HB-120,1,0,0,1,0,1,1,1,0,0,0,0,1,1
45346-5HB-130,3,2,2,2,2,2,3,2,2,2,2,2,2,3
45346-5HB-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
45346-5HB-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
45346-5HB-85,2,1,1,2,1,2,2,2,1,1,2,1,2,2
45346-5HB-90,3,3,3,3,3,3,4,3,3,3,3,2,3,4
45346-5HR-100,4,4,4,4,3,4,5,4,4,4,4,3,4,5
45346-5HR-110,5,5,5,5,3,5,7,5,5,5,5,3,5,7
45346-5HR-120,9,8,7,8,6,8,11,8,8,7,8,6,8,11
45346-5HR-130,5,5,5,5,4,5,7,5,5,4,5,4,5,7
45346-5HR-140,3,3,2,3,2,3,4,3,3,2,3,2,3,3
45346-5HR-150,2,2,1,2,1,2,2,2,2,1,1,1,2,2
45346-5HR-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
45346-5HR-90,3,2,2,3,2,2,3,2,2,2,3,2,2,3
45346-SR4-100,3,3,3,3,2,3,4,3,3,2,3,2,3,4
45346-SR4-110,4,4,3,4,2,4,5,4,4,3,4,2,4,5
45346-SR4-120,8,7,7,7,5,8,9,8,7,7,7,5,8,9
45346-SR4-130,5,5,4,5,4,5,7,5,5,4,5,4,5,7
45346-SR4-140,4,4,4,4,3,4,5,4,4,3,4,3,4,5
45346-SR4-150,4,3,3,3,2,4,4,4,3,3,3,2,3,4
45346-SR4-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-SR4-90,2,1,1,2,1,2,2,2,1,1,2,1,1,2
45358-CW2-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45358-CW2-85,0,0,1,0,0,1,1,0,0,1,0,0,1,1
45358-CW2-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45359-DW1-100,0,0,1,0,0,1,1,0,0,0,0,0,1,1
45359-DW1-110,0,0,1,0,0,1,1,0,0,0,0,0,1,1
45359-DW1-120,0,0,1,0,0,1,1,0,0,0,0,0,1,1
45359-DW1-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45359-DW1-150,0,0,1,0,0,0,1,0,0,1,0,0,0,0
45359-DW1-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45359-DW1-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45477-76X-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-76X-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45477-76X-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45477-76X-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45477-76X-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-J81-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
45477-J81-110,2,1,1,2,1,2,2,2,1,1,2,1,2,2
45477-J81-120,2,2,1,2,1,2,2,2,1,1,2,1,2,2
45477-J81-130,1,1,0,1,0,1,1,1,1,0,1,0,1,1
45477-J81-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45477-J81-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-SR4-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-SR4-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
45477-SR4-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
45477-SR4-130,1,0,0,0,0,1,1,1,0,0,0,0,0,1
45477-SR4-140,0,0,0,0,0,1,1,0,0,0,0,0,1,1
45477-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45477-SR4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47078-2KQ-L,0,1,1,0,0,0,1,0,1,1,0,0,0,1
47078-2KQ-M,2,2,2,2,1,2,2,2,2,2,2,1,2,2
47078-2KQ-S,3,2,3,2,2,3,4,3,2,2,2,2,3,4
47078-2KQ-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47078-2KQ-XS,0,1,1,1,0,1,1,0,1,1,1,0,1,1
47078-QN4-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5BV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CN-100,0,1,0,0,0,1,1,0,1,0,0,0,1,1
47681-5CN-110,0,1,0,0,0,1,1,0,1,0,0,0,1,1
47681-5CN-120,1,1,1,1,1,2,2,1,1,1,1,1,1,2
47681-5CN-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
47681-5CN-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47681-5CN-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47681-5CN-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
47681-5CN-90,0,1,1,1,0,1,1,0,1,0,1,0,1,1
47681-5QG-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
47681-5QG-110,1,2,1,1,1,1,2,1,1,1,1,1,1,2
47681-5QG-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
47681-5QG-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47684-5LZ-100,1,2,1,1,1,1,2,1,2,1,1,1,1,2
47684-5LZ-110,1,2,2,2,1,2,2,1,2,2,2,1,2,2
47684-5LZ-120,1,1,1,1,1,2,2,1,1,1,1,1,1,2
47684-5LZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47684-5LZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47684-5M5-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47684-5M5-110,0,1,0,1,0,1,1,0,1,0,0,0,1,1
47684-5M5-120,0,1,1,1,0,1,1,0,1,0,1,0,1,1
48080-5HP-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-110,1,1,1,1,0,1,1,1,1,0,1,0,1,1
48080-5HP-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HP-130,1,0,0,0,0,1,1,1,0,0,0,0,1,1
48080-5HP-140,0,0,0,0,0,1,1,0,0,0,0,0,0,1
48080-5HP-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HP-85,0,0,0,0,0,1,1,0,0,0,0,0,0,1
48080-5HP-90,1,1,1,1,0,1,1,1,1,0,1,0,1,1
48080-5HW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-5HW-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-5HW-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
48080-5HW-130,1,1,0,1,0,1,1,1,0,0,1,0,1,1
48080-5HW-140,2,2,1,2,1,2,2,2,2,1,1,1,2,2
48080-5HW-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-5HW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-5HW-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
48080-6VW-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
48080-6VW-110,1,1,0,1,0,1,1,1,0,0,1,0,1,1
48080-6VW-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48080-6VW-130,1,1,1,1,0,1,1,1,1,0,1,0,1,1
48080-6VW-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
48080-6VW-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
48080-6VW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48080-6VW-90,0,0,0,0,0,1,1,0,0,0,0,0,0,1
48080-HI2-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
48080-HI2-110,2,1,1,2,1,2,2,2,1,1,2,1,1,2
48080-HI2-120,2,1,1,1,1,2,2,2,1,1,1,1,2,2
48080-HI2-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48080-HI2-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48080-HI2-150,1,1,0,0,0,1,1,1,0,0,0,0,1,1
48080-HI2-85,1,0,0,0,0,1,1,1,0,0,0,0,1,1
48080-HI2-90,1,1,1,1,0,1,1,1,1,0,1,0,1,1
48080-PM7-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-PM7-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48080-PM7-85,1,0,0,0,0,1,1,1,0,0,0,0,1,1
48080-PM7-90,1,1,0,1,0,1,1,1,0,0,1,0,1,1
48080-SR4-100,2,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-SR4-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-SR4-120,3,3,2,3,2,3,3,3,2,2,3,2,3,3
48080-SR4-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
48080-SR4-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
48080-SR4-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-SR4-85,1,0,0,0,0,1,1,1,0,0,0,0,1,1
48080-SR4-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
48886-NN9-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48886-NN9-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48886-NN9-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48886-NN9-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48886-NN9-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48886-NN9-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50265-2C2-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2C2-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2CK-L,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2CK-M,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-2CK-S,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2CK-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-2GG-M,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50265-2GG-XS,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50265-4WW-L,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50265-4WW-M,0,0,1,0,1,1,0,0,0,0,0,1,0,0
50265-4WW-S,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50265-4WW-XL,0,0,0,1,0,0,0,0,0,0,0,0,0,0
