Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_raw,KUNX,1809.0,1789.0,2156.0,28,63,27,20.0,1.2051425377305758,0.9642857142857143
corporate_raw,CSLM,2702.0,1721.0,3585.0,37,149,32,981.0,2.083091226031377,0.8648648648648649
corporate_raw,COLM,1387.0,1401.0,2306.0,16,143,13,-14.0,1.6459671663097788,0.8125
corporate_raw,ASLS,8248.0,1169.0,8037.0,75,130,63,7079.0,6.875106928999145,0.84
corporate_raw,CSLL,4081.0,1125.0,4720.0,55,200,45,2956.0,4.195555555555556,0.8181818181818182
corporate_raw,CSLI,2436.0,964.0,2862.0,29,110,28,1472.0,2.9688796680497926,0.9655172413793104
corporate_raw,KUSI,382.0,661.0,575.0,26,39,22,-279.0,0.869894099848714,0.8461538461538461
corporate_raw,COLL,1319.0,638.0,1849.0,19,142,14,681.0,2.8981191222570533,0.7368421052631579
corporate_raw,ASLX,4753.0,627.0,4660.0,136,178,93,4126.0,7.432216905901116,0.6838235294117647
corporate_raw,ACCM,0.0,533.0,533.0,0,18,0,-533.0,1.0,
corporate_raw,COLI,42.0,466.0,456.0,3,47,3,-424.0,0.9785407725321889,1.0
corporate_raw,ACCL,0.0,402.0,402.0,0,17,0,-402.0,1.0,
corporate_raw,ACCS,53.0,328.0,367.0,2,34,2,-275.0,1.1189024390243902,1.0
corporate_raw,OTHL,4681.0,315.0,4392.0,24,21,19,4366.0,13.942857142857143,0.7916666666666666
corporate_raw,ACCX,167.0,299.0,320.0,7,32,7,-132.0,1.0702341137123745,1.0
corporate_raw,OTHS,3126.0,238.0,2894.0,18,17,16,2888.0,12.159663865546218,0.8888888888888888
corporate_raw,BAPS,0.0,223.0,223.0,0,37,0,-223.0,1.0,
corporate_raw,AAPM,161.0,140.0,299.0,1,8,1,21.0,2.1357142857142857,1.0
corporate_raw,AAPS,154.0,125.0,275.0,1,6,1,29.0,2.2,1.0
corporate_raw,ACCO,7.0,111.0,104.0,1,9,1,-104.0,0.9369369369369369,1.0
corporate_raw,BSLM,49.0,107.0,108.0,1,6,1,-58.0,1.0093457943925233,1.0
corporate_raw,AAPL,238.0,96.0,316.0,3,13,2,142.0,3.2916666666666665,0.6666666666666666
corporate_raw,ACCI,68.0,82.0,98.0,4,7,3,-14.0,1.1951219512195121,0.75
corporate_raw,BSLS,30.0,77.0,79.0,1,6,1,-47.0,1.025974025974026,1.0
corporate_raw,BSLL,40.0,67.0,83.0,1,6,1,-27.0,1.2388059701492538,1.0
corporate_raw,COLO,1354.0,64.0,1386.0,2,4,2,1290.0,21.65625,1.0
corporate_raw,OTHM,1115.0,35.0,1084.0,8,9,8,1080.0,30.97142857142857,1.0
corporate_raw,AAPX,81.0,31.0,106.0,1,7,1,50.0,3.4193548387096775,1.0
corporate_raw,OTHX,533.0,16.0,519.0,8,6,5,517.0,32.4375,0.625
corporate_raw,UNKNOWN,0.0,5.0,5.0,0,1,0,-5.0,1.0,
corporate_raw,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_total_recent_shape,GIRM,26589.0,18944.0,23835.0,751,1186,698,7645.0,1.258182010135135,0.929427430093209
corporate_total_recent_shape,KUSM,12475.0,18744.0,17671.0,317,519,283,-6269.0,0.9427550149381135,0.8927444794952681
corporate_total_recent_shape,GIRS,22902.0,16483.0,19885.0,765,1215,690,6419.0,1.2063944670266336,0.9019607843137255
corporate_total_recent_shape,KUSS,8689.0,14721.0,12900.0,302,576,264,-6032.0,0.8762991644589362,0.8741721854304636
corporate_total_recent_shape,BAPI,14075.0,10775.0,13840.0,711,1257,552,3300.0,1.2844547563805104,0.7763713080168776
corporate_total_recent_shape,BSLI,10164.0,9955.0,10739.0,336,488,279,209.0,1.0787543947764942,0.8303571428571429
corporate_total_recent_shape,KUSX,5003.0,9657.0,9260.0,236,576,206,-4654.0,0.9588899244071658,0.8728813559322034
corporate_total_recent_shape,GIRL,10093.0,8123.0,9304.0,518,991,477,1970.0,1.1453896343715375,0.9208494208494209
corporate_total_recent_shape,KUSL,6110.0,8024.0,8838.0,214,342,177,-1914.0,1.101445663010967,0.8271028037383178
corporate_total_recent_shape,GIRX,10288.0,7583.0,9609.0,501,957,410,2705.0,1.267176579190294,0.8183632734530938
corporate_total_recent_shape,BAPX,9689.0,7106.0,9381.0,480,796,366,2583.0,1.3201519842386715,0.7625
corporate_total_recent_shape,BOYM,8238.0,6232.0,6226.0,368,503,328,2006.0,0.9990372272143774,0.8913043478260869
corporate_total_recent_shape,BOYS,7419.0,5694.0,5055.0,358,526,326,1725.0,0.8877766069546892,0.9106145251396648
corporate_total_recent_shape,KNIM,6552.0,5058.0,5440.0,292,469,254,1494.0,1.0755239224990114,0.8698630136986302
corporate_total_recent_shape,KNIS,5990.0,4590.0,4556.0,269,480,239,1400.0,0.9925925925925926,0.8884758364312267
corporate_total_recent_shape,BOYL,4753.0,3516.0,3669.0,287,437,242,1237.0,1.0435153583617747,0.8432055749128919
corporate_total_recent_shape,BOYX,3876.0,3511.0,3097.0,263,454,223,365.0,0.8820848761036741,0.8479087452471483
corporate_total_recent_shape,KNIX,3521.0,2986.0,3051.0,202,381,171,535.0,1.021768251841929,0.8465346534653465
corporate_total_recent_shape,ASLL,459.0,2937.0,3014.0,36,378,28,-2478.0,1.0262172284644195,0.7777777777777778
corporate_total_recent_shape,KUNL,2451.0,2861.0,2240.0,73,114,68,-410.0,0.7829430269136666,0.9315068493150684
corporate_total_recent_shape,BSLX,2511.0,2832.0,3415.0,103,158,74,-321.0,1.205861581920904,0.7184466019417476
corporate_total_recent_shape,KNIL,3350.0,2791.0,3169.0,202,426,172,559.0,1.135435327839484,0.8514851485148515
corporate_total_recent_shape,KUNS,2769.0,2654.0,2355.0,42,63,41,115.0,0.8873398643556896,0.9761904761904762
corporate_total_recent_shape,KUNM,2436.0,2594.0,1660.0,39,59,37,-158.0,0.6399383191981496,0.9487179487179487
corporate_total_recent_shape,COLS,1813.0,2351.0,1828.0,102,171,84,-538.0,0.7775414717141642,0.8235294117647058
corporate_total_recent_shape,CSLS,1483.0,2348.0,2041.0,87,183,75,-865.0,0.8692504258943782,0.8620689655172413
corporate_total_recent_shape,CSLX,1457.0,2273.0,1974.0,96,271,78,-816.0,0.8684557853057633,0.8125
corporate_total_recent_shape,COLX,1404.0,2230.0,1906.0,99,244,82,-826.0,0.8547085201793722,0.8282828282828283
corporate_total_recent_shape,ASLM,410.0,1897.0,1851.0,24,142,23,-1487.0,0.9757511860832894,0.9583333333333334
corporate_total_recent_shape,KUNX,1526.0,1789.0,1553.0,40,63,38,-263.0,0.8680827277808831,0.95
corporate_total_recent_shape,CSLM,1007.0,1721.0,1334.0,67,149,59,-714.0,0.7751307379430563,0.8805970149253731
corporate_total_recent_shape,COLM,1184.0,1401.0,1199.0,78,143,67,-217.0,0.8558172733761599,0.8589743589743589
corporate_total_recent_shape,ASLS,300.0,1169.0,1169.0,19,130,18,-869.0,1.0,0.9473684210526315
corporate_total_recent_shape,CSLL,345.0,1125.0,1180.0,29,200,20,-780.0,1.048888888888889,0.6896551724137931
corporate_total_recent_shape,CSLI,595.0,964.0,821.0,47,110,38,-369.0,0.8516597510373444,0.8085106382978723
corporate_total_recent_shape,KUSI,29.0,661.0,662.0,3,39,1,-632.0,1.0015128593040847,0.3333333333333333
corporate_total_recent_shape,COLL,358.0,638.0,610.0,33,142,27,-280.0,0.9561128526645768,0.8181818181818182
corporate_total_recent_shape,ASLX,76.0,627.0,639.0,8,178,7,-551.0,1.0191387559808613,0.875
corporate_total_recent_shape,ACCM,375.0,533.0,308.0,13,18,11,-158.0,0.5778611632270169,0.8461538461538461
corporate_total_recent_shape,COLI,172.0,466.0,414.0,16,47,11,-294.0,0.8884120171673819,0.6875
corporate_total_recent_shape,ACCL,321.0,402.0,237.0,13,17,13,-81.0,0.5895522388059702,1.0
corporate_total_recent_shape,ACCS,257.0,328.0,223.0,18,34,17,-71.0,0.6798780487804879,0.9444444444444444
corporate_total_recent_shape,OTHL,0.0,315.0,315.0,0,21,0,-315.0,1.0,
corporate_total_recent_shape,ACCX,209.0,299.0,192.0,15,32,13,-90.0,0.6421404682274248,0.8666666666666667
corporate_total_recent_shape,OTHS,0.0,238.0,238.0,0,17,0,-238.0,1.0,
corporate_total_recent_shape,BAPS,134.0,223.0,191.0,10,37,8,-89.0,0.8565022421524664,0.8
corporate_total_recent_shape,AAPM,156.0,140.0,58.0,5,8,5,16.0,0.4142857142857143,1.0
corporate_total_recent_shape,AAPS,139.0,125.0,56.0,5,6,5,14.0,0.448,1.0
corporate_total_recent_shape,ACCO,0.0,111.0,111.0,0,9,0,-111.0,1.0,
corporate_total_recent_shape,BSLM,102.0,107.0,19.0,6,6,6,-5.0,0.17757009345794392,1.0
corporate_total_recent_shape,AAPL,93.0,96.0,87.0,7,13,7,-3.0,0.90625,1.0
corporate_total_recent_shape,ACCI,124.0,82.0,126.0,10,7,4,42.0,1.5365853658536586,0.4
corporate_total_recent_shape,BSLS,78.0,77.0,27.0,6,6,6,1.0,0.35064935064935066,1.0
corporate_total_recent_shape,BSLL,61.0,67.0,26.0,5,6,5,-6.0,0.3880597014925373,1.0
corporate_total_recent_shape,COLO,0.0,64.0,64.0,0,4,0,-64.0,1.0,
corporate_total_recent_shape,OTHM,0.0,35.0,35.0,0,9,0,-35.0,1.0,
corporate_total_recent_shape,AAPX,44.0,31.0,33.0,4,7,4,13.0,1.064516129032258,1.0
corporate_total_recent_shape,OTHX,0.0,16.0,16.0,0,6,0,-16.0,1.0,
corporate_total_recent_shape,UNKNOWN,0.0,5.0,5.0,0,1,0,-5.0,1.0,
corporate_total_recent_shape,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_total_recent_shape_exact,GIRM,26435.0,18944.0,24135.0,786,1186,723,7491.0,1.2740181587837838,0.9198473282442748
corporate_total_recent_shape_exact,KUSM,12741.0,18744.0,17633.0,346,519,307,-6003.0,0.9407276995305164,0.8872832369942196
corporate_total_recent_shape_exact,GIRS,22688.0,16483.0,19859.0,822,1215,737,6205.0,1.2048170842686403,0.8965936739659367
corporate_total_recent_shape_exact,KUSS,9039.0,14721.0,12890.0,353,576,308,-5682.0,0.8756198627810611,0.8725212464589235
corporate_total_recent_shape_exact,BAPI,13758.0,10775.0,13437.0,794,1257,608,2983.0,1.2470533642691415,0.7657430730478589
corporate_total_recent_shape_exact,BSLI,10199.0,9955.0,10608.0,365,488,301,244.0,1.0655951783023607,0.8246575342465754
corporate_total_recent_shape_exact,KUSX,5298.0,9657.0,9153.0,302,576,265,-4359.0,0.9478098788443616,0.8774834437086093
corporate_total_recent_shape_exact,GIRL,9765.0,8123.0,9176.0,568,991,516,1642.0,1.1296319093930813,0.9084507042253521
corporate_total_recent_shape_exact,KUSL,6165.0,8024.0,8833.0,222,342,185,-1859.0,1.1008225324027916,0.8333333333333334
corporate_total_recent_shape_exact,GIRX,10433.0,7583.0,9424.0,586,957,472,2850.0,1.2427799024132928,0.8054607508532423
corporate_total_recent_shape_exact,BAPX,9318.0,7106.0,9184.0,519,796,390,2212.0,1.2924289332958063,0.7514450867052023
corporate_total_recent_shape_exact,BOYM,8103.0,6232.0,6177.0,395,503,349,1871.0,0.9911745827984596,0.8835443037974684
corporate_total_recent_shape_exact,BOYS,7387.0,5694.0,4977.0,398,526,359,1693.0,0.8740779768177028,0.9020100502512562
corporate_total_recent_shape_exact,KNIM,6265.0,5058.0,5359.0,310,469,266,1207.0,1.0595096876235666,0.8580645161290322
corporate_total_recent_shape_exact,KNIS,5842.0,4590.0,4428.0,303,480,262,1252.0,0.9647058823529412,0.8646864686468647
corporate_total_recent_shape_exact,BOYL,4759.0,3516.0,3469.0,331,437,280,1243.0,0.9866325369738339,0.8459214501510574
corporate_total_recent_shape_exact,BOYX,4142.0,3511.0,3123.0,328,454,267,631.0,0.8894901737396753,0.8140243902439024
corporate_total_recent_shape_exact,KNIX,3539.0,2986.0,2913.0,238,381,201,553.0,0.9755525787006029,0.8445378151260504
corporate_total_recent_shape_exact,ASLL,441.0,2937.0,2896.0,56,378,47,-2496.0,0.986040177051413,0.8392857142857143
corporate_total_recent_shape_exact,KUNL,2551.0,2861.0,2204.0,78,114,73,-310.0,0.7703600139811255,0.9358974358974359
corporate_total_recent_shape_exact,BSLX,2512.0,2832.0,3288.0,117,158,86,-320.0,1.1610169491525424,0.7350427350427351
corporate_total_recent_shape_exact,KNIL,3206.0,2791.0,2987.0,244,426,202,415.0,1.0702257255463992,0.8278688524590164
corporate_total_recent_shape_exact,KUNS,2806.0,2654.0,2364.0,42,63,41,152.0,0.8907309721175584,0.9761904761904762
corporate_total_recent_shape_exact,KUNM,2464.0,2594.0,1678.0,39,59,37,-130.0,0.6468774094063223,0.9487179487179487
corporate_total_recent_shape_exact,COLS,1699.0,2351.0,1796.0,106,171,87,-652.0,0.7639302424500213,0.8207547169811321
corporate_total_recent_shape_exact,CSLS,1541.0,2348.0,1997.0,102,183,88,-807.0,0.850511073253833,0.8627450980392157
corporate_total_recent_shape_exact,CSLX,1497.0,2273.0,1974.0,119,271,99,-776.0,0.8684557853057633,0.8319327731092437
corporate_total_recent_shape_exact,COLX,1495.0,2230.0,1833.0,131,244,110,-735.0,0.8219730941704035,0.8396946564885496
corporate_total_recent_shape_exact,ASLM,442.0,1897.0,1769.0,34,142,32,-1455.0,0.9325250395361097,0.9411764705882353
corporate_total_recent_shape_exact,KUNX,1596.0,1789.0,1563.0,42,63,39,-193.0,0.873672442705422,0.9285714285714286
corporate_total_recent_shape_exact,CSLM,1101.0,1721.0,1296.0,80,149,72,-620.0,0.7530505520046484,0.9
corporate_total_recent_shape_exact,COLM,1122.0,1401.0,1125.0,87,143,74,-279.0,0.8029978586723768,0.8505747126436781
corporate_total_recent_shape_exact,ASLS,311.0,1169.0,1114.0,24,130,23,-858.0,0.9529512403763901,0.9583333333333334
corporate_total_recent_shape_exact,CSLL,413.0,1125.0,1138.0,50,200,37,-712.0,1.0115555555555555,0.74
corporate_total_recent_shape_exact,CSLI,648.0,964.0,782.0,64,110,51,-316.0,0.8112033195020747,0.796875
corporate_total_recent_shape_exact,KUSI,29.0,661.0,672.0,6,39,1,-632.0,1.0166414523449319,0.16666666666666666
corporate_total_recent_shape_exact,COLL,367.0,638.0,561.0,42,142,36,-271.0,0.8793103448275862,0.8571428571428571
corporate_total_recent_shape_exact,ASLX,82.0,627.0,639.0,11,178,10,-545.0,1.0191387559808613,0.9090909090909091
corporate_total_recent_shape_exact,ACCM,396.0,533.0,297.0,16,18,14,-137.0,0.5572232645403377,0.875
corporate_total_recent_shape_exact,COLI,190.0,466.0,394.0,21,47,15,-276.0,0.8454935622317596,0.7142857142857143
corporate_total_recent_shape_exact,ACCL,327.0,402.0,235.0,13,17,13,-75.0,0.5845771144278606,1.0
corporate_total_recent_shape_exact,ACCS,324.0,328.0,226.0,23,34,20,-4.0,0.6890243902439024,0.8695652173913043
corporate_total_recent_shape_exact,OTHL,12.0,315.0,323.0,1,21,1,-303.0,1.0253968253968253,1.0
corporate_total_recent_shape_exact,ACCX,240.0,299.0,205.0,20,32,15,-59.0,0.68561872909699,0.75
corporate_total_recent_shape_exact,OTHS,2.0,238.0,240.0,1,17,0,-236.0,1.0084033613445378,0.0
corporate_total_recent_shape_exact,BAPS,106.0,223.0,185.0,11,37,9,-117.0,0.8295964125560538,0.8181818181818182
corporate_total_recent_shape_exact,AAPM,149.0,140.0,49.0,6,8,6,9.0,0.35,1.0
corporate_total_recent_shape_exact,AAPS,127.0,125.0,58.0,5,6,5,2.0,0.464,1.0
corporate_total_recent_shape_exact,ACCO,0.0,111.0,111.0,0,9,0,-111.0,1.0,
corporate_total_recent_shape_exact,BSLM,98.0,107.0,21.0,6,6,6,-9.0,0.19626168224299065,1.0
corporate_total_recent_shape_exact,AAPL,107.0,96.0,99.0,8,13,7,11.0,1.03125,0.875
corporate_total_recent_shape_exact,ACCI,169.0,82.0,147.0,14,7,7,87.0,1.7926829268292683,0.5
corporate_total_recent_shape_exact,BSLS,82.0,77.0,29.0,6,6,6,5.0,0.37662337662337664,1.0
corporate_total_recent_shape_exact,BSLL,70.0,67.0,31.0,6,6,6,3.0,0.4626865671641791,1.0
corporate_total_recent_shape_exact,COLO,0.0,64.0,64.0,0,4,0,-64.0,1.0,
corporate_total_recent_shape_exact,OTHM,0.0,35.0,35.0,0,9,0,-35.0,1.0,
corporate_total_recent_shape_exact,AAPX,54.0,31.0,35.0,4,7,4,23.0,1.1290322580645162,1.0
corporate_total_recent_shape_exact,OTHX,0.0,16.0,16.0,0,6,0,-16.0,1.0,
corporate_total_recent_shape_exact,UNKNOWN,2.0,5.0,3.0,1,1,1,-3.0,0.6,1.0
corporate_total_recent_shape_exact,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
independent_hybrid_absolute_log,GIRM,17177.0,18944.0,23445.0,847,1186,735,-1767.0,1.2375950168918919,0.8677685950413223
independent_hybrid_absolute_log,KUSM,9479.0,18744.0,21551.0,379,519,307,-9265.0,1.1497545881348699,0.8100263852242744
independent_hybrid_absolute_log,GIRS,13941.0,16483.0,21892.0,910,1215,753,-2542.0,1.3281562822301765,0.8274725274725274
independent_hybrid_absolute_log,KUSS,6415.0,14721.0,16798.0,398,576,311,-8306.0,1.1410909584946676,0.7814070351758794
independent_hybrid_absolute_log,BAPI,11365.0,10775.0,17384.0,960,1257,645,590.0,1.6133642691415313,0.671875
independent_hybrid_absolute_log,BSLI,7069.0,9955.0,12692.0,417,488,302,-2886.0,1.274937217478654,0.7242206235011991
independent_hybrid_absolute_log,KUSX,3836.0,9657.0,11613.0,351,576,273,-5821.0,1.2025473749611681,0.7777777777777778
independent_hybrid_absolute_log,GIRL,8274.0,8123.0,11991.0,656,991,537,151.0,1.4761787516927243,0.8185975609756098
independent_hybrid_absolute_log,KUSL,5316.0,8024.0,11284.0,267,342,187,-2708.0,1.4062811565304087,0.700374531835206
independent_hybrid_absolute_log,GIRX,7221.0,7583.0,11344.0,688,957,503,-362.0,1.4959778451800079,0.7311046511627907
independent_hybrid_absolute_log,BAPX,6916.0,7106.0,11230.0,604,796,409,-190.0,1.5803546298902336,0.6771523178807947
independent_hybrid_absolute_log,BOYM,5490.0,6232.0,7648.0,428,503,354,-742.0,1.227214377406932,0.8271028037383178
independent_hybrid_absolute_log,BOYS,5032.0,5694.0,6910.0,436,526,366,-662.0,1.2135581313663506,0.8394495412844036
independent_hybrid_absolute_log,KNIM,4674.0,5058.0,7148.0,342,469,270,-384.0,1.413206801107157,0.7894736842105263
independent_hybrid_absolute_log,KNIS,3784.0,4590.0,6024.0,320,480,264,-806.0,1.3124183006535948,0.825
independent_hybrid_absolute_log,BOYL,4093.0,3516.0,5259.0,372,437,288,577.0,1.4957337883959045,0.7741935483870968
independent_hybrid_absolute_log,BOYX,3366.0,3511.0,5083.0,370,454,273,-145.0,1.4477356878382228,0.7378378378378379
independent_hybrid_absolute_log,KNIX,2971.0,2986.0,4787.0,268,381,203,-15.0,1.603148024112525,0.7574626865671642
independent_hybrid_absolute_log,ASLL,1240.0,2937.0,3869.0,89,378,53,-1697.0,1.317330609465441,0.5955056179775281
independent_hybrid_absolute_log,KUNL,2372.0,2861.0,3159.0,79,114,73,-489.0,1.104159384830479,0.9240506329113924
independent_hybrid_absolute_log,BSLX,2591.0,2832.0,4377.0,149,158,86,-241.0,1.5455508474576272,0.5771812080536913
independent_hybrid_absolute_log,KNIL,2508.0,2791.0,3951.0,284,426,220,-283.0,1.4156216409888929,0.7746478873239436
independent_hybrid_absolute_log,KUNS,2549.0,2654.0,2443.0,44,63,41,-105.0,0.9204973624717407,0.9318181818181818
independent_hybrid_absolute_log,KUNM,2688.0,2594.0,2428.0,47,59,37,94.0,0.936006168080185,0.7872340425531915
independent_hybrid_absolute_log,COLS,1662.0,2351.0,2821.0,117,171,89,-689.0,1.199914929817099,0.7606837606837606
independent_hybrid_absolute_log,CSLS,1384.0,2348.0,3018.0,119,183,89,-964.0,1.2853492333901193,0.7478991596638656
independent_hybrid_absolute_log,CSLX,1405.0,2273.0,3014.0,147,271,106,-868.0,1.3260008798944127,0.7210884353741497
independent_hybrid_absolute_log,COLX,1496.0,2230.0,2812.0,162,244,119,-734.0,1.2609865470852017,0.7345679012345679
independent_hybrid_absolute_log,ASLM,229.0,1897.0,1982.0,39,142,34,-1668.0,1.044807590933052,0.8717948717948718
independent_hybrid_absolute_log,KUNX,1346.0,1789.0,1977.0,44,63,39,-443.0,1.1050866405813304,0.8863636363636364
independent_hybrid_absolute_log,CSLM,1512.0,1721.0,2293.0,103,149,75,-209.0,1.3323649041255083,0.7281553398058253
independent_hybrid_absolute_log,COLM,1469.0,1401.0,2120.0,102,143,77,68.0,1.5132048536759457,0.7549019607843137
independent_hybrid_absolute_log,ASLS,469.0,1169.0,1458.0,35,130,27,-700.0,1.2472198460222412,0.7714285714285715
independent_hybrid_absolute_log,CSLL,1391.0,1125.0,2308.0,88,200,40,266.0,2.0515555555555554,0.45454545454545453
independent_hybrid_absolute_log,CSLI,572.0,964.0,1234.0,74,110,55,-392.0,1.2800829875518671,0.7432432432432432
independent_hybrid_absolute_log,KUSI,190.0,661.0,847.0,11,39,1,-471.0,1.281391830559758,0.09090909090909091
independent_hybrid_absolute_log,COLL,736.0,638.0,1246.0,68,142,44,98.0,1.9529780564263324,0.6470588235294118
independent_hybrid_absolute_log,ASLX,414.0,627.0,985.0,33,178,21,-213.0,1.5709728867623605,0.6363636363636364
independent_hybrid_absolute_log,ACCM,264.0,533.0,453.0,17,18,14,-269.0,0.849906191369606,0.8235294117647058
independent_hybrid_absolute_log,COLI,337.0,466.0,745.0,29,47,18,-129.0,1.5987124463519313,0.6206896551724138
independent_hybrid_absolute_log,ACCL,440.0,402.0,502.0,19,17,13,38.0,1.2487562189054726,0.6842105263157895
independent_hybrid_absolute_log,ACCS,402.0,328.0,560.0,32,34,21,74.0,1.7073170731707317,0.65625
independent_hybrid_absolute_log,OTHL,58.0,315.0,371.0,3,21,1,-257.0,1.1777777777777778,0.3333333333333333
independent_hybrid_absolute_log,ACCX,222.0,299.0,447.0,25,32,15,-77.0,1.4949832775919731,0.6
independent_hybrid_absolute_log,OTHS,28.0,238.0,266.0,2,17,0,-210.0,1.1176470588235294,0.0
independent_hybrid_absolute_log,BAPS,44.0,223.0,223.0,12,37,10,-179.0,1.0,0.8333333333333334
independent_hybrid_absolute_log,AAPM,121.0,140.0,159.0,6,8,6,-19.0,1.1357142857142857,1.0
independent_hybrid_absolute_log,AAPS,106.0,125.0,145.0,7,6,5,-19.0,1.16,0.7142857142857143
independent_hybrid_absolute_log,ACCO,0.0,111.0,111.0,0,9,0,-111.0,1.0,
independent_hybrid_absolute_log,BSLM,102.0,107.0,85.0,6,6,6,-5.0,0.794392523364486,1.0
independent_hybrid_absolute_log,AAPL,51.0,96.0,63.0,8,13,7,-45.0,0.65625,0.875
independent_hybrid_absolute_log,ACCI,102.0,82.0,100.0,15,7,7,20.0,1.2195121951219512,0.4666666666666667
independent_hybrid_absolute_log,BSLS,67.0,77.0,82.0,7,6,6,-10.0,1.0649350649350648,0.8571428571428571
independent_hybrid_absolute_log,BSLL,47.0,67.0,82.0,6,6,6,-20.0,1.2238805970149254,1.0
independent_hybrid_absolute_log,COLO,0.0,64.0,64.0,0,4,0,-64.0,1.0,
independent_hybrid_absolute_log,OTHM,63.0,35.0,98.0,2,9,0,28.0,2.8,0.0
independent_hybrid_absolute_log,AAPX,62.0,31.0,81.0,6,7,4,31.0,2.6129032258064515,0.6666666666666666
independent_hybrid_absolute_log,OTHX,0.0,16.0,16.0,0,6,0,-16.0,1.0,
independent_hybrid_absolute_log,UNKNOWN,251.0,5.0,254.0,7,1,1,246.0,50.8,0.14285714285714285
independent_hybrid_absolute_log,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
independent_hybrid_absolute_log,GIRI,0.0,0.0,0.0,0,0,0,0.0,,
independent_recent_shape,GIRM,39972.0,18944.0,32900.0,797,1186,732,21028.0,1.736697635135135,0.918444165621079
independent_recent_shape,KUSM,18728.0,18744.0,20340.0,346,519,307,-16.0,1.0851472471190782,0.8872832369942196
