Candidate,ForecastDate,ForecastUnits,SoldUnits,ErrorUnitsForecastMinusActual
catpool_corporate_anchor_activation,2026-08-17,13486.0,31837.0,-18351.0
catpool_independent,2026-08-04,13529.0,13741.0,-212.0
catpool_independent,2026-08-05,12925.0,13447.0,-522.0
catpool_independent,2026-08-06,11416.0,12627.0,-1211.0
catpool_independent,2026-08-07,13367.0,8566.0,4801.0
catpool_independent,2026-08-08,7239.0,11380.0,-4141.0
catpool_independent,2026-08-09,16377.0,24479.0,-8102.0
catpool_independent,2026-08-10,24799.0,25302.0,-503.0
catpool_independent,2026-08-11,12484.0,22210.0,-9726.0
catpool_independent,2026-08-12,11953.0,21429.0,-9476.0
catpool_independent,2026-08-13,10248.0,20402.0,-10154.0
catpool_independent,2026-08-14,12331.0,10439.0,1892.0
catpool_independent,2026-08-15,6768.0,12039.0,-5271.0
catpool_independent,2026-08-16,14934.0,817.0,14117.0
catpool_independent,2026-08-17,21418.0,31837.0,-10419.0
corporate_raw,2026-08-04,5349.0,13741.0,-8392.0
corporate_raw,2026-08-05,5200.0,13447.0,-8247.0
corporate_raw,2026-08-06,5200.0,12627.0,-7427.0
corporate_raw,2026-08-07,5200.0,8566.0,-3366.0
corporate_raw,2026-08-08,8189.0,11380.0,-3191.0
corporate_raw,2026-08-09,8189.0,24479.0,-16290.0
corporate_raw,2026-08-10,7790.0,25302.0,-17512.0
corporate_raw,2026-08-11,13136.0,22210.0,-9074.0
corporate_raw,2026-08-12,13492.0,21429.0,-7937.0
corporate_raw,2026-08-13,12810.0,20402.0,-7592.0
corporate_raw,2026-08-14,12810.0,10439.0,2371.0
corporate_raw,2026-08-15,16777.0,12039.0,4738.0
corporate_raw,2026-08-16,16777.0,817.0,15960.0
corporate_raw,2026-08-17,13486.0,31837.0,-18351.0
corporate_total_recent_shape,2026-08-04,5349.0,13741.0,-8392.0
corporate_total_recent_shape,2026-08-05,5200.0,13447.0,-8247.0
corporate_total_recent_shape,2026-08-06,5200.0,12627.0,-7427.0
corporate_total_recent_shape,2026-08-07,5200.0,8566.0,-3366.0
corporate_total_recent_shape,2026-08-08,8189.0,11380.0,-3191.0
corporate_total_recent_shape,2026-08-09,8189.0,24479.0,-16290.0
corporate_total_recent_shape,2026-08-10,7790.0,25302.0,-17512.0
corporate_total_recent_shape,2026-08-11,13136.0,22210.0,-9074.0
corporate_total_recent_shape,2026-08-12,13492.0,21429.0,-7937.0
corporate_total_recent_shape,2026-08-13,12810.0,20402.0,-7592.0
corporate_total_recent_shape,2026-08-14,12810.0,10439.0,2371.0
corporate_total_recent_shape,2026-08-15,16777.0,12039.0,4738.0
corporate_total_recent_shape,2026-08-16,16777.0,817.0,15960.0
corporate_total_recent_shape,2026-08-17,13486.0,31837.0,-18351.0
independent_recent_shape,2026-08-04,19096.0,13741.0,5355.0
independent_recent_shape,2026-08-05,18947.875,13447.0,5500.875
independent_recent_shape,2026-08-06,18951.625,12627.0,6324.625
independent_recent_shape,2026-08-07,17241.250000000004,8566.0,8675.250000000004
independent_recent_shape,2026-08-08,12796.25,11380.0,1416.25
independent_recent_shape,2026-08-09,22701.250000000004,24479.0,-1777.7499999999964
independent_recent_shape,2026-08-10,24865.125000000004,25302.0,-436.87499999999636
independent_recent_shape,2026-08-11,19096.0,22210.0,-3114.0
independent_recent_shape,2026-08-12,18947.875,21429.0,-2481.125
independent_recent_shape,2026-08-13,18951.625,20402.0,-1450.375
independent_recent_shape,2026-08-14,17241.250000000004,10439.0,6802.250000000004
independent_recent_shape,2026-08-15,12796.25,12039.0,757.25
independent_recent_shape,2026-08-16,22701.250000000004,817.0,21884.250000000004
independent_recent_shape,2026-08-17,24865.125000000004,31837.0,-6971.874999999996
