Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
catpool_corporate_anchor,GIRM,14755.0,29177.0,32028.0,760,1010,624,-14422.0,1.0977139527710182,0.8210526315789474
catpool_corporate_anchor,GIRS,12225.0,24444.0,25343.0,742,1037,579,-12219.0,1.0367779414171168,0.7803234501347709
catpool_corporate_anchor,BAPI,6318.0,12084.0,12968.0,557,1168,372,-5766.0,1.0731545845746442,0.6678635547576302
catpool_corporate_anchor,KUSM,10847.0,10723.0,12016.0,380,457,293,124.0,1.1205819266996175,0.7710526315789473
catpool_corporate_anchor,GIRX,5030.0,10276.0,11326.0,420,819,280,-5246.0,1.1021798365122615,0.6666666666666666
catpool_corporate_anchor,GIRL,5504.0,10065.0,11513.0,442,825,337,-4561.0,1.1438648782911078,0.7624434389140271
catpool_corporate_anchor,KNIM,7753.0,9451.0,10526.0,372,417,290,-1698.0,1.113744577293408,0.7795698924731183
catpool_corporate_anchor,BAPX,4634.0,8621.0,9573.0,398,752,274,-3987.0,1.1104280245911147,0.6884422110552764
catpool_corporate_anchor,BOYM,4852.0,8593.0,8857.0,349,440,253,-3741.0,1.030722681252182,0.7249283667621776
catpool_corporate_anchor,BSLI,7322.0,8513.0,10033.0,393,477,280,-1191.0,1.1785504522495007,0.712468193384224
catpool_corporate_anchor,KNIS,7070.0,8086.0,8474.0,346,433,283,-1016.0,1.0479841701706654,0.8179190751445087
catpool_corporate_anchor,KUSS,7890.0,7874.0,8762.0,389,510,305,16.0,1.1127762255524511,0.7840616966580977
catpool_corporate_anchor,BOYS,4501.0,7530.0,7901.0,339,470,250,-3029.0,1.049269588313413,0.7374631268436578
catpool_corporate_anchor,KUSX,4881.0,5131.0,5978.0,343,494,242,-250.0,1.165075034106412,0.7055393586005831
catpool_corporate_anchor,KUSL,4634.0,4933.0,6557.0,226,306,158,-299.0,1.3292114332049463,0.6991150442477876
catpool_corporate_anchor,KNIL,3709.0,4443.0,5520.0,264,387,183,-734.0,1.2424037812288995,0.6931818181818182
catpool_corporate_anchor,COLS,1163.0,4422.0,4005.0,100,176,78,-3259.0,0.9056987788331072,0.78
catpool_corporate_anchor,KNIX,3649.0,4301.0,4696.0,246,382,195,-652.0,1.0918391071843758,0.7926829268292683
catpool_corporate_anchor,BOYL,2557.0,4294.0,4495.0,235,417,170,-1737.0,1.0468095016301817,0.723404255319149
catpool_corporate_anchor,BOYX,2396.0,3924.0,4232.0,229,443,155,-1528.0,1.0784913353720693,0.6768558951965066
catpool_corporate_anchor,CSLS,1233.0,3922.0,3499.0,105,167,90,-2689.0,0.8921468638449771,0.8571428571428571
catpool_corporate_anchor,KUNL,2591.0,3693.0,3042.0,99,114,91,-1102.0,0.8237205523964257,0.9191919191919192
catpool_corporate_anchor,COLX,1112.0,3299.0,3039.0,113,246,84,-2187.0,0.9211882388602607,0.7433628318584071
catpool_corporate_anchor,CSLM,844.0,3116.0,3068.0,80,135,64,-2272.0,0.9845956354300385,0.8
catpool_corporate_anchor,KUNS,3069.0,3060.0,3307.0,64,66,61,9.0,1.080718954248366,0.953125
catpool_corporate_anchor,CSLX,1230.0,3028.0,2788.0,110,235,79,-1798.0,0.9207397622192867,0.7181818181818181
catpool_corporate_anchor,COLM,801.0,2967.0,2772.0,73,154,58,-2166.0,0.9342770475227502,0.7945205479452054
catpool_corporate_anchor,KUNM,2645.0,2777.0,2648.0,58,60,55,-132.0,0.9535469931580842,0.9482758620689655
catpool_corporate_anchor,BSLX,1573.0,2719.0,3054.0,115,159,83,-1146.0,1.1232070614196397,0.7217391304347827
catpool_corporate_anchor,CSLL,506.0,1724.0,1636.0,56,160,40,-1218.0,0.9489559164733179,0.7142857142857143
catpool_corporate_anchor,KUNX,1932.0,1550.0,1894.0,55,62,48,382.0,1.2219354838709677,0.8727272727272727
catpool_corporate_anchor,ASLL,803.0,1189.0,1476.0,81,257,63,-386.0,1.2413793103448276,0.7777777777777778
catpool_corporate_anchor,COLL,386.0,1115.0,1175.0,41,154,29,-729.0,1.053811659192825,0.7073170731707317
catpool_corporate_anchor,CSLI,620.0,875.0,809.0,54,90,40,-255.0,0.9245714285714286,0.7407407407407407
catpool_corporate_anchor,ACCX,233.0,815.0,666.0,18,31,17,-582.0,0.8171779141104294,0.9444444444444444
catpool_corporate_anchor,ACCS,224.0,759.0,577.0,22,32,21,-535.0,0.7602108036890646,0.9545454545454546
catpool_corporate_anchor,ACCM,353.0,754.0,505.0,17,19,16,-401.0,0.669761273209549,0.9411764705882353
catpool_corporate_anchor,ASLM,545.0,719.0,882.0,48,112,38,-174.0,1.2267037552155773,0.7916666666666666
catpool_corporate_anchor,ACCO,33.0,662.0,629.0,4,9,4,-629.0,0.9501510574018127,1.0
catpool_corporate_anchor,ACCL,407.0,599.0,294.0,16,16,15,-192.0,0.49081803005008345,0.9375
catpool_corporate_anchor,ASLS,363.0,485.0,570.0,34,96,30,-122.0,1.175257731958763,0.8823529411764706
catpool_corporate_anchor,COLI,189.0,452.0,359.0,20,44,16,-263.0,0.7942477876106194,0.8
catpool_corporate_anchor,BAPS,191.0,396.0,341.0,17,39,13,-205.0,0.8611111111111112,0.7647058823529411
catpool_corporate_anchor,COLO,23.0,283.0,260.0,3,4,3,-260.0,0.9187279151943463,1.0
catpool_corporate_anchor,ASLX,257.0,264.0,423.0,29,104,17,-7.0,1.6022727272727273,0.5862068965517241
catpool_corporate_anchor,KUSI,87.0,91.0,170.0,10,21,3,-4.0,1.8681318681318682,0.3
catpool_corporate_anchor,BSLM,56.0,90.0,44.0,6,6,6,-34.0,0.4888888888888889,1.0
catpool_corporate_anchor,ACCI,56.0,83.0,75.0,5,7,4,-27.0,0.9036144578313253,0.8
catpool_corporate_anchor,BSLL,44.0,70.0,46.0,5,6,5,-26.0,0.6571428571428571,1.0
catpool_corporate_anchor,BSLS,40.0,65.0,41.0,5,6,5,-25.0,0.6307692307692307,1.0
catpool_corporate_anchor,OTHL,33.0,44.0,69.0,4,15,2,-11.0,1.5681818181818181,0.5
catpool_corporate_anchor,AAPL,36.0,38.0,34.0,3,8,2,-2.0,0.8947368421052632,0.6666666666666666
catpool_corporate_anchor,AAPM,58.0,35.0,43.0,5,6,5,23.0,1.2285714285714286,1.0
catpool_corporate_anchor,OTHS,33.0,28.0,47.0,4,6,2,5.0,1.6785714285714286,0.5
catpool_corporate_anchor,AAPS,56.0,27.0,29.0,5,5,5,29.0,1.0740740740740742,1.0
catpool_corporate_anchor,UNKNOWN,9.0,17.0,8.0,1,2,1,-8.0,0.47058823529411764,1.0
catpool_corporate_anchor,OTHX,7.0,7.0,6.0,1,4,1,0.0,0.8571428571428571,1.0
catpool_corporate_anchor,OTHM,16.0,5.0,17.0,2,4,1,11.0,3.4,0.5
catpool_corporate_anchor,AAPX,21.0,4.0,17.0,2,2,2,17.0,4.25,1.0
catpool_corporate_anchor,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
catpool_corporate_anchor,BAPM,0.0,2.0,2.0,0,1,0,-2.0,1.0,
catpool_corporate_anchor_activation,GIRM,14755.0,29177.0,27350.0,897,1010,787,-14422.0,0.9373821845974569,0.8773690078037905
catpool_corporate_anchor_activation,GIRS,12225.0,24444.0,22053.0,806,1037,668,-12219.0,0.9021845851742759,0.8287841191066998
catpool_corporate_anchor_activation,BAPI,6318.0,12084.0,11010.0,567,1168,446,-5766.0,0.9111221449851042,0.7865961199294532
catpool_corporate_anchor_activation,KUSM,10847.0,10723.0,10520.0,507,457,364,124.0,0.9810687307656439,0.717948717948718
catpool_corporate_anchor_activation,GIRX,5030.0,10276.0,9992.0,434,819,340,-5246.0,0.9723627870766836,0.783410138248848
catpool_corporate_anchor_activation,GIRL,5504.0,10065.0,9971.0,453,825,385,-4561.0,0.9906607054148038,0.8498896247240618
catpool_corporate_anchor_activation,KNIM,7753.0,9451.0,9250.0,474,417,315,-1698.0,0.9787324092688604,0.6645569620253164
catpool_corporate_anchor_activation,BAPX,4634.0,8621.0,8065.0,400,752,318,-3987.0,0.9355063217724162,0.795
catpool_corporate_anchor_activation,BOYM,4852.0,8593.0,7459.0,365,440,295,-3741.0,0.8680321191667636,0.8082191780821918
catpool_corporate_anchor_activation,BSLI,7322.0,8513.0,8101.0,521,477,389,-1191.0,0.9516034300481616,0.746641074856046
catpool_corporate_anchor_activation,KNIS,7070.0,8086.0,7426.0,405,433,351,-1016.0,0.9183774424931981,0.8666666666666667
catpool_corporate_anchor_activation,KUSS,7899.0,7874.0,7967.0,426,510,349,25.0,1.0118110236220472,0.8192488262910798
catpool_corporate_anchor_activation,BOYS,4501.0,7530.0,6791.0,344,470,281,-3029.0,0.901859229747676,0.8168604651162791
catpool_corporate_anchor_activation,KUSX,4881.0,5131.0,5444.0,361,494,277,-250.0,1.061001754044046,0.7673130193905817
catpool_corporate_anchor_activation,KUSL,4634.0,4933.0,5647.0,269,306,198,-299.0,1.1447395094263126,0.7360594795539034
catpool_corporate_anchor_activation,KNIL,3709.0,4443.0,4596.0,289,387,227,-734.0,1.0344361917623228,0.7854671280276817
catpool_corporate_anchor_activation,COLS,1163.0,4422.0,3731.0,103,176,89,-3259.0,0.8437358661239258,0.8640776699029126
catpool_corporate_anchor_activation,KNIX,3649.0,4301.0,4120.0,257,382,223,-652.0,0.957916763543362,0.867704280155642
catpool_corporate_anchor_activation,BOYL,2557.0,4294.0,3673.0,234,417,199,-1737.0,0.8553795994410806,0.8504273504273504
catpool_corporate_anchor_activation,BOYX,2396.0,3924.0,3814.0,220,443,185,-1528.0,0.971967380224261,0.8409090909090909
catpool_corporate_anchor_activation,CSLS,1233.0,3922.0,3309.0,114,167,104,-2689.0,0.8437021927587965,0.9122807017543859
catpool_corporate_anchor_activation,KUNL,2591.0,3693.0,2950.0,129,114,110,-1102.0,0.7988085567289467,0.8527131782945736
catpool_corporate_anchor_activation,COLX,1112.0,3299.0,2731.0,116,246,100,-2187.0,0.8278266141254925,0.8620689655172413
catpool_corporate_anchor_activation,CSLM,844.0,3116.0,2924.0,89,135,75,-2272.0,0.938382541720154,0.8426966292134831
catpool_corporate_anchor_activation,KUNS,3069.0,3060.0,2853.0,75,66,66,9.0,0.9323529411764706,0.88
catpool_corporate_anchor_activation,CSLX,1230.0,3028.0,2558.0,110,235,91,-1798.0,0.844782034346103,0.8272727272727273
catpool_corporate_anchor_activation,COLM,801.0,2967.0,2606.0,75,154,67,-2166.0,0.8783282777216043,0.8933333333333333
catpool_corporate_anchor_activation,KUNM,2645.0,2777.0,2424.0,71,60,60,-132.0,0.8728844076341375,0.8450704225352113
catpool_corporate_anchor_activation,BSLX,1573.0,2719.0,2460.0,138,159,107,-1146.0,0.9047443913203383,0.7753623188405797
catpool_corporate_anchor_activation,CSLL,506.0,1724.0,1500.0,59,160,50,-1218.0,0.8700696055684455,0.847457627118644
catpool_corporate_anchor_activation,KUNX,1932.0,1550.0,1728.0,68,62,57,382.0,1.1148387096774193,0.8382352941176471
catpool_corporate_anchor_activation,ASLL,803.0,1189.0,1408.0,85,257,64,-386.0,1.184188393608074,0.7529411764705882
catpool_corporate_anchor_activation,COLL,386.0,1115.0,1119.0,41,154,33,-729.0,1.0035874439461883,0.8048780487804879
catpool_corporate_anchor_activation,CSLI,620.0,875.0,735.0,57,90,44,-255.0,0.84,0.7719298245614035
catpool_corporate_anchor_activation,ACCX,233.0,815.0,654.0,22,31,21,-582.0,0.8024539877300614,0.9545454545454546
catpool_corporate_anchor_activation,ACCS,224.0,759.0,589.0,24,32,22,-535.0,0.7760210803689065,0.9166666666666666
catpool_corporate_anchor_activation,ACCM,353.0,754.0,739.0,35,19,13,-401.0,0.980106100795756,0.37142857142857144
catpool_corporate_anchor_activation,ASLM,545.0,719.0,832.0,52,112,43,-174.0,1.157162726008345,0.8269230769230769
catpool_corporate_anchor_activation,ACCO,33.0,662.0,629.0,4,9,4,-629.0,0.9501510574018127,1.0
catpool_corporate_anchor_activation,ACCL,407.0,599.0,640.0,39,16,11,-192.0,1.0684474123539232,0.28205128205128205
catpool_corporate_anchor_activation,ASLS,363.0,485.0,522.0,37,96,33,-122.0,1.0762886597938144,0.8918918918918919
catpool_corporate_anchor_activation,COLI,189.0,452.0,351.0,21,44,19,-263.0,0.7765486725663717,0.9047619047619048
catpool_corporate_anchor_activation,BAPS,191.0,396.0,283.0,19,39,16,-205.0,0.7146464646464646,0.8421052631578947
catpool_corporate_anchor_activation,COLO,23.0,283.0,260.0,3,4,3,-260.0,0.9187279151943463,1.0
catpool_corporate_anchor_activation,ASLX,257.0,264.0,409.0,29,104,20,-7.0,1.5492424242424243,0.6896551724137931
catpool_corporate_anchor_activation,KUSI,87.0,91.0,166.0,10,21,4,-4.0,1.8241758241758241,0.4
catpool_corporate_anchor_activation,BSLM,56.0,90.0,44.0,6,6,6,-34.0,0.4888888888888889,1.0
catpool_corporate_anchor_activation,ACCI,56.0,83.0,57.0,6,7,6,-27.0,0.6867469879518072,1.0
catpool_corporate_anchor_activation,BSLL,44.0,70.0,46.0,5,6,5,-26.0,0.6571428571428571,1.0
catpool_corporate_anchor_activation,BSLS,40.0,65.0,41.0,5,6,5,-25.0,0.6307692307692307,1.0
catpool_corporate_anchor_activation,OTHL,33.0,44.0,69.0,4,15,2,-11.0,1.5681818181818181,0.5
catpool_corporate_anchor_activation,AAPL,36.0,38.0,18.0,4,8,4,-2.0,0.47368421052631576,1.0
catpool_corporate_anchor_activation,AAPM,58.0,35.0,37.0,7,6,3,23.0,1.0571428571428572,0.42857142857142855
catpool_corporate_anchor_activation,OTHS,33.0,28.0,47.0,4,6,2,5.0,1.6785714285714286,0.5
catpool_corporate_anchor_activation,AAPS,56.0,27.0,41.0,7,5,3,29.0,1.5185185185185186,0.42857142857142855
catpool_corporate_anchor_activation,UNKNOWN,0.0,17.0,17.0,0,2,0,-17.0,1.0,
catpool_corporate_anchor_activation,OTHX,7.0,7.0,6.0,1,4,1,0.0,0.8571428571428571,1.0
catpool_corporate_anchor_activation,OTHM,16.0,5.0,17.0,2,4,1,11.0,3.4,0.5
catpool_corporate_anchor_activation,AAPX,21.0,4.0,17.0,2,2,2,17.0,4.25,1.0
catpool_corporate_anchor_activation,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
catpool_corporate_anchor_activation,BAPM,0.0,2.0,2.0,0,1,0,-2.0,1.0,
catpool_independent,GIRM,19394.0,29177.0,33093.0,1237,1010,969,-9783.0,1.1342153065770983,0.7833468067906225
catpool_independent,GIRS,16069.0,24444.0,25865.0,1253,1037,967,-8375.0,1.0581328751431844,0.7717478052673583
catpool_independent,BAPI,8303.0,12084.0,12613.0,1371,1168,949,-3781.0,1.0437768950678583,0.6921954777534646
catpool_independent,KUSM,14256.0,10723.0,13501.0,548,457,427,3533.0,1.2590692903105474,0.7791970802919708
catpool_independent,GIRX,6614.0,10276.0,11354.0,1014,819,676,-3662.0,1.1049046321525886,0.6666666666666666
catpool_independent,GIRL,7235.0,10065.0,11504.0,987,825,731,-2830.0,1.142970690511674,0.7406281661600811
catpool_independent,KNIM,10190.0,9451.0,11477.0,543,417,407,739.0,1.2143688498571579,0.7495395948434622
catpool_independent,BAPX,6086.0,8621.0,9559.0,837,752,599,-2535.0,1.1088040830530101,0.7156511350059738
catpool_independent,BOYM,6376.0,8593.0,8987.0,575,440,423,-2217.0,1.0458512742930293,0.7356521739130435
catpool_independent,BSLI,9622.0,8513.0,10707.0,573,477,415,1109.0,1.2577234817338188,0.7242582897033158
catpool_independent,KNIS,9293.0,8086.0,9475.0,539,433,412,1207.0,1.1717783823893149,0.764378478664193
catpool_independent,KUSS,10374.0,7874.0,9704.0,612,510,469,2500.0,1.2324104648209298,0.7663398692810458
catpool_independent,BOYS,5917.0,7530.0,7953.0,575,470,435,-1613.0,1.0561752988047808,0.7565217391304347
catpool_independent,KUSX,6409.0,5131.0,6380.0,609,494,431,1278.0,1.243422334827519,0.7077175697865353
catpool_independent,KUSL,6091.0,4933.0,7132.0,385,306,263,1158.0,1.445773363065072,0.6831168831168831
catpool_independent,KNIL,4874.0,4443.0,5689.0,507,387,365,431.0,1.2804411433715959,0.7199211045364892
catpool_independent,COLS,1526.0,4422.0,3824.0,196,176,155,-2896.0,0.8647670737222976,0.7908163265306123
catpool_independent,KNIX,4795.0,4301.0,4930.0,461,382,351,494.0,1.1462450592885376,0.7613882863340564
catpool_independent,BOYL,3357.0,4294.0,4417.0,481,417,350,-937.0,1.0286446204005588,0.7276507276507277
catpool_independent,BOYX,3148.0,3924.0,4066.0,511,443,362,-776.0,1.0361875637104996,0.7084148727984344
catpool_independent,CSLS,1622.0,3922.0,3402.0,198,167,160,-2300.0,0.8674145843957165,0.8080808080808081
catpool_independent,KUNL,3404.0,3693.0,3249.0,121,114,109,-289.0,0.8797725426482534,0.9008264462809917
catpool_independent,COLX,1464.0,3299.0,2849.0,274,246,205,-1835.0,0.863595028796605,0.7481751824817519
catpool_independent,CSLM,1112.0,3116.0,3044.0,165,135,128,-2004.0,0.9768934531450578,0.7757575757575758
catpool_independent,KUNS,4033.0,3060.0,3813.0,66,66,63,973.0,1.246078431372549,0.9545454545454546
catpool_independent,CSLX,1620.0,3028.0,2636.0,294,235,204,-1408.0,0.8705416116248349,0.6938775510204082
catpool_independent,COLM,1054.0,2967.0,2683.0,162,154,130,-1913.0,0.9042804179305696,0.8024691358024691
catpool_independent,KUNM,3475.0,2777.0,3096.0,62,60,58,698.0,1.1148721642059776,0.9354838709677419
catpool_independent,BSLX,2066.0,2719.0,3077.0,180,159,131,-653.0,1.1316660536962118,0.7277777777777777
catpool_independent,CSLL,664.0,1724.0,1578.0,210,160,141,-1060.0,0.9153132250580046,0.6714285714285714
catpool_independent,KUNX,2538.0,1550.0,2250.0,68,62,60,988.0,1.4516129032258065,0.8823529411764706
catpool_independent,ASLL,1055.0,1189.0,1362.0,333,257,204,-134.0,1.1455004205214465,0.6126126126126126
catpool_independent,COLL,510.0,1115.0,1083.0,148,154,111,-605.0,0.9713004484304932,0.75
catpool_independent,CSLI,819.0,875.0,800.0,129,90,84,-56.0,0.9142857142857143,0.6511627906976745
catpool_independent,ACCX,306.0,815.0,643.0,36,31,30,-509.0,0.7889570552147239,0.8333333333333334
catpool_independent,ACCS,295.0,759.0,546.0,36,32,32,-464.0,0.7193675889328063,0.8888888888888888
catpool_independent,ACCM,463.0,754.0,425.0,21,19,19,-291.0,0.5636604774535809,0.9047619047619048
catpool_independent,ASLM,714.0,719.0,869.0,130,112,97,-5.0,1.2086230876216968,0.7461538461538462
catpool_independent,ACCO,46.0,662.0,616.0,9,9,9,-616.0,0.9305135951661632,1.0
catpool_independent,ACCL,532.0,599.0,339.0,18,16,16,-67.0,0.5659432387312187,0.8888888888888888
catpool_independent,ASLS,478.0,485.0,557.0,120,96,83,-7.0,1.1484536082474226,0.6916666666666667
catpool_independent,COLI,245.0,452.0,309.0,52,44,43,-207.0,0.6836283185840708,0.8269230769230769
catpool_independent,BAPS,251.0,396.0,319.0,35,39,29,-145.0,0.8055555555555556,0.8285714285714286
catpool_independent,COLO,29.0,283.0,256.0,4,4,4,-254.0,0.9045936395759717,1.0
catpool_independent,ASLX,337.0,264.0,403.0,151,104,63,73.0,1.5265151515151516,0.41721854304635764
catpool_independent,KUSI,113.0,91.0,158.0,41,21,13,22.0,1.7362637362637363,0.3170731707317073
catpool_independent,BSLM,74.0,90.0,28.0,6,6,6,-16.0,0.3111111111111111,1.0
catpool_independent,ACCI,74.0,83.0,59.0,9,7,7,-9.0,0.7108433734939759,0.7777777777777778
catpool_independent,BSLL,56.0,70.0,28.0,6,6,6,-14.0,0.4,1.0
catpool_independent,BSLS,54.0,65.0,29.0,6,6,6,-11.0,0.4461538461538462,1.0
catpool_independent,OTHL,48.0,44.0,60.0,15,15,11,4.0,1.3636363636363635,0.7333333333333333
catpool_independent,AAPL,50.0,38.0,32.0,12,8,8,12.0,0.8421052631578947,0.6666666666666666
catpool_independent,AAPM,79.0,35.0,56.0,7,6,6,44.0,1.6,0.8571428571428571
catpool_independent,OTHS,46.0,28.0,52.0,15,6,5,18.0,1.8571428571428572,0.3333333333333333
catpool_independent,AAPS,75.0,27.0,48.0,6,5,5,48.0,1.7777777777777777,0.8333333333333334
catpool_independent,UNKNOWN,6.0,17.0,11.0,2,2,2,-11.0,0.6470588235294118,1.0
catpool_independent,OTHX,10.0,7.0,7.0,7,4,4,3.0,1.0,0.5714285714285714
catpool_independent,OTHM,19.0,5.0,14.0,9,4,4,14.0,2.8,0.4444444444444444
catpool_independent,AAPX,22.0,4.0,18.0,6,2,2,18.0,4.5,0.3333333333333333
catpool_independent,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
catpool_independent,BAPM,1.0,2.0,1.0,1,1,1,-1.0,0.5,1.0
corporate_raw,GIRM,15267.0,29177.0,36716.0,268,1010,264,-13910.0,1.2583884566610686,0.9850746268656716
corporate_raw,GIRS,14348.0,24444.0,30476.0,327,1037,315,-10096.0,1.2467681230567829,0.963302752293578
