SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
40152-011-1Y,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-011-2,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-011-3Y,0,1,1,1,0,1,1,0,1,1,1,0,1,1
40152-011-5,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-05T-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40152-A91-10,0,1,1,1,0,1,1,0,1,1,1,0,1,1
40152-A91-12,1,1,1,1,0,1,1,1,1,1,1,0,1,1
40152-A91-1Y,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-A91-2,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-A91-3Y,0,1,1,1,0,1,1,0,1,1,1,0,1,1
40152-A91-5,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-A91-7,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-M23-1Y,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-NV2-1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-NV2-10,0,1,1,1,0,1,1,0,1,1,1,0,1,1
40152-NV2-12,1,1,1,1,0,1,1,1,1,1,1,0,1,1
40152-NV2-1Y,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-NV2-2,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-NV2-3Y,0,1,1,1,0,1,1,0,1,1,1,0,1,1
40152-NV2-5,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-NV2-7,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-PV5-1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-PV5-10,0,1,1,1,0,1,1,0,1,1,1,0,1,1
40152-PV5-1Y,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-PV5-2,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-PV5-5,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-PV5-7,1,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-PV5-NB,0,1,1,0,0,0,1,0,1,1,0,0,0,0
40899-TN6-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
40899-TN6-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40899-TU9-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40899-TU9-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40899-TU9-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
40899-TU9-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40899-TU9-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40899-TU9-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41423-SR4-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
41423-SR4-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
41423-SR4-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
41423-SR4-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
42026-FV7-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42026-FV7-70,0,1,1,0,0,0,1,0,1,1,0,0,0,1
42067-75Z-100,2,3,3,2,2,2,3,2,3,2,2,2,2,3
42067-75Z-110,3,3,3,3,2,3,4,3,3,3,3,2,3,3
42067-75Z-120,3,4,3,3,3,4,4,3,4,3,3,3,4,4
42067-75Z-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
42067-75Z-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
42067-75Z-150,3,2,2,2,2,2,3,2,2,2,2,2,2,3
42067-75Z-160,3,3,3,3,2,3,3,3,3,3,3,2,3,3
42067-75Z-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-80,0,1,1,1,0,0,1,0,1,1,0,0,0,1
42067-75Z-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
42067-75Z-90,1,2,2,2,1,1,2,1,2,2,1,1,1,2
42068-75Z-L,0,1,1,1,0,0,0,0,1,1,1,0,0,0
42068-75Z-M,0,1,1,1,0,1,0,0,0,1,1,0,1,0
42068-75Z-S,0,0,1,0,0,0,1,0,0,1,0,0,0,1
42068-75Z-XL,0,1,1,1,0,0,0,0,0,1,1,0,0,0
42068-75Z-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42068-75Z-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42318-75Z-50,1,2,2,1,1,1,1,1,2,2,1,1,1,1
42318-75Z-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
42318-75Z-70,1,2,2,2,1,1,2,1,2,2,2,1,1,2
42318-75Z-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
42318-75Z-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
42318-75Z-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
42318-75Z-90,1,1,1,0,0,0,1,0,1,1,0,0,0,1
42835-NV2-M,0,1,1,1,0,1,1,0,1,1,1,0,1,1
42835-PV5-L,1,1,1,1,0,1,1,1,1,1,1,0,1,1
42835-PV5-XXS,0,1,0,0,0,0,1,0,1,0,0,0,0,1
43197-011-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
43197-011-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
43197-011-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
43197-011-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
43197-011-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
43197-011-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
43205-011-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
43205-011-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
43205-011-120,9,8,8,8,6,8,11,9,8,8,8,6,8,11
43205-011-130,9,8,8,8,5,8,11,9,8,8,8,5,7,11
43205-011-140,1,1,1,0,0,1,1,1,1,0,0,0,1,1
43205-011-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
43205-011-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43205-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-015-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
43205-015-120,12,11,10,10,7,10,14,12,11,10,10,7,10,14
43205-015-130,10,9,8,8,6,8,12,10,9,8,8,6,8,12
43205-015-140,6,6,5,5,4,6,8,6,6,5,5,4,6,8
43205-015-150,5,4,4,4,3,4,6,5,4,4,4,3,4,5
43205-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-015-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-5HC-100,2,2,2,2,1,1,2,2,2,1,2,1,1,2
43205-5HC-110,4,3,3,3,2,3,5,4,3,3,3,2,3,5
43205-5HC-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
43205-5HC-130,4,4,3,3,2,3,5,4,4,3,3,2,3,5
43205-5HC-140,6,6,5,5,4,5,7,6,6,5,5,3,5,7
43205-5HC-150,1,1,0,0,0,1,1,1,1,0,0,0,0,1
43205-5HC-85,6,6,6,5,4,5,7,6,6,6,5,3,5,7
43205-5HC-90,3,3,3,3,2,2,3,3,3,3,2,2,2,3
43205-5HV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-5HV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-5HV-120,1,1,1,1,0,1,1,1,1,1,1,0,0,1
43205-5HV-130,2,1,1,1,1,1,2,2,1,1,1,1,1,2
43205-5HV-140,4,3,3,3,2,3,5,4,3,3,3,2,3,5
43205-5HV-150,3,2,2,2,1,2,3,3,2,2,2,1,2,3
43205-GK3-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-GK3-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
43205-GK3-120,12,11,10,11,8,10,15,12,11,10,11,8,10,15
43205-GK3-130,9,8,8,8,5,8,11,9,8,8,8,5,8,11
43205-GK3-140,5,5,5,4,3,5,6,5,5,5,4,3,5,6
43205-GK3-150,3,3,3,2,2,3,4,3,3,3,2,2,3,4
43205-GK3-85,4,4,4,3,2,3,5,4,4,4,3,2,3,5
43205-GK3-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-SR4-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43205-SR4-110,4,3,3,4,2,3,5,4,3,3,3,2,3,5
43205-SR4-120,3,3,2,2,2,2,4,3,3,2,2,2,2,4
43205-SR4-130,10,9,8,8,6,8,12,10,9,8,8,6,8,12
43205-SR4-140,2,2,2,1,1,2,2,2,2,2,1,1,2,2
43205-SR4-150,4,4,4,3,2,4,5,4,4,3,3,2,4,5
43205-SR4-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
43205-SR4-90,2,2,2,2,1,1,2,2,2,2,2,1,1,2
44223-CW2-100,1,1,1,1,0,1,1,1,1,1,0,0,1,1
44223-CW2-110,1,1,1,0,0,1,1,1,1,1,0,0,1,1
44223-CW2-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
44223-CW2-130,0,1,1,1,0,1,1,0,1,1,0,0,1,1
44223-CW2-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44223-CW2-90,0,1,1,1,0,0,1,0,1,1,1,0,0,1
44403-2BX-S,1,1,2,1,1,1,1,1,1,1,1,1,1,1
44403-2BX-XS,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44403-2CF-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44403-2CF-M,1,3,3,3,2,3,2,1,2,3,3,2,3,2
44403-2CF-S,1,2,2,2,1,2,2,1,2,2,2,1,2,2
44403-2CF-XS,0,0,1,1,0,0,1,0,0,1,1,0,0,1
44403-2CH-L,2,3,3,3,2,2,2,2,3,3,3,2,2,2
44403-2CH-M,1,3,3,3,2,3,2,1,3,3,3,2,3,2
44403-2CH-S,2,2,3,2,2,2,2,1,2,3,2,2,2,2
44403-2CH-XS,0,0,1,1,0,0,1,0,0,1,1,0,0,1
44403-75Z-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44403-75Z-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44403-75Z-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44403-75Z-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-75Z-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-75Z-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-QX6-S,2,3,3,3,2,2,3,2,3,3,2,2,2,3
44403-QX6-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-XS9-XXL,0,1,1,1,0,0,0,0,1,1,1,0,0,0
44403-XU1-XS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
44441-128-100/110,1,1,0,0,0,0,1,0,1,0,0,0,0,1
44441-128-120/130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
44441-128-140/150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
44441-128-80/90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
44441-3UU-100/110,1,1,0,0,0,0,1,0,1,0,0,0,0,1
44441-3UU-120/130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
44441-3UU-140/150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
44441-3UU-80/90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
44441-R25-100/110,1,1,0,0,0,0,1,0,1,0,0,0,0,1
44441-R25-120/130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
44441-R25-140/150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
44441-R25-80/90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
44967-HH6-NB,0,1,1,0,0,0,1,0,1,1,0,0,0,0
45029-DW1-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
45029-DW1-110,0,1,1,0,0,0,1,0,1,1,0,0,0,1
45029-DW1-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
45029-DW1-130,0,1,1,0,0,0,1,0,1,1,0,0,0,1
45029-DW1-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45029-DW1-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45029-DW1-85,0,1,1,0,0,0,1,0,0,1,0,0,0,1
45029-DW1-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
45346-011-100,2,2,2,2,1,1,2,2,2,1,2,1,1,2
45346-011-110,7,7,7,7,5,6,10,7,7,7,7,5,6,10
45346-011-120,3,2,2,2,2,2,3,2,2,2,2,2,2,3
45346-011-130,7,7,6,6,5,6,9,7,7,6,6,5,6,9
45346-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
45346-011-85,3,3,3,2,2,2,3,3,3,2,2,2,2,3
45346-011-90,5,5,5,5,3,4,7,5,5,5,5,3,4,7
45346-015-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45346-015-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-015-120,3,2,2,2,2,2,3,2,2,2,2,2,2,3
45346-015-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
45346-015-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45346-015-150,2,2,1,1,1,1,2,2,2,1,1,1,1,2
45346-015-85,3,3,3,2,2,2,3,3,3,3,2,2,2,3
45346-015-90,7,7,7,6,4,5,8,7,7,6,6,4,5,8
45346-5HB-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-5HB-110,2,2,1,2,1,1,2,2,2,1,2,1,1,2
45346-5HB-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
45346-5HB-130,1,1,1,1,0,0,1,1,1,0,1,0,0,1
45346-5HB-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-5HB-150,2,1,1,1,1,1,2,1,1,1,1,1,1,2
45346-5HB-85,5,4,4,4,3,3,5,5,4,4,4,3,3,5
45346-5HB-90,9,9,8,8,5,7,11,9,9,8,8,5,7,11
