SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
33175-1AY-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
33175-1AY-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
33175-1AY-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
33175-1FL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1FL-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33175-1FL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1FL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1FL-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-SR4-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33175-SR4-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33175-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-SR4-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
33175-TD4-110,0,0,0,0,0,0,0,0,1,1,0,1,1,0
33175-TD4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-TT2-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33175-TT2-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
33175-TT2-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33175-TT2-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33175-TT2-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33175-U74-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33175-VF3-160,0,0,0,0,0,0,0,0,1,0,0,1,1,0
33218-011-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33218-011-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33218-011-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
33218-011-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
33218-011-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33218-16N-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
33218-16N-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33218-16N-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33218-1AY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33218-2SZ-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33218-2SZ-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33218-2SZ-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
33218-2SZ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33218-TB4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33218-TB4-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33218-TB4-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33218-TB4-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
33218-TD4-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33218-TT2-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3333,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37028-3QB-100,1,1,1,1,1,1,2,1,3,2,2,2,3,2
37028-3QB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-3QB-90,1,1,1,1,1,1,2,1,3,2,2,3,3,2
37028-4KZ-100,2,2,2,2,2,2,2,2,4,3,3,3,5,3
37028-4KZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
37028-4LF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4LF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4LF-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-4LF-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
37028-4LF-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-4LF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4ND-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
37028-4ND-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
37028-4ND-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4ND-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6NU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
37028-6NU-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NV-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
37028-6NV-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
37028-6NV-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
37028-6NV-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
37028-6NV-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NV-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NV-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
37028-6NW-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
37028-6NW-110,2,2,2,2,2,2,2,2,3,2,2,3,3,2
37028-6NW-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
37028-6NW-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
37028-6NW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NW-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
37028-6NX-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NX-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6NX-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
37028-6NX-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
37028-6NX-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NX-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NX-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NZ-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
37028-6NZ-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
37028-6NZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NZ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NZ-90,0,0,0,0,0,0,1,0,1,1,1,1,1,1
37028-6O6-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6O6-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6O6-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
37028-6O6-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
37028-6O6-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
37028-6O6-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
37028-6O6-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6OA-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6OA-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
37028-6OA-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
37028-6OA-130,1,1,1,1,1,1,1,1,3,2,2,3,4,2
37028-6OA-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
37028-6OA-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
37028-6OA-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-48Q-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-48Q-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
39973-AH1-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
39973-AH1-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-AH1-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
39973-AH1-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40152-011-10,0,0,0,0,0,0,0,0,1,1,0,1,1,1
40152-011-12,0,0,0,0,0,0,0,0,1,1,1,1,1,1
40152-011-1Y,0,0,0,0,0,0,0,0,1,1,0,1,1,1
40152-011-3Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40152-A91-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40152-A91-12,0,0,0,0,0,0,0,0,1,1,1,1,1,1
40152-A91-1Y,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40152-A91-2,0,0,0,0,0,0,0,0,1,1,0,1,1,1
40152-A91-3Y,0,0,0,0,0,0,0,0,1,0,0,1,1,0
40152-M23-1Y,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40152-NV2-10,0,0,0,0,0,0,0,0,1,1,1,1,1,1
40152-NV2-12,0,0,0,0,0,0,1,0,1,1,1,1,1,1
40152-NV2-3Y,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40152-NV2-5,0,0,0,0,0,0,0,0,1,1,1,1,1,1
40152-PV5-10,0,0,0,0,0,0,0,0,1,1,1,1,1,1
40152-PV5-1Y,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41423-SR4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
41423-SR4-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
41423-SR4-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
42026-FV7-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42067-75Z-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
42067-75Z-110,2,2,2,2,2,2,2,2,3,2,2,3,4,2
42067-75Z-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
42067-75Z-130,1,1,1,1,2,2,2,1,3,3,2,3,4,3
42067-75Z-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
42067-75Z-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
42067-75Z-160,2,2,2,2,2,2,2,2,3,3,2,3,3,3
42067-75Z-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42067-75Z-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42067-75Z-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
42068-75Z-L,0,0,0,0,0,0,1,0,1,1,1,1,1,1
42068-75Z-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42068-75Z-S,0,0,0,0,0,0,0,0,1,1,0,1,1,0
42068-75Z-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
42318-75Z-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42318-75Z-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42318-75Z-70,1,1,1,1,1,1,1,1,2,1,1,1,2,1
42318-75Z-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42318-75Z-80,0,0,0,0,0,0,0,0,1,0,0,1,1,0
42318-75Z-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42318-75Z-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42835-NV2-M,0,0,0,0,0,0,0,0,1,0,0,0,1,0
42835-PV5-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43197-011-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
43197-011-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
43197-011-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
43197-011-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
43205-011-120,4,4,4,4,4,4,4,4,9,7,7,8,10,7
43205-011-130,4,4,4,4,4,4,4,4,9,7,6,8,10,7
43205-011-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
43205-011-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
43205-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-015-120,5,5,5,5,5,5,6,5,11,9,8,10,13,9
43205-015-130,4,4,4,4,4,5,5,4,9,8,7,8,11,8
43205-015-140,3,3,3,3,3,3,3,3,6,5,5,6,7,5
43205-015-150,2,2,2,2,2,2,2,2,5,4,4,4,5,4
43205-5HC-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
43205-5HC-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
43205-5HC-120,2,2,2,2,2,2,2,2,4,3,3,4,5,3
43205-5HC-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
43205-5HC-140,3,3,3,3,3,3,3,3,6,5,4,5,7,5
43205-5HC-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
43205-5HC-85,3,3,3,3,3,3,3,3,6,5,5,6,7,5
43205-5HC-90,1,1,1,1,1,1,2,1,3,3,2,3,3,3
43205-5HV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-5HV-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
43205-5HV-140,2,2,2,2,2,2,2,2,4,3,3,3,4,3
43205-5HV-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
43205-GK3-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-GK3-120,5,5,5,5,6,6,6,5,12,10,9,11,13,10
43205-GK3-130,4,4,4,4,4,4,4,4,9,7,7,8,10,7
43205-GK3-140,2,2,2,2,2,3,3,2,5,4,4,5,6,4
43205-GK3-150,2,2,2,2,2,2,2,2,3,3,2,3,4,3
43205-GK3-85,2,2,2,2,2,2,2,2,4,3,3,4,4,3
43205-SR4-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
43205-SR4-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
43205-SR4-130,4,4,4,4,4,4,5,4,9,8,7,8,11,8
43205-SR4-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
43205-SR4-150,2,2,2,2,2,2,2,2,4,3,3,4,5,3
43205-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
43205-SR4-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
44223-CW2-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44223-CW2-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44223-CW2-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44223-CW2-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44223-CW2-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44223-CW2-90,0,0,0,0,0,0,1,0,1,1,1,1,1,1
44403-2BX-S,1,1,1,1,1,1,1,1,1,1,1,1,2,1
44403-2BX-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
44403-2CF-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
44403-2CF-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
44403-2CF-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-L,1,1,1,1,1,1,2,1,3,2,2,3,3,2
44403-2CH-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
44403-2CH-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
44403-2CH-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-75Z-S,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44403-QX6-S,1,1,1,1,1,2,2,1,3,3,2,3,3,2
44403-XS9-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-XU1-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
44441-128-120/130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44441-128-140/150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44441-3UU-100/110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
44441-3UU-120/130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44441-3UU-140/150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44441-R25-120/130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
44441-R25-140/150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45029-DW1-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45029-DW1-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45029-DW1-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45029-DW1-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45029-DW1-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45029-DW1-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
45346-011-110,3,3,3,3,4,4,4,3,7,6,6,7,8,6
45346-011-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
45346-011-130,3,3,3,3,3,3,4,3,7,6,5,6,8,6
45346-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45346-011-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
45346-011-90,2,2,2,2,3,3,3,2,5,5,4,5,6,4
45346-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-015-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
45346-015-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45346-015-150,1,1,1,1,1,1,1,1,2,1,1,2,2,1
45346-015-85,1,1,1,1,1,1,2,1,3,3,2,3,3,2
45346-015-90,3,3,3,3,3,3,3,3,7,6,5,6,8,6
45346-5HB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HB-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
45346-5HB-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45346-5HB-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
45346-5HB-150,1,1,1,1,1,1,1,1,2,1,1,1,2,1
45346-5HB-85,2,2,2,2,2,2,2,2,5,4,3,4,5,4
45346-5HB-90,4,4,4,4,4,4,4,4,9,7,7,8,10,7
45346-5HR-100,4,4,4,4,5,5,5,4,10,8,7,9,11,8
45346-5HR-110,6,6,6,6,6,6,6,6,13,11,10,12,15,11
45346-5HR-120,9,9,9,9,9,9,10,9,19,16,14,17,22,16
45346-5HR-130,2,2,2,2,2,2,2,2,3,3,2,3,4,3
45346-5HR-140,1,1,1,1,1,1,1,1,2,2,2,2,2,2
45346-5HR-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HR-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
45346-5HR-90,3,3,3,3,4,4,4,3,8,6,6,7,9,6
45346-SR4-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
45346-SR4-110,4,4,4,4,4,4,5,4,9,8,7,8,11,8
45346-SR4-120,7,7,7,7,8,8,8,7,16,14,12,15,19,13
45346-SR4-130,2,2,2,2,2,2,2,2,3,3,3,3,4,3
45346-SR4-140,4,4,4,4,4,4,4,4,9,7,7,8,10,7
45346-SR4-150,3,3,3,3,3,3,4,3,7,6,5,6,8,6
45346-SR4-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
45346-SR4-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
45358-CW2-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
45358-CW2-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
45358-CW2-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
45359-DW1-100,1,1,1,1,1,1,1,0,1,1,1,1,1,1
45359-DW1-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
45359-DW1-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45359-DW1-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45359-DW1-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
45359-DW1-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45477-76X-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45477-76X-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45477-76X-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45477-76X-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45477-76X-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
45477-76X-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
45477-J81-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
45477-J81-110,3,3,3,3,3,3,3,3,5,5,4,5,6,4
45477-J81-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-J81-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45477-J81-90,1,1,1,1,1,1,2,1,3,3,2,3,3,2
45477-SR4-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
45477-SR4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-SR4-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
45477-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45477-SR4-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47078-2KQ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47078-2KQ-M,2,2,2,2,2,2,2,2,5,4,3,4,5,4
47078-2KQ-S,3,3,3,3,3,3,3,3,6,5,5,6,7,5
47078-2KQ-XS,1,1,1,1,1,1,1,1,2,2,2,2,2,2
47078-QN4-XL,1,1,1,1,1,1,1,1,2,2,2,2,3,2
47629-HB9-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-5CM-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
47681-5CM-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-5CM-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-5CN-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5CN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5CN-120,1,1,1,1,1,2,2,1,3,3,2,3,4,3
47681-5CN-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47681-5CN-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5QG-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
47681-5QG-110,2,2,2,2,2,2,2,2,3,2,2,3,3,2
47681-5QG-120,0,0,0,0,0,0,0,0,1,0,0,1,1,0
47681-7TW-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
47681-7TW-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7TW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-7TW-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7TW-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
47681-7TW-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47681-7TW-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47681-7UD-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
47681-7UD-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UD-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UD-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-7UD-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
47681-7UD-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
47681-7UD-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
47681-7UF-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UF-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UF-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UF-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UF-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
47681-7UF-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
47681-7UF-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
47681-7UF-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47681-7UH-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UH-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UH-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
47681-7UH-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7UH-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
47681-7UH-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
47681-7UH-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47681-7UH-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47681-7WE-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7WE-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
47681-7WE-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7WE-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
47681-7WE-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
47681-7WE-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
47681-7WE-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47684-5LZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47684-5LZ-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
47684-5LZ-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
