SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
33175-1FL-130,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
33175-1FL-140,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
33175-1FL-90,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
33175-SR4-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33175-SR4-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33175-SR4-120,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33175-SR4-130,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33175-SR4-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33175-SR4-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33175-SR4-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-3QB-100,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
37028-3QB-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
37028-3QB-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-3QB-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-3QB-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-3QB-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-3QB-90,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
37028-4KZ-100,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
37028-4KZ-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
37028-4KZ-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4KZ-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
37028-4KZ-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4KZ-160,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4KZ-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
37028-4KZ-90,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
37028-4LF-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4LF-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4LF-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4LF-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4LF-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4ND-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4ND-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4ND-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
37028-4ND-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-4ND-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028-69U-70,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
37028-69U-75,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
39973-AH1-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39973-AH1-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
39973-AH1-120,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
39973-AH1-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39973-AH1-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39973-AH1-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42067-75Z-100,7.0,7.0,6.0,5.0,9.0,9.0,7.0,3.0,3.0,3.0,3.0,5.0,7.0,4.0
42067-75Z-110,8.0,8.0,7.0,6.0,10.0,10.0,8.0,4.0,3.0,3.0,3.0,6.0,7.0,5.0
42067-75Z-120,9.0,9.0,7.0,7.0,11.0,11.0,8.0,4.0,4.0,4.0,4.0,7.0,8.0,5.0
42067-75Z-130,6.0,5.0,4.0,4.0,7.0,7.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0
42067-75Z-140,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
42067-75Z-150,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
42067-75Z-160,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
42067-75Z-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
42067-75Z-80,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42067-75Z-85,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
42067-75Z-90,7.0,6.0,5.0,5.0,8.0,8.0,6.0,3.0,3.0,3.0,3.0,5.0,6.0,4.0
42068-75Z-L,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
42068-75Z-M,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
42068-75Z-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
42068-75Z-XL,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42068-75Z-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42068-75Z-XXL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42318-75Z-50,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42318-75Z-60,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42318-75Z-70,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
42318-75Z-75,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
42318-75Z-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
42318-75Z-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
42318-75Z-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43205-011-110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43205-011-120,23.0,23.0,19.0,17.0,27.0,28.0,22.0,10.0,10.0,9.0,9.0,17.0,21.0,14.0
43205-011-130,49.0,47.0,39.0,36.0,56.0,59.0,45.0,12.0,11.0,11.0,11.0,20.0,24.0,16.0
43205-011-150,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
43205-011-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43205-011-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
43205-015-100,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43205-015-110,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
43205-015-120,9.0,8.0,7.0,6.0,10.0,11.0,8.0,4.0,4.0,4.0,3.0,6.0,8.0,5.0
43205-015-130,8.0,8.0,6.0,6.0,9.0,9.0,7.0,3.0,3.0,3.0,3.0,6.0,7.0,5.0
43205-015-140,6.0,5.0,4.0,4.0,7.0,7.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0
43205-015-150,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
43205-015-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
43205-5HC-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43205-5HC-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
43205-5HC-140,5.0,5.0,4.0,4.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
43205-5HC-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43205-5HC-85,4.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
43205-5HV-140,16.0,15.0,12.0,12.0,18.0,19.0,14.0,8.0,6.0,6.0,6.0,12.0,14.0,10.0
43205-5HV-150,10.0,10.0,8.0,7.0,12.0,12.0,9.0,4.0,4.0,4.0,4.0,8.0,10.0,6.0
43205-GK3-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43205-GK3-110,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43205-GK3-120,7.0,7.0,6.0,5.0,8.0,8.0,6.0,3.0,3.0,3.0,3.0,5.0,6.0,4.0
43205-GK3-130,5.0,5.0,4.0,4.0,6.0,6.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0
43205-GK3-140,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
43205-GK3-150,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
43205-GK3-85,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43205-GK3-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44403-2CF-M,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
44403-2CF-S,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
44403-2CF-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44403-2CF-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
44403-2CH-L,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0
44403-2CH-M,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,6.0
44403-2CH-S,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
44403-2CH-XS,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
44403-QX6-L,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44403-QX6-M,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44403-QX6-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
44403-QX6-XS,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45039-PG7-10/12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45039-PG7-5/7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45039-PG7-7/9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45346-5HB-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45346-5HB-110,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
45346-5HB-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45346-5HB-85,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
45346-5HB-90,5.0,5.0,4.0,4.0,6.0,6.0,5.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
45346-5HR-100,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,12.0,16.0,10.0
45346-5HR-110,7.0,6.0,5.0,5.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,18.0,22.0,14.0
45346-5HR-120,10.0,9.0,8.0,7.0,11.0,12.0,9.0,8.0,8.0,8.0,8.0,26.0,30.0,20.0
45346-5HR-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45346-5HR-140,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
45346-5HR-85,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,4.0
45346-5HR-90,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,8.0,10.0,8.0
45346-SR4-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45346-SR4-110,11.0,11.0,9.0,8.0,13.0,14.0,10.0,10.0,10.0,10.0,8.0,12.0,14.0,10.0
45346-SR4-120,18.0,18.0,14.0,14.0,21.0,22.0,17.0,16.0,16.0,14.0,14.0,18.0,22.0,14.0
45346-SR4-130,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
45346-SR4-140,10.0,10.0,8.0,7.0,12.0,12.0,9.0,8.0,8.0,8.0,8.0,10.0,12.0,8.0
45346-SR4-150,8.0,8.0,6.0,6.0,9.0,9.0,7.0,6.0,6.0,6.0,6.0,8.0,10.0,6.0
45346-SR4-85,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0
45346-SR4-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45359-DW1-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45359-DW1-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45359-DW1-120,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45359-DW1-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45359-DW1-150,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45359-DW1-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45359-DW1-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
45477-J81-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45477-J81-110,11.0,11.0,9.0,8.0,13.0,14.0,10.0,14.0,14.0,14.0,13.0,8.0,10.0,7.0
45477-J81-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45477-J81-150,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45477-J81-90,9.0,9.0,7.0,7.0,11.0,11.0,8.0,4.0,4.0,4.0,4.0,7.0,8.0,5.0
45477-SR4-100,17.0,16.0,13.0,12.0,19.0,20.0,15.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
45477-SR4-110,20.0,19.0,16.0,15.0,23.0,24.0,18.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
45477-SR4-120,26.0,25.0,21.0,19.0,30.0,32.0,24.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0
45477-SR4-130,22.0,21.0,18.0,16.0,26.0,27.0,20.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0
45477-SR4-85,6.0,6.0,5.0,5.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45477-SR4-90,13.0,13.0,11.0,10.0,16.0,16.0,12.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
47078-2KQ-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0
47078-2KQ-M,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,12.0,14.0,10.0
47078-2KQ-S,6.0,5.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,16.0,20.0,14.0
47078-2KQ-XL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47078-2KQ-XS,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0
47078-QN4-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
47681-5CM-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47681-5CM-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47681-5CM-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47681-5CM-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47681-5CN-100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
47681-5CN-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
47681-5CN-120,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0
47681-5CN-130,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47681-5CN-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
47681-5QG-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
47681-5QG-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
47684-5LZ-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0
47684-5LZ-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47684-5LZ-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47684-5M5-110,3.0,3.0,2.0,2.0,3.0,3.0,2.0,10.0,10.0,10.0,8.0,4.0,4.0,4.0
47684-5M5-120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47684-5M5-140,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47684-5M5-85,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47684-5M5-90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-6VW-100,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-6VW-110,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-6VW-120,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-6VW-130,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-6VW-140,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-6VW-150,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-6VW-85,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-6VW-90,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080-SR4-100,6.0,6.0,5.0,5.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
48080-SR4-110,8.0,8.0,7.0,6.0,10.0,10.0,8.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0
48080-SR4-120,10.0,10.0,8.0,8.0,12.0,13.0,10.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0
48080-SR4-130,8.0,8.0,7.0,6.0,10.0,10.0,8.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0
48080-SR4-140,7.0,7.0,6.0,5.0,8.0,8.0,6.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0
48080-SR4-150,5.0,5.0,4.0,4.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
48080-SR4-85,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
