SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
33175-16N-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-16N-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-1AY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-1AY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-1AY-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33175-1AY-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33175-1AY-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
33175-1AY-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
33175-1FL-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-1FL-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-1FL-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-1FL-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33175-1FL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-SR4-100,0,0,1,0,0,0,1,0,0,1,0,0,0,1
33175-SR4-110,0,0,1,0,0,0,1,0,0,1,0,0,0,1
33175-SR4-120,1,1,1,0,0,0,1,1,1,1,0,0,0,1
33175-SR4-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
33175-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-SR4-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
33175-TD4-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-TD4-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33175-TD4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-TT2-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-TT2-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-TT2-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33175-TT2-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33175-TT2-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-TT2-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-U74-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-VF3-160,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-011-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-011-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-011-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
33218-011-130,1,1,1,0,0,0,1,1,1,1,0,0,0,1
33218-011-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-16N-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-16N-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33218-16N-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33218-1AY-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-1AY-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
33218-2SZ-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
33218-2SZ-110,1,1,1,0,0,0,1,0,1,1,0,0,0,1
33218-2SZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33218-2SZ-130,1,1,1,0,0,0,1,1,1,1,0,0,0,1
33218-2SZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-2SZ-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
33218-TB4-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-TB4-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
33218-TB4-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-TB4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-TD4-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-TD4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-TT2-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3333,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37028-3QB-100,1,1,1,0,0,1,1,1,1,1,0,0,1,1
37028-3QB-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-3QB-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
37028-4KZ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
37028-4KZ-110,0,1,1,0,0,0,1,0,1,1,0,0,0,1
37028-4KZ-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
37028-4KZ-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
37028-4LF-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-4LF-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-4LF-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-4LF-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-4LF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-4LF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-4ND-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-4ND-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-4ND-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-4ND-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NU-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NU-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NU-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NU-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NU-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NU-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NV-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NV-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NV-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NV-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NV-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NW-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NW-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NW-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NX-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NX-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NX-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NX-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NX-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NZ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NZ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NZ-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NZ-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NZ-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6NZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6NZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6O6-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6O6-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6O6-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6O6-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6O6-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6O6-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6O6-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6OA-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6OA-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6OA-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6OA-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6OA-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
37028-6OA-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-6OA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37028-6OA-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39973-48Q-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39973-48Q-120,1,0,1,0,0,1,1,1,0,0,0,0,1,1
39973-48Q-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39973-48Q-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-48Q-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39973-AH1-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
39973-AH1-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-AH1-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-AH1-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-AH1-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-AH1-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40152-011-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40152-011-10,1,1,1,0,0,0,0,1,1,1,0,0,0,0
40152-011-12,1,1,0,0,0,0,1,1,1,0,0,0,0,1
40152-011-1Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40152-011-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40152-011-3Y,1,1,1,0,0,0,0,1,0,1,0,0,0,0
40152-011-5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40152-A91-10,1,1,1,0,0,0,0,1,0,1,0,0,0,0
40152-A91-12,1,1,0,0,0,0,1,1,1,0,0,0,0,1
40152-A91-1Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40152-A91-3Y,1,1,1,0,0,0,0,1,1,1,0,0,0,0
40152-A91-5,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40152-A91-7,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40152-M23-1Y,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40152-NV2-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40152-NV2-10,1,1,1,0,0,0,0,1,0,1,0,0,0,0
40152-NV2-12,1,1,0,0,0,0,1,1,1,0,0,0,0,1
40152-NV2-1Y,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40152-NV2-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40152-NV2-3Y,1,1,1,0,0,0,0,1,0,1,0,0,0,0
40152-NV2-5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40152-NV2-7,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40152-PV5-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40152-PV5-10,1,1,1,0,0,0,0,1,1,1,0,0,0,0
40152-PV5-1Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40152-PV5-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40152-PV5-5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40152-PV5-7,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40152-PV5-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40899-TU9-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41423-SR4-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
41423-SR4-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
41423-SR4-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
41423-SR4-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42026-FV7-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42026-FV7-70,1,0,0,0,0,0,1,1,0,0,0,0,0,1
42067-75Z-100,1,1,1,0,0,0,1,0,1,1,0,0,0,1
42067-75Z-110,1,1,1,0,0,1,1,1,1,1,0,0,1,1
42067-75Z-120,1,1,1,1,0,1,1,1,1,1,0,0,1,1
42067-75Z-130,1,1,1,1,0,1,1,1,1,1,0,0,1,1
42067-75Z-140,1,1,1,0,0,1,1,1,1,1,0,0,0,1
42067-75Z-150,1,1,1,1,0,1,1,1,1,1,0,0,1,1
42067-75Z-160,1,1,1,1,1,1,1,1,1,1,1,0,1,1
42067-75Z-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42067-75Z-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42067-75Z-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
42068-75Z-L,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42068-75Z-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42068-75Z-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42068-75Z-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42068-75Z-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42068-75Z-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42318-75Z-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
42318-75Z-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
42318-75Z-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
42318-75Z-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
42318-75Z-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42318-75Z-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
42318-75Z-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
42835-NV2-M,1,1,1,0,0,0,0,1,0,1,0,0,0,0
42835-PV5-L,1,1,0,0,0,0,1,1,1,0,0,0,0,1
43197-011-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43197-011-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43197-011-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
43197-011-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
43197-011-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43197-011-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-011-100,1,1,1,1,0,0,1,1,0,1,1,0,0,1
43205-011-110,1,1,1,1,0,0,1,1,1,1,1,0,0,1
43205-011-120,6,6,6,6,4,5,7,6,6,5,6,4,5,7
43205-011-130,5,5,4,4,3,4,5,5,5,4,4,3,4,5
43205-011-140,1,1,1,0,0,1,1,1,1,1,0,0,0,1
43205-011-150,2,2,2,1,1,2,2,2,2,2,1,1,1,2
43205-011-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
43205-011-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
43205-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-015-120,8,7,6,7,4,6,8,8,7,6,6,4,6,8
43205-015-130,6,6,5,6,4,5,7,6,6,5,5,4,5,7
43205-015-140,5,4,4,4,3,4,5,5,4,4,4,2,4,5
43205-015-150,3,3,3,3,2,3,4,3,3,3,3,2,3,4
43205-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-015-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
43205-5HC-100,2,2,2,2,2,2,3,2,2,2,2,1,2,3
43205-5HC-110,3,3,3,3,2,3,4,3,3,3,3,2,3,3
43205-5HC-120,4,4,4,4,3,4,5,4,4,4,4,2,4,5
43205-5HC-130,10,8,8,8,5,8,10,10,8,8,8,5,8,10
43205-5HC-140,4,4,4,3,2,4,5,4,4,4,3,2,4,5
43205-5HC-150,1,1,1,0,0,1,1,1,1,1,0,0,0,1
43205-5HC-85,4,3,3,3,2,3,4,4,3,3,3,2,3,4
43205-5HC-90,2,2,2,2,1,2,3,2,2,2,2,1,2,2
43205-5HV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43205-5HV-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
43205-5HV-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
43205-5HV-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
43205-5HV-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
43205-5HV-150,2,1,1,1,1,1,2,1,1,1,1,1,1,2
43205-5HV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43205-GK3-100,1,1,1,1,0,0,1,1,0,1,1,0,0,1
43205-GK3-110,2,1,1,1,1,1,2,1,1,1,1,1,1,2
43205-GK3-120,10,8,8,8,5,8,10,9,8,8,8,5,8,10
43205-GK3-130,7,6,6,6,4,6,7,7,6,6,6,4,5,7
43205-GK3-140,4,4,4,3,2,4,4,4,4,4,3,2,4,4
43205-GK3-150,3,3,2,2,2,2,3,3,2,2,2,2,2,3
43205-GK3-85,2,2,2,2,1,2,3,2,2,2,2,1,2,2
43205-GK3-90,1,1,1,1,0,0,1,1,1,0,1,0,0,1
43205-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-SR4-110,3,2,2,2,2,2,3,3,2,2,2,2,2,3
43205-SR4-120,3,3,2,2,2,2,3,3,2,2,2,2,2,3
43205-SR4-130,6,6,6,6,4,5,7,6,6,6,6,4,5,7
43205-SR4-140,2,2,1,1,1,1,2,2,2,1,1,1,1,2
43205-SR4-150,4,4,3,3,2,3,4,4,4,3,3,2,3,4
43205-SR4-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
43205-SR4-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
44223-CW2-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
44223-CW2-110,0,0,0,1,0,1,1,0,0,0,0,0,1,1
44223-CW2-120,1,0,0,0,0,1,1,1,0,0,0,0,1,1
44223-CW2-130,1,0,1,0,0,1,1,1,0,1,0,0,1,1
44223-CW2-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44223-CW2-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
44403-2BX-S,0,0,1,0,0,0,1,0,0,1,0,0,0,1
44403-2BX-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-2CF-L,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44403-2CF-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
44403-2CF-S,0,0,1,1,0,1,1,0,0,1,1,0,1,1
44403-2CF-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44403-2CH-L,0,1,1,1,0,1,1,0,1,1,1,0,1,1
44403-2CH-M,1,1,1,1,0,1,1,0,1,1,1,0,1,1
44403-2CH-S,0,1,1,1,0,1,1,0,0,1,1,0,1,1
44403-2CH-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44403-75Z-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44403-75Z-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-75Z-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44403-QX6-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44403-QX6-S,1,1,1,1,1,1,2,1,1,1,1,1,1,2
44403-QX6-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44403-XS9-XXL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44403-XU1-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44441-128-100/110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44441-128-120/130,1,1,1,0,0,0,0,1,1,1,0,0,0,0
44441-128-140/150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
44441-128-80/90,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44441-3UU-100/110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44441-3UU-120/130,1,1,1,0,0,0,0,1,1,1,0,0,0,0
44441-3UU-140/150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
44441-3UU-80/90,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44441-R25-100/110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44441-R25-120/130,1,1,1,0,0,0,0,1,0,1,0,0,0,0
44441-R25-140/150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
44441-R25-80/90,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44967-HH6-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45029-DW1-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
45029-DW1-110,0,0,0,0,0,1,1,0,0,0,0,0,1,1
45029-DW1-120,1,0,0,0,0,1,1,1,0,0,0,0,1,1
45029-DW1-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
45029-DW1-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45029-DW1-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45029-DW1-90,0,0,1,0,0,1,1,0,0,1,0,0,0,1
45346-011-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-011-110,4,4,4,4,2,4,4,4,4,4,4,2,3,4
45346-011-120,2,2,2,2,1,2,2,2,2,2,2,1,1,2
45346-011-130,5,5,5,5,3,4,6,5,5,5,5,3,4,6
45346-011-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
45346-011-150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
45346-011-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
45346-011-90,3,2,2,2,2,2,3,3,2,2,2,1,2,3
45346-015-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
45346-015-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-015-120,2,2,2,2,1,2,3,2,2,2,2,1,2,2
45346-015-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-015-140,2,2,2,1,1,2,2,2,2,2,1,1,1,2
45346-015-150,2,1,1,1,1,1,2,1,1,1,1,1,1,2
45346-015-85,2,2,1,2,1,1,2,2,2,1,1,1,1,2
45346-015-90,3,3,2,2,2,2,3,3,2,2,2,2,2,3
45346-3KH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45346-5HB-100,2,1,1,2,1,1,2,2,1,1,2,1,1,2
45346-5HB-110,2,2,2,2,1,2,3,2,2,2,2,1,2,2
45346-5HB-120,2,1,1,1,1,1,2,2,1,1,1,1,1,2
45346-5HB-130,2,2,1,2,1,1,2,2,2,1,2,1,1,2
45346-5HB-140,2,1,1,1,1,1,2,2,1,1,1,1,1,2
45346-5HB-150,1,1,1,1,1,1,2,1,1,1,1,1,1,1
45346-5HB-85,3,2,2,2,1,2,3,3,2,2,2,1,2,3
45346-5HB-90,5,5,4,4,3,4,5,5,4,4,4,3,4,5
45346-5HR-100,6,5,5,5,3,5,6,6,5,5,5,3,5,6
45346-5HR-110,7,6,7,7,4,6,8,7,6,6,7,4,6,8
45346-5HR-120,12,11,10,11,7,10,13,12,11,10,11,7,10,13
45346-5HR-130,3,3,2,3,2,2,3,3,3,2,2,2,2,3
45346-5HR-140,2,2,2,1,1,1,2,2,2,1,1,1,1,2
45346-5HR-150,1,1,1,1,1,1,1,1,1,1,1,0,1,1
45346-5HR-85,2,2,1,2,1,1,2,2,2,1,2,1,1,2
45346-5HR-90,4,4,3,3,2,3,4,4,4,3,3,2,3,4
45346-SR4-100,2,1,1,2,1,1,2,2,1,1,1,1,1,2
45346-SR4-110,5,5,5,5,3,4,6,5,5,5,5,3,4,5
45346-SR4-120,10,9,9,9,6,8,11,10,9,9,9,6,8,11
45346-SR4-130,8,7,7,7,4,6,8,8,7,7,7,4,6,8
45346-SR4-140,7,6,5,5,3,5,7,6,6,5,5,3,5,7
45346-SR4-150,5,4,4,4,3,4,5,5,4,4,4,3,4,5
45346-SR4-85,2,1,1,1,1,1,2,2,1,1,1,1,1,2
45346-SR4-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
45358-CW2-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
45358-CW2-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45358-CW2-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45358-CW2-90,1,1,1,1,0,1,1,1,0,1,1,0,1,1
45359-DW1-100,0,0,0,1,0,1,1,0,0,0,0,0,1,1
45359-DW1-110,0,0,0,1,0,1,1,0,0,0,0,0,1,1
