SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
37028-3QB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-3QB-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
37028-4KZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
37028-4KZ-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
37028-4KZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4LF-120,1,1,0,0,1,1,0,1,0,0,0,1,1,1
37028-4LF-130,1,1,0,0,1,1,0,1,0,0,0,1,1,1
37028-6NU-130,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37028-6NW-130,1,1,0,0,1,1,0,1,0,0,0,1,1,1
37028-6NW-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
37028-6NW-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
37028-6NZ-130,1,1,0,0,1,1,0,1,0,0,0,1,1,1
37028-6NZ-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
37028-6NZ-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
37028-6O6-120,1,1,0,0,1,1,0,1,0,0,0,1,1,1
37028-6O6-130,1,1,0,0,1,1,0,1,0,0,0,1,1,1
37028-6OA-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
39973-48Q-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
39973-48Q-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-AH1-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
39973-AH1-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
40152-011-10,0,0,0,0,1,1,0,0,0,0,0,1,1,1
40152-011-12,0,0,0,0,1,1,0,0,0,0,0,1,1,0
40152-A91-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0
40152-A91-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40152-A91-3Y,0,0,0,0,1,1,0,0,0,0,0,1,1,0
40152-NV2-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0
40152-NV2-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40152-NV2-3Y,0,0,0,0,0,1,0,0,0,0,0,0,1,0
40152-PV5-10,1,1,0,0,1,1,1,1,1,1,1,1,1,1
42026-FV7-70,0,0,0,0,1,1,0,0,0,0,0,0,1,0
42067-75Z-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-160,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
42318-75Z-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42318-75Z-60,1,1,0,0,1,1,1,1,1,1,1,1,1,1
42318-75Z-70,1,1,1,0,1,1,1,1,1,1,1,1,1,1
42318-75Z-75,1,1,0,0,1,1,1,1,1,1,1,1,1,1
42318-75Z-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
42835-PV5-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43205-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-011-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-011-120,6,6,5,5,8,9,6,6,6,6,5,7,9,6
43205-011-130,5,5,4,4,6,7,4,5,4,4,4,6,7,5
43205-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-011-150,2,2,2,2,3,3,2,2,2,2,2,2,3,2
43205-011-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
43205-011-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-015-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
43205-015-120,7,7,6,5,10,10,6,7,7,6,6,8,10,7
43205-015-130,6,6,5,5,8,8,5,6,6,6,5,7,8,6
43205-015-140,4,4,4,3,6,6,4,4,4,4,4,5,6,5
43205-015-150,3,3,3,3,5,5,3,3,3,3,3,4,5,3
43205-015-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-5HC-100,2,2,2,2,3,3,2,2,2,2,2,3,3,2
43205-5HC-110,3,3,3,3,5,5,3,3,3,3,3,4,5,3
43205-5HC-120,4,4,3,3,6,6,4,4,4,4,4,5,6,4
43205-5HC-130,9,8,7,7,12,12,8,8,8,8,8,10,12,9
43205-5HC-140,4,4,3,3,6,6,4,4,4,4,4,5,6,4
43205-5HC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-5HC-85,3,3,3,3,5,5,3,3,3,3,3,4,5,4
43205-5HC-90,2,2,2,2,3,3,2,2,2,2,2,3,3,2
43205-5HV-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-5HV-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
43205-5HV-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
43205-5HV-140,2,2,2,2,3,3,2,2,2,2,2,3,3,2
43205-5HV-150,1,1,1,1,2,2,1,1,1,1,1,2,2,1
43205-GK3-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-GK3-110,1,1,1,1,2,2,1,1,1,1,1,2,2,2
43205-GK3-120,9,8,7,7,12,12,8,8,8,8,8,10,12,9
43205-GK3-130,6,6,5,5,9,9,6,6,6,6,6,8,9,7
43205-GK3-140,4,4,3,3,6,6,4,4,4,4,4,5,6,4
43205-GK3-150,3,3,2,2,4,4,2,3,2,2,2,3,4,3
43205-GK3-85,2,2,2,2,3,3,2,2,2,2,2,3,3,2
43205-GK3-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-SR4-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
43205-SR4-110,3,3,2,2,4,4,2,2,2,2,2,3,4,3
43205-SR4-120,3,3,2,2,4,4,2,3,3,2,2,3,4,3
43205-SR4-130,6,6,5,5,9,9,6,6,6,6,6,7,9,6
43205-SR4-140,2,2,1,1,2,2,2,2,2,2,2,2,2,2
43205-SR4-150,4,3,3,3,5,5,3,3,3,3,3,4,5,4
43205-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-SR4-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
44223-CW2-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
44223-CW2-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44223-CW2-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44223-CW2-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2BX-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CF-M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
44403-2CF-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CF-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,1
44403-2CH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-QX6-S,1,1,1,1,2,2,1,1,1,1,1,2,2,1
44441-128-120/130,0,0,0,0,1,1,0,0,0,0,0,1,1,1
44441-3UU-120/130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44441-3UU-140/150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45029-DW1-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
45029-DW1-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
45029-DW1-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45029-DW1-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
45029-DW1-85,0,0,0,0,1,1,0,0,0,0,0,1,1,1
45029-DW1-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
45346-011-110,4,4,3,3,6,6,4,4,4,4,4,5,6,4
45346-011-120,2,2,2,2,3,3,2,2,2,2,2,2,3,2
45346-011-130,5,5,4,4,7,7,5,5,5,5,5,6,7,5
45346-011-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
45346-011-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-85,1,1,1,1,2,2,1,1,1,1,1,2,2,1
45346-011-90,2,2,2,2,3,3,2,2,2,2,2,3,3,3
45346-015-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
45346-015-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
45346-015-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
45346-015-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
45346-015-140,2,2,2,1,3,3,2,2,2,2,2,2,3,2
45346-015-150,1,1,1,1,2,2,1,1,1,1,1,2,2,1
45346-015-85,2,2,1,1,2,2,2,2,2,2,2,2,2,2
45346-015-90,3,3,2,2,4,4,2,3,2,2,2,3,4,3
45346-5HB-100,2,2,1,1,2,2,2,2,2,2,2,2,2,2
45346-5HB-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
45346-5HB-120,2,2,1,1,2,2,1,2,1,1,1,2,2,2
45346-5HB-130,2,2,1,1,2,2,2,2,2,2,2,2,2,2
45346-5HB-140,1,1,1,1,2,2,1,1,1,1,1,2,2,2
45346-5HB-150,1,1,1,1,2,2,1,1,1,1,1,2,2,1
45346-5HB-85,2,2,2,2,3,3,2,2,2,2,2,3,3,2
45346-5HB-90,5,4,4,4,6,7,4,4,4,4,4,6,7,5
45346-5HR-100,5,5,4,4,8,8,5,5,5,5,5,7,8,6
45346-5HR-110,7,7,5,5,10,10,6,7,6,6,6,8,10,7
45346-5HR-120,11,11,9,9,16,16,10,11,11,10,10,14,16,12
45346-5HR-130,3,3,2,2,4,4,3,3,3,3,3,3,4,3
45346-5HR-140,2,2,1,1,2,2,2,2,2,2,2,2,2,2
45346-5HR-150,1,1,1,1,2,2,1,1,1,1,1,1,2,1
45346-5HR-85,2,2,2,1,3,3,2,2,2,2,2,2,3,2
45346-5HR-90,4,3,3,3,5,5,3,3,3,3,3,4,5,4
45346-SR4-100,2,2,1,1,2,2,1,2,2,1,1,2,2,2
45346-SR4-110,5,5,4,4,7,7,5,5,5,5,5,6,7,5
45346-SR4-120,9,9,8,7,13,13,9,9,9,9,9,11,13,10
45346-SR4-130,7,7,6,6,10,10,7,7,7,7,7,9,10,7
45346-SR4-140,6,6,5,4,8,8,5,6,5,5,5,7,8,6
45346-SR4-150,4,4,4,4,6,6,4,4,4,4,4,5,6,5
45346-SR4-85,1,1,1,1,2,2,1,1,1,1,1,2,2,2
45346-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45358-CW2-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
45358-CW2-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
45359-DW1-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
45359-DW1-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
45359-DW1-90,1,1,0,0,1,1,1,1,1,1,0,1,1,1
45477-76X-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
45477-J81-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
45477-J81-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
45477-J81-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-J81-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45477-SR4-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
45477-SR4-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
47078-2KQ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47078-2KQ-M,2,2,2,2,3,3,2,2,2,2,2,3,3,2
47078-2KQ-S,4,3,3,3,5,5,3,3,3,3,3,4,5,4
47078-2KQ-XS,1,1,1,1,2,2,1,1,1,1,1,1,2,1
47078-QN4-XL,1,1,1,1,2,2,1,1,1,1,1,2,2,1
47629-HB9-L,1,0,0,0,1,1,0,0,0,0,0,1,1,1
47681-5CN-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
47681-5CN-110,1,1,0,0,1,1,1,1,1,1,0,1,1,1
47681-5CN-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
47681-5CN-130,1,1,1,0,1,1,1,1,1,1,1,1,1,1
47681-5CN-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-5QG-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
47681-5QG-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
47681-5QG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47681-7UH-130,0,0,0,0,0,1,0,0,0,0,0,0,1,0
47681-7UH-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
47684-5LZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47684-5LZ-110,2,2,1,1,2,2,2,2,2,2,2,2,2,2
47684-5LZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47684-5M5-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-5HP-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
48080-5HP-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
48080-5HP-90,1,1,0,0,1,1,1,1,1,1,0,1,1,1
48080-5HW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-5HW-130,1,1,0,0,1,1,1,1,1,1,0,1,1,1
48080-5HW-140,2,2,2,1,3,3,2,2,2,2,2,2,3,2
48080-5HW-150,1,1,1,1,2,2,1,1,1,1,1,2,2,1
48080-HI2-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
48080-HI2-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-HI2-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-HI2-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
48080-HI2-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-HI2-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
48080-HI2-90,1,1,0,0,1,1,1,1,1,1,0,1,1,1
48080-PM7-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
48080-SR4-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
48080-SR4-110,2,2,2,2,3,3,2,2,2,2,2,2,3,2
48080-SR4-120,2,2,2,2,3,3,2,2,2,2,2,3,3,3
48080-SR4-130,2,2,2,2,3,3,2,2,2,2,2,2,3,2
48080-SR4-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
48080-SR4-150,1,1,1,1,2,2,1,1,1,1,1,2,2,1
48080-SR4-85,1,1,0,0,1,1,1,1,1,1,0,1,1,1
48080-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50265-714-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50265-75Z-XS,1,1,0,0,1,1,1,1,1,1,1,1,1,1
50754-001-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-001-M,0,0,0,0,1,1,0,0,0,0,0,1,1,1
50754-001-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-001-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-001-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SL-L,3,3,3,2,4,4,3,3,3,3,3,4,4,3
50754-4SL-M,2,2,2,2,4,4,2,2,2,2,2,3,4,2
50754-4SL-S,3,3,3,2,5,5,3,3,3,3,3,4,5,3
50754-4SL-XL,2,2,1,1,2,2,2,2,2,2,2,2,2,2
50754-4SL-XS,2,2,2,2,3,3,2,2,2,2,2,2,3,2
50754-4SN-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SN-M,2,2,2,2,4,4,2,2,2,2,2,3,4,3
50754-4SN-S,5,5,4,4,8,8,5,5,5,5,5,7,8,6
50754-4SN-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SN-XS,3,3,3,3,5,5,3,3,3,3,3,4,5,3
50754-4SS-L,1,1,1,1,2,2,1,1,1,1,1,2,2,1
50754-4SS-M,4,3,3,3,5,5,3,3,3,3,3,5,5,4
50754-4SS-S,2,2,2,2,4,4,2,2,2,2,2,3,4,3
50754-4SS-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-4SS-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-71J-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-71J-M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50754-71J-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50754-71J-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-71J-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-7AX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-7AX-M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50754-7AX-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50754-7AX-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-001-M,2,2,2,2,3,3,2,2,2,2,2,3,3,2
50763-001-XL,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50763-011-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-011-M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50763-011-S,1,1,1,1,2,2,1,1,1,1,1,2,2,1
50763-011-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
50763-4SJ-L,2,2,1,1,2,2,2,2,2,2,2,2,2,2
50763-4SJ-M,2,2,1,1,3,3,2,2,2,2,2,2,3,2
50763-4SJ-S,4,4,3,3,6,6,4,4,4,4,4,5,6,4
50763-4SJ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-4SJ-XS,2,2,1,1,2,2,2,2,2,2,2,2,2,2
50763-4ST-L,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50763-4ST-M,2,2,1,1,3,3,2,2,2,2,2,2,3,2
50763-4ST-S,3,3,2,2,4,4,3,3,3,3,2,4,4,3
50763-4ST-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-4ST-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-6ZU-M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50763-6ZU-S,1,1,1,0,1,1,1,1,1,1,1,1,1,1
50763-6ZU-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-6ZU-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-6ZZ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-6ZZ-M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50763-6ZZ-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50763-6ZZ-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
50763-6ZZ-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-70A-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-70A-M,1,1,0,0,1,1,0,1,0,0,0,1,1,1
50763-70A-S,2,2,2,2,3,3,2,2,2,2,2,3,3,2
50763-70A-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-70A-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-011-L,6,6,5,5,8,8,5,6,5,5,5,7,8,6
50764-011-M,4,4,3,3,6,6,3,4,3,3,3,5,6,4
50764-011-S,1,1,1,1,2,2,1,1,1,1,1,2,2,1
50764-011-XL,7,6,5,5,9,10,6,6,6,6,6,8,10,7
50764-4SV-L,3,3,3,2,4,4,3,3,3,3,3,4,4,3
50764-4SV-M,2,2,1,1,3,3,2,2,2,2,2,2,3,2
50764-4SV-S,4,4,3,3,6,6,4,4,4,4,4,5,6,4
50764-4SV-XL,3,3,2,2,4,4,3,3,3,3,3,3,4,3
50764-4SV-XS,3,3,2,2,4,4,3,3,3,3,3,3,4,3
50764-4SW-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-4SW-M,2,2,2,1,3,3,2,2,2,2,2,3,3,2
50764-4SW-S,5,5,4,4,8,8,5,5,5,5,5,7,8,6
50764-4SW-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-4SW-XS,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50764-6ZU-L,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50764-6ZU-M,1,1,1,1,1,2,1,1,1,1,1,1,2,1
50764-6ZU-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
50764-6ZU-XL,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50764-6ZU-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-6ZZ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-6ZZ-M,1,1,1,1,1,2,1,1,1,1,1,1,2,1
50764-6ZZ-S,1,1,0,0,1,1,1,1,1,1,0,1,1,1
50764-6ZZ-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50767-TE3-L,0,0,0,0,1,1,0,0,0,0,0,1,1,1
50767-TE3-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50767-TE3-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50767-TE3-XS,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50768-TE3-L,0,0,0,0,1,1,0,0,0,0,0,1,1,1
50768-TE3-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50768-TE3-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50768-TE3-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
50768-TE3-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,0
50769-001-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
50769-001-XS,0,0,0,0,1,1,0,0,0,0,0,1,1,0
51218-2KQ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51218-2KQ-M,2,2,2,2,3,3,2,2,2,2,2,3,3,2
51218-2KQ-S,6,6,5,4,8,8,5,6,5,5,5,7,8,6
51218-2KQ-XS,2,2,2,2,3,3,2,2,2,2,2,3,3,2
51573-21J-110,0,0,0,0,1,1,0,0,0,0,0,1,1,1
51573-21J-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51573-21K-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
52309-001-L,3,3,3,3,5,5,3,3,3,3,3,4,5,3
52309-001-M,1,1,1,1,2,2,1,1,1,1,1,2,2,2
52309-001-S,2,2,1,1,2,2,1,2,2,1,1,2,2,2
52309-001-XL,4,4,3,3,6,6,4,4,4,4,4,5,6,4
52309-001-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-4SL-L,6,6,5,5,9,9,6,6,6,6,6,8,9,6
52309-4SL-M,3,3,2,2,4,4,3,3,3,3,3,4,4,3
52309-4SL-S,2,2,2,2,3,3,2,2,2,2,2,3,3,2
52309-4SL-XL,5,4,4,4,6,7,4,4,4,4,4,5,7,5
52309-4SL-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-4SR-L,4,4,4,3,6,6,4,4,4,4,4,5,6,4
52309-4SR-M,3,3,3,2,5,5,3,3,3,3,3,4,5,3
52309-4SR-S,3,3,2,2,4,4,3,3,3,3,3,4,4,3
52309-4SR-XL,3,3,2,2,4,4,3,3,3,3,3,3,4,3
52309-4SR-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-M,1,1,1,1,1,1,1,1,1,1,1,1,2,1
52309-6ZW-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
52309-6ZW-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-6ZW-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-72A-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-72A-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-72A-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
52309-72A-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52309-72A-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52311-TE2-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52311-TE2-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
52312-001-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52312-001-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52312-001-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
52312-001-XL,1,1,1,0,1,1,1,1,1,1,1,1,1,1
52399-011-L,0,0,0,0,1,1,0,0,0,0,0,0,1,0
52399-3LA-L,1,1,0,0,1,1,1,1,1,1,1,1,1,1
52399-3UU-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-3UU-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52399-3UU-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
52557-519-L,1,1,1,1,2,2,1,1,1,1,1,1,2,1
52557-519-M,2,1,1,1,2,2,1,1,1,1,1,2,2,2
52557-519-S,1,1,1,1,2,2,1,1,1,1,1,1,2,1
