Candidate,SnapshotId,SourceFile,ForecastStartDate,ForecastEndDate,ForecastedSKUs,SoldSKUs,UnionSKUs,ForecastUnits,SoldUnits,BiasUnitsForecastMinusActual,BiasPctForecastMinusActual,AbsErrorUnits,WAPE,SoldUnitsWithForecast,SoldUnitForecastCoveragePct,ZeroForecastSoldSKUs,ZeroForecastSoldUnits,ZeroForecastSoldUnitPct,OvergeneratedZeroDemandSKUs,OvergeneratedZeroDemandUnits,MissedHighVolumeSKUsSoldGE10,MissedHighVolumeUnitsSoldGE10
recent_no_ml_no_promo_floor,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,2025-12-30_fa15df7218c6_2025-12-30_fa15df7218c6_Fwd_Demand_CSV_123025.csv,2025-12-30,2026-01-12,16462,14836,17664,635557.0,369618.0,265939.0,0.7194968859741679,559421.0,1.5135112467466412,364130.0,0.9851522382567949,1202,5488.0,0.014847761743205148,2828,32080.0,134,1937.0
corporate_total_recent_shape,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,2025-12-30_fa15df7218c6_2025-12-30_fa15df7218c6_Fwd_Demand_CSV_123025.csv,2025-12-30,2026-01-12,16462,14836,17664,423642.0,369618.0,54024.0,0.14616171290359237,435190.0,1.1774047800702347,364130.0,0.9851522382567949,1202,5488.0,0.014847761743205148,2828,21534.0,134,1937.0
corporate_raw,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,2026-01-09_01ebf5735bcd_2026-01-09_01ebf5735bcd_Fwd_Demand_CSV_1926.csv,2026-01-07,2026-01-20,6805,15622,15748,222930.0,248042.0,-25112.0,-0.10124091887664186,180284.0,0.7268285209762863,182670.0,0.7364478596366745,8943,65372.0,0.2635521403633256,126,1087.0,1536,42221.0
recent_no_ml_no_promo_floor,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,2026-01-09_01ebf5735bcd_2026-01-09_01ebf5735bcd_Fwd_Demand_CSV_1926.csv,2026-01-07,2026-01-20,16658,15622,18390,628091.0,248042.0,380049.0,1.5321961603276864,534679.0,2.1555986486159604,240283.0,0.9687190072648987,1732,7759.0,0.031280992735101314,2768,30992.0,113,3426.0
corporate_total_recent_shape,242cf471f204f65e2c49b88bee477b296a765a46231045c6241a227036413756,2026-01-09_01ebf5735bcd_2026-01-09_01ebf5735bcd_Fwd_Demand_CSV_1926.csv,2026-01-07,2026-01-20,15220,15622,17831,222396.0,248042.0,-25646.0,-0.10339378008563066,261630.0,1.0547810451455801,234663.0,0.9460615540916457,2611,13379.0,0.053938445908354234,2209,10778.0,293,6320.0
corporate_raw,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,2026-01-12_d9ea4442ac69_2026-01-12_d9ea4442ac69_Fwd_Demand_CSV_11226.csv,2026-01-13,2026-01-26,6894,15013,15380,148085.0,174445.0,-26360.0,-0.15110779901974836,124480.0,0.7135773452950787,119665.0,0.6859755223709478,8486,54780.0,0.3140244776290521,367,1875.0,1289,33343.0
recent_no_ml_no_promo_floor,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,2026-01-12_d9ea4442ac69_2026-01-12_d9ea4442ac69_Fwd_Demand_CSV_11226.csv,2026-01-13,2026-01-26,16749,15013,18519,604385.0,174445.0,429940.0,2.464616354724985,517068.0,2.9640746367049786,165074.0,0.946281062799163,1770,9371.0,0.05371893720083694,3506,51661.0,183,4982.0
corporate_total_recent_shape,956a8c3c9dd9e3123c4ca63367cb11b5cfc8b2eff8e283dea1f0c1789e1e3627,2026-01-12_d9ea4442ac69_2026-01-12_d9ea4442ac69_Fwd_Demand_CSV_11226.csv,2026-01-13,2026-01-26,14469,15013,17548,146936.0,174445.0,-27509.0,-0.1576944022471266,180785.0,1.036343833299894,159303.0,0.9131990025509473,3079,15142.0,0.08680099744905272,2535,12251.0,297,6603.0
corporate_raw,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,2026-01-20_d361c7061a9b_2026-01-20_d361c7061a9b_Fwd_Demand_CSV_12026.csv,2026-01-21,2026-02-03,5620,14675,14923,111159.0,153757.0,-42598.0,-0.2770475490546772,114610.0,0.7453969575368926,92915.0,0.6042976905116515,9303,60842.0,0.3957023094883485,248,2436.0,1547,38952.0
recent_no_ml_no_promo_floor,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,2026-01-20_d361c7061a9b_2026-01-20_d361c7061a9b_Fwd_Demand_CSV_12026.csv,2026-01-21,2026-02-03,16881,14675,19056,516409.0,153757.0,362652.0,2.3586048114882576,453594.0,2.950070565892935,146610.0,0.9535175634280065,2175,7147.0,0.04648243657199347,4381,73319.0,126,1792.0
corporate_total_recent_shape,362fe88b79a25d88bb2901d780ce39f4958b29f7d9aaf1f083190dde2b4024e4,2026-01-20_d361c7061a9b_2026-01-20_d361c7061a9b_Fwd_Demand_CSV_12026.csv,2026-01-21,2026-02-03,14180,14675,17959,110726.0,153757.0,-43031.0,-0.2798636810031413,158007.0,1.0276410179699136,136256.0,0.886177539884363,3779,17501.0,0.11382246011563701,3284,15562.0,482,7559.0
corporate_raw,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,2026-01-29_509b711b303c_2026-01-29_509b711b303c_Fwd_Demand_CSV_12926.csv,2026-01-27,2026-02-09,5420,15297,15545,119824.0,143516.0,-23692.0,-0.1650826388695337,126514.0,0.8815323726971209,74288.0,0.5176286964519635,10125,69228.0,0.4823713035480365,248,2146.0,1836,45561.0
recent_no_ml_no_promo_floor,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,2026-01-29_509b711b303c_2026-01-29_509b711b303c_Fwd_Demand_CSV_12926.csv,2026-01-27,2026-02-09,16859,15297,19449,424209.0,143516.0,280693.0,1.9558307087711475,374615.0,2.6102664511274005,133526.0,0.93039103653948,2590,9990.0,0.06960896346052008,4152,57731.0,213,3407.0
corporate_total_recent_shape,95fd2bc65a62914546fe55c2b3aecdb0c0dcec27750c28ce3b3d2a7130f756df,2026-01-29_509b711b303c_2026-01-29_509b711b303c_Fwd_Demand_CSV_12926.csv,2026-01-27,2026-02-09,14979,15297,18616,119811.0,143516.0,-23705.0,-0.16517322110426713,149351.0,1.0406574876668804,127330.0,0.8872181498926949,3637,16186.0,0.11278185010730511,3319,16280.0,415,6622.0
corporate_raw,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,2026-02-03_9835d6a82392_2026-02-03_9835d6a82392_Fwd_Demand_CSV_2326.csv,2026-02-03,2026-02-16,5984,15334,16688,177241.0,145849.0,31392.0,0.21523630604255087,254542.0,1.7452433681410227,42978.0,0.29467462923983023,10704,102871.0,0.7053253707601698,1354,28524.0,3135,78697.0
recent_no_ml_no_promo_floor,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,2026-02-03_9835d6a82392_2026-02-03_9835d6a82392_Fwd_Demand_CSV_2326.csv,2026-02-03,2026-02-16,17284,15334,19624,331649.0,145849.0,185800.0,1.2739202874205513,308098.0,2.112445063044656,131784.0,0.9035646456266413,2340,14065.0,0.09643535437335875,4290,50610.0,461,8147.0
corporate_total_recent_shape,466287bf572c71b28c65c8700c8ad18b3eeca92c68bb7ed8752a575416af9463,2026-02-03_9835d6a82392_2026-02-03_9835d6a82392_Fwd_Demand_CSV_2326.csv,2026-02-03,2026-02-16,17284,15334,19624,178436.0,145849.0,32587.0,0.22342971155098768,188031.0,1.2892169298383944,131784.0,0.9035646456266413,2340,14065.0,0.09643535437335875,4290,27574.0,461,8147.0
corporate_raw,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,2026-02-10_9e91a0f1ee61_2026-02-10_9e91a0f1ee61_Fwd_Demand_CSV_21026.csv,2026-02-10,2026-02-23,6116,14219,15783,178450.0,166878.0,11572.0,0.06934407171706276,276486.0,1.6568151583791753,44686.0,0.26777645944941814,9667,122192.0,0.7322235405505818,1564,27028.0,3459,101741.0
recent_no_ml_no_promo_floor,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,2026-02-10_9e91a0f1ee61_2026-02-10_9e91a0f1ee61_Fwd_Demand_CSV_21026.csv,2026-02-10,2026-02-23,17845,14219,19472,276891.0,166878.0,110013.0,0.6592420810412397,277795.0,1.6646592121190331,158327.0,0.948758973621448,1627,8551.0,0.051241026378552,5253,56069.0,240,4170.0
corporate_total_recent_shape,ce879d7639da118a3ad71500628ce068af9149b013315aead8ec1d57563a1853,2026-02-10_9e91a0f1ee61_2026-02-10_9e91a0f1ee61_Fwd_Demand_CSV_21026.csv,2026-02-10,2026-02-23,17845,14219,19472,179522.0,166878.0,12644.0,0.07576792626949029,207778.0,1.245089226860341,158327.0,0.948758973621448,1627,8551.0,0.051241026378552,5253,36590.0,240,4170.0
corporate_raw,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,2026-02-17_6d99a84b6e6c_2026-02-17_6d99a84b6e6c_Fwd_Demand_CSV_21726.csv,2026-02-18,2026-03-03,5907,12875,14331,178651.0,172274.0,6377.0,0.03701661306987706,254263.0,1.4759220776205346,51007.0,0.2960806622009125,8424,121267.0,0.7039193377990876,1456,22673.0,3398,103866.0
recent_no_ml_no_promo_floor,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,2026-02-17_6d99a84b6e6c_2026-02-17_6d99a84b6e6c_Fwd_Demand_CSV_21726.csv,2026-02-18,2026-03-03,18241,12875,19124,236700.0,172274.0,64426.0,0.37397401813390296,230664.0,1.3389368099655201,167188.0,0.9704772629648118,883,5086.0,0.02952273703518813,6249,58086.0,127,2870.0
corporate_total_recent_shape,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,2026-02-17_6d99a84b6e6c_2026-02-17_6d99a84b6e6c_Fwd_Demand_CSV_21726.csv,2026-02-18,2026-03-03,18241,12875,19124,180560.0,172274.0,8286.0,0.04809779769437059,198328.0,1.1512358220044812,167188.0,0.9704772629648118,883,5086.0,0.02952273703518813,6249,44720.0,127,2870.0
corporate_raw,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,2026-02-26_641359bb5864_2026-02-26_641359bb5864_Fwd_Demand_CSV_22626.csv,2026-02-24,2026-03-09,5425,12555,13737,178109.0,187056.0,-8947.0,-0.04783059618509965,265091.0,1.4171745359678385,52526.0,0.2808036096142332,8312,134530.0,0.7191963903857669,1182,13111.0,3609,118392.0
recent_no_ml_no_promo_floor,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,2026-02-26_641359bb5864_2026-02-26_641359bb5864_Fwd_Demand_CSV_22626.csv,2026-02-24,2026-03-09,17616,12555,18459,210270.0,187056.0,23214.0,0.12410187323582243,210084.0,1.1231075186040544,181690.0,0.9713134034727569,843,5366.0,0.028686596527243178,5904,49294.0,148,3460.0
corporate_total_recent_shape,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,2026-02-26_641359bb5864_2026-02-26_641359bb5864_Fwd_Demand_CSV_22626.csv,2026-02-24,2026-03-09,17616,12555,18459,179035.0,187056.0,-8021.0,-0.042880206996835174,196093.0,1.048311735523052,181690.0,0.9713134034727569,843,5366.0,0.028686596527243178,5904,42308.0,148,3460.0
corporate_raw,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,2026-03-03_667539a74a93_2026-03-03_667539a74a93_Fwd_Demand_CSV_3326.csv,2026-03-03,2026-03-16,5100,12531,13702,202167.0,189123.0,13044.0,0.06897098713535635,307866.0,1.6278612331657176,41879.0,0.22143790020251372,8602,147244.0,0.7785620997974863,1171,22431.0,3769,130682.0
recent_no_ml_no_promo_floor,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,2026-03-03_667539a74a93_2026-03-03_667539a74a93_Fwd_Demand_CSV_3326.csv,2026-03-03,2026-03-16,18535,12531,19298,213969.0,189123.0,24846.0,0.13137481956187244,193660.0,1.023989678674725,186656.0,0.9869555791733422,763,2467.0,0.013044420826657783,6767,44454.0,43,616.0
corporate_total_recent_shape,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,2026-03-03_667539a74a93_2026-03-03_667539a74a93_Fwd_Demand_CSV_3326.csv,2026-03-03,2026-03-16,18535,12531,19298,203796.0,189123.0,14673.0,0.07758442918100919,189487.0,1.001924673360723,186656.0,0.9869555791733422,763,2467.0,0.013044420826657783,6767,42660.0,43,616.0
corporate_raw,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,2026-03-10_53c52fa02abb_2026-03-10_53c52fa02abb_Fwd_Demand_CSV_31026.csv,2026-03-10,2026-03-23,5043,13216,14458,240879.0,205776.0,35103.0,0.17058840681128995,360917.0,1.7539314594510536,43015.0,0.20903798304952959,9415,162761.0,0.7909620169504704,1242,24085.0,4070,144372.0
recent_no_ml_no_promo_floor,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,2026-03-10_53c52fa02abb_2026-03-10_53c52fa02abb_Fwd_Demand_CSV_31026.csv,2026-03-10,2026-03-23,17684,13216,19443,210185.0,205776.0,4409.0,0.021426211025581215,172755.0,0.8395293911826452,196487.0,0.9548586812845036,1759,9289.0,0.04514131871549646,6227,32852.0,205,4800.0
corporate_total_recent_shape,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,2026-03-10_53c52fa02abb_2026-03-10_53c52fa02abb_Fwd_Demand_CSV_31026.csv,2026-03-10,2026-03-23,17684,13216,19443,239713.0,205776.0,33937.0,0.16492205116242906,181749.0,0.8832371121996734,196487.0,0.9548586812845036,1759,9289.0,0.04514131871549646,6227,36888.0,205,4800.0
corporate_raw,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,2026-03-16_50b589a0174b_2026-03-16_50b589a0174b_Fwd_Demand_CSV_31626.csv,2026-03-17,2026-03-30,4900,13928,15187,240701.0,232843.0,7858.0,0.0337480619988576,382424.0,1.642411410263568,46886.0,0.20136315027722543,10287,185957.0,0.7986368497227746,1259,26929.0,4488,165704.0
recent_no_ml_no_promo_floor,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,2026-03-16_50b589a0174b_2026-03-16_50b589a0174b_Fwd_Demand_CSV_31626.csv,2026-03-17,2026-03-30,16274,13928,18966,207917.0,232843.0,-24926.0,-0.10705067362987077,173038.0,0.7431531117534133,219013.0,0.9406037544611605,2692,13830.0,0.05939624553883947,5038,28516.0,387,6724.0
corporate_total_recent_shape,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,2026-03-16_50b589a0174b_2026-03-16_50b589a0174b_Fwd_Demand_CSV_31626.csv,2026-03-17,2026-03-30,16274,13928,18966,239626.0,232843.0,6783.0,0.029131217172085912,178659.0,0.767293841773212,219013.0,0.9406037544611605,2692,13830.0,0.05939624553883947,5038,32344.0,387,6724.0
corporate_raw,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,2026-03-24_1838b0c73bbf_2026-03-24_1838b0c73bbf_Fwd_Demand_CSV_32426.csv,2026-03-24,2026-04-06,5313,13908,15492,176348.0,187516.0,-11168.0,-0.05955758441946287,287438.0,1.5328718616011434,39942.0,0.21300582350306108,10179,147574.0,0.7869941764969389,1584,17800.0,4136,125008.0
recent_no_ml_no_promo_floor,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,2026-03-24_1838b0c73bbf_2026-03-24_1838b0c73bbf_Fwd_Demand_CSV_32426.csv,2026-03-24,2026-04-06,16213,13908,18812,213697.0,187516.0,26181.0,0.13962008575268245,138171.0,0.7368491222082383,173967.0,0.9277448324409651,2599,13549.0,0.07225516755903497,4904,27224.0,365,6075.0
corporate_total_recent_shape,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,2026-03-24_1838b0c73bbf_2026-03-24_1838b0c73bbf_Fwd_Demand_CSV_32426.csv,2026-03-24,2026-04-06,16213,13908,18812,176806.0,187516.0,-10710.0,-0.05711512617589966,129054.0,0.6882292711021992,173967.0,0.9277448324409651,2599,13549.0,0.07225516755903497,4904,22872.0,365,6075.0
corporate_raw,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,2026-03-31_b5ef2c871e31_2026-03-31_b5ef2c871e31_Fwd_Demand_CSV_33126.csv,2026-03-31,2026-04-13,3749,14142,14934,171292.0,155240.0,16052.0,0.10340118526153054,267122.0,1.7207034269518164,30009.0,0.1933071373357382,11185,125231.0,0.8066928626642618,792,18829.0,3964,98789.0
recent_no_ml_no_promo_floor,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,2026-03-31_b5ef2c871e31_2026-03-31_b5ef2c871e31_Fwd_Demand_CSV_33126.csv,2026-03-31,2026-04-13,16636,14142,18729,224460.0,155240.0,69220.0,0.4458902344756506,169956.0,1.0947951558876579,141892.0,0.9140170059263076,2093,13348.0,0.08598299407369235,4587,22303.0,400,7602.0
corporate_total_recent_shape,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,2026-03-31_b5ef2c871e31_2026-03-31_b5ef2c871e31_Fwd_Demand_CSV_33126.csv,2026-03-31,2026-04-13,16636,14142,18729,172659.0,155240.0,17419.0,0.11220690543674311,133197.0,0.8580069569698532,141892.0,0.9140170059263076,2093,13348.0,0.08598299407369235,4587,17762.0,400,7602.0
corporate_raw,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,2026-04-07_9ed22b29c715_2026-04-07_9ed22b29c715_FwdDemandCSV_2026-04-07.csv,2026-04-07,2026-04-20,4741,14029,15384,164378.0,172201.0,-7823.0,-0.04542946905070238,264123.0,1.533806423888363,37143.0,0.21569561152374261,10643,135058.0,0.7843043884762574,1355,19868.0,4189,111087.0
recent_no_ml_no_promo_floor,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,2026-04-07_9ed22b29c715_2026-04-07_9ed22b29c715_FwdDemandCSV_2026-04-07.csv,2026-04-07,2026-04-20,16029,14029,17784,199923.0,172201.0,27722.0,0.1609862892782272,164034.0,0.9525728654305143,162275.0,0.9423580583155731,1755,9926.0,0.05764194168442692,3755,20011.0,308,5524.0
corporate_total_recent_shape,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,2026-04-07_9ed22b29c715_2026-04-07_9ed22b29c715_FwdDemandCSV_2026-04-07.csv,2026-04-07,2026-04-20,16029,14029,17784,164904.0,172201.0,-7297.0,-0.0423748991004698,144353.0,0.8382820076538464,162275.0,0.9423580583155731,1755,9926.0,0.05764194168442692,3755,16756.0,308,5524.0
corporate_raw,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,2026-04-13_802b984ccf4c_2026-04-13_802b984ccf4c_FwdDemandCSV_2026-04-13.csv,2026-04-14,2026-04-27,4936,14141,15460,285147.0,248472.0,36675.0,0.14760214430599827,429769.0,1.7296476061689043,52448.0,0.2110821340030265,10524,196024.0,0.7889178659969736,1319,34039.0,5204,175307.0
recent_no_ml_no_promo_floor,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,2026-04-13_802b984ccf4c_2026-04-13_802b984ccf4c_FwdDemandCSV_2026-04-13.csv,2026-04-14,2026-04-27,16240,14141,17101,207167.0,248472.0,-41305.0,-0.16623603464374256,182979.0,0.7364169805853376,244840.0,0.9853826588106507,861,3632.0,0.014617341189349303,2960,20072.0,81,1796.0
corporate_total_recent_shape,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,2026-04-13_802b984ccf4c_2026-04-13_802b984ccf4c_FwdDemandCSV_2026-04-13.csv,2026-04-14,2026-04-27,16240,14141,17101,285026.0,248472.0,36554.0,0.14711516790624296,215554.0,0.8675182716764867,244840.0,0.9853826588106507,861,3632.0,0.014617341189349303,2960,27323.0,81,1796.0
corporate_raw,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,2026-04-22_1c248967e2ad_2026-04-22_1c248967e2ad_FwdDemandCSV_2026-04-22.csv,2026-04-21,2026-05-04,4873,14504,15668,188516.0,363068.0,-174552.0,-0.4807694426388445,425644.0,1.1723533883459847,71491.0,0.19690801723093196,10795,291577.0,0.803091982769068,1164,12936.0,6364,274305.0
recent_no_ml_no_promo_floor,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,2026-04-22_1c248967e2ad_2026-04-22_1c248967e2ad_FwdDemandCSV_2026-04-22.csv,2026-04-21,2026-05-04,16044,14504,16898,233928.0,363068.0,-129140.0,-0.3556909449469521,247414.0,0.681453611995549,360615.0,0.9932436898872938,854,2453.0,0.00675631011270616,2394,19028.0,44,716.0
corporate_total_recent_shape,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,2026-04-22_1c248967e2ad_2026-04-22_1c248967e2ad_FwdDemandCSV_2026-04-22.csv,2026-04-21,2026-05-04,16044,14504,16898,188668.0,363068.0,-174400.0,-0.4803507882820849,259888.0,0.7158108122996243,360615.0,0.9932436898872938,854,2453.0,0.00675631011270616,2394,15496.0,44,716.0
corporate_raw,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,2026-04-29_83cf53c6d30b_2026-04-29_83cf53c6d30b_FwdDemandCSV_2026-04-29.csv,2026-04-28,2026-05-11,4894,14187,15339,202367.0,297161.0,-94794.0,-0.3189987919006868,379940.0,1.2785661644697655,61663.0,0.20750704163736156,10445,235498.0,0.7924929583626384,1152,13527.0,5816,217550.0
recent_no_ml_no_promo_floor,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,2026-04-29_83cf53c6d30b_2026-04-29_83cf53c6d30b_FwdDemandCSV_2026-04-29.csv,2026-04-28,2026-05-11,15896,14187,16613,251486.0,297161.0,-45675.0,-0.1537045574621165,175681.0,0.5911980374275224,295455.0,0.9942590043780981,717,1706.0,0.005740995621901932,2426,19233.0,15,286.0
corporate_total_recent_shape,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,2026-04-29_83cf53c6d30b_2026-04-29_83cf53c6d30b_FwdDemandCSV_2026-04-29.csv,2026-04-28,2026-05-11,15896,14187,16613,202508.0,297161.0,-94653.0,-0.3185243016411979,183317.0,0.6168945453811233,295455.0,0.9942590043780981,717,1706.0,0.005740995621901932,2426,15650.0,15,286.0
