SKU,FD1ToFD14Units,ML14DayForecastUnits,Recent14DayUnits,SelectedByMLThreshold,RecentFallbackWeight
83117-1SE-120,87,86.63536158336044,0.0,True,0.0
84434-65K-120,87,86.75567714577303,140.0,True,0.0
81700-5ZA-110,86,85.85559886334887,133.0,True,0.0
82719-5ZU-90,86,86.21773575683262,26.75,True,0.0
82778-5HR-140,86,86.34147011922644,99.5,True,0.0
84338-5VT-120,86,85.59912566018915,56.99999999999999,True,0.0
43205-5HC-100,85,84.53574905280112,173.5,True,0.0
58662-4SP-XS,85,85.30410015779967,96.0,True,0.0
58663-4SX-L,85,85.22802303090774,43.25,True,0.0
80441-A91-120,85,84.93054319963458,137.0,True,0.0
81700-5ZE-120,85,84.8356356645676,98.0,True,0.0
82778-5HB-120,85,85.11347975931731,63.99999999999999,True,0.0
84091-5UF-130,85,84.61481566398979,0.0,True,0.0
84448-61J-100,85,84.72438565852843,98.5,True,0.0
84492-5WH-90,85,84.8051468423488,48.5,True,0.0
84561-48B-70,85,85.48930372863812,57.75,True,0.0
58660-4PQ-S,84,84.298892516974,250.99999999999997,True,0.0
58661-4NA-XS,84,83.87480486359883,54.0,True,0.0
80617-5ZU-80,84,84.19084351323082,81.25,True,0.0
81718-6GT-120,84,84.16223104150798,127.0,True,0.0
82719-5XW-120,84,84.33346097173633,71.25,True,0.0
82788-5XF-120,84,84.19084351323082,67.75,True,0.0
84338-5VT-110,84,83.715055052015,49.25,True,0.0
84426-6GT-70,84,84.18332672071143,135.75,True,0.0
84428-6GE-120,84,84.44869736114296,104.5,True,0.0
84603-5KS-120,84,83.62463777867421,95.5,True,0.0
84628-6GV-100,84,83.72477505168615,101.75,True,0.0
59852-VK6-150,83,82.70491987471515,0.0,True,0.0
84460-6GS-130,83,83.0506968487325,149.5,True,0.0
58665-011-S,82,81.82316194039471,56.25,True,0.0
67404-1HA-100,82,81.59595374855084,0.0,True,0.0
80467-5M5-140,82,81.73813526900184,7.5,True,0.0
82778-5HR-150,82,82.10003189306732,74.0,True,0.0
83000-1SA-70,82,81.71517599875352,124.0,True,0.0
84349-5VS-110,82,81.81356945640637,52.0,True,0.0
84460-6GW-120,82,81.90934508946113,236.0,True,0.0
84638-68I-130,82,81.64818542642861,72.0,True,0.0
47761-2NS-90,81,80.62759169778843,0.0,True,0.0
52309-4SL-M,81,80.67780415450933,86.75,True,0.0
67522-5SC-130,81,81.0716479112494,95.0,True,0.0
82719-5ZU-130,81,81.15134047940762,38.25,True,0.0
82788-5XH-100,81,80.64381614260517,51.0,True,0.0
83146-3IW-XXL,81,80.55416895404097,0.0,True,0.0
84204-5OV-S,81,80.92609601588546,86.0,True,0.0
84505-5ZU-130,81,81.00597258043503,156.0,True,0.0
84605-SR4-110,81,80.64381614260517,71.75,True,0.0
84606-5ZU-130,81,80.50327850458538,121.25,True,0.0
45346-5HB-110,80,79.98884044013582,177.5,True,0.0
58663-4T4-L,80,79.92710557665896,125.25,True,0.0
66973-2CX-150,80,79.95345676623081,0.0,True,0.0
67563-A91-120,80,80.38395964026493,74.99999999999999,True,0.0
82788-5XH-140,80,79.9805041923729,55.0,True,0.0
82912-2RO-90,80,79.90644232612725,183.25,True,0.0
84082-6DC-130,80,80.06732591116771,149.0,True,0.0
84376-5UR-50,80,80.36506115382095,0.0,True,0.0
84460-6GS-90,80,79.62750711597525,170.25,True,0.0
84525-6AW-M,80,79.57195381462537,65.25,True,0.0
80617-6EA-75,79,79.46195724170201,85.5,True,0.0
82776-5XV-120,79,78.96716083633119,95.75,True,0.0
83403-4NE-75,79,78.66623458431975,0.0,True,0.0
84460-64A-90,79,78.83124054857822,102.25,True,0.0
84525-6AW-S,79,78.55091655993918,65.75,True,0.0
84606-5ZU-120,79,78.59462811788765,141.24999999999997,True,0.0
43205-5HC-110,78,77.9664602848208,234.0,True,0.0
58660-4NA-XS,78,78.35395910977105,179.75,True,0.0
58660-4PX-L,78,77.66962693930712,92.0,True,0.0
83077-3F3-120,78,78.09590051881595,0.0,True,0.0
84329-5MZ-110,78,78.03759667700321,38.25,True,0.0
84428-6GQ-140,78,77.67843775197862,124.25,True,0.0
67377-015-130,77,76.58741668937355,140.5,True,0.0
67515-4NA-S,77,77.26172884378077,88.25,True,0.0
80581-177-XXL,77,76.68892020372178,0.0,True,0.0
81700-5ZA-130,77,77.1965189575443,103.25,True,0.0
82778-5HR-100,77,77.2900811513854,89.75,True,0.0
83077-3F3-110,77,76.5672914137164,0.0,True,0.0
84082-6AN-130,77,76.66049871881903,77.75,True,0.0
84434-6BL-150,77,77.33457380997824,39.75,True,0.0
84460-6GS-120,77,76.65143519717138,280.0,True,0.0
84505-5ZU-140,77,76.73671250079065,86.0,True,0.0
84553-64J-70,77,77.35425861063888,44.25,True,0.0
84645-6OW-90,77,77.36507202276557,24.0,True,0.0
82449-247-110,76,75.79446249595561,0.0,True,0.0
82718-5XA-120,76,75.99592010602555,84.0,True,0.0
82778-M07-140,76,75.6909836467865,31.25,True,0.0
83403-5MK-75,76,76.05834509147112,100.0,True,0.0
83404-2ZC-75,76,76.10292841499844,56.99999999999999,True,0.0
83992-5DD-60,76,76.11199644536829,0.0,True,0.0
84428-6GQ-120,76,76.35636049645146,214.25,True,0.0
84433-67K-140,76,76.0399247737493,73.25,True,0.0
84434-66I-120,76,75.65734993337549,164.5,True,0.0
84460-6GW-100,76,75.7327623444705,175.25,True,0.0
84553-5ZO-70,76,75.67025708365831,52.0,True,0.0
84628-6GV-140,76,76.32838836795963,91.0,True,0.0
43205-GK3-120,75,75.07769191119216,179.0,True,0.0
50764-011-XL,75,75.42714818458802,83.5,True,0.0
82912-2RO-130,75,75.07769191119216,153.0,True,0.0
84434-66I-100,75,75.00139942470302,137.74999999999997,True,0.0
84460-5ZO-130,75,74.60374159816129,161.75,True,0.0
84460-5ZO-90,75,75.26562818046482,170.75,True,0.0
84662-1NV-110,75,75.31035000363785,281.0,True,0.0
66973-32H-150,74,74.31852589481676,0.0,True,0.0
82719-5XD-110,74,74.42771760767377,71.0,True,0.0
82788-5XH-110,74,74.43865443989014,56.75,True,0.0
82891-1SA-120,74,74.05534122982344,92.25,True,0.0
84641-60J-100,74,73.82113604176593,83.0,True,0.0
82788-5XF-110,73,72.89869094755417,70.0,True,0.0
84460-6GW-90,73,73.38489286657594,132.75,True,0.0
67848-5ZE-130,72,72.31979367469312,155.0,True,0.0
82453-2KD-85,72,71.93002843119706,0.0,True,0.0
82719-5XD-90,72,72.1246667380181,52.25,True,0.0
82788-6DC-110,72,71.80895795929737,66.75,True,0.0
82808-1CP-150,72,71.50540383452794,0.0,True,0.0
82891-1SA-130,72,71.97599706869305,73.25,True,0.0
83519-4MT-85,72,72.30276664963411,0.0,True,0.0
84349-5VS-130,72,71.60267211427718,36.75,True,0.0
84460-5ZU-110,72,72.07344519130748,286.0,True,0.0
84561-48B-85,72,72.46429818404181,60.49999999999999,True,0.0
84619-1WC-120,72,71.99354623881338,141.0,True,0.0
84619-1WC-130,72,71.99354623881338,139.49999999999997,True,0.0
58663-011-M,71,71.4662177856807,91.0,True,0.0
80617-5ZU-75,71,71.07712417081402,89.5,True,0.0
82285-3RE-80,71,71.3130205739112,0.0,True,0.0
82644-32L-110,71,70.88573200130506,0.0,True,0.0
82717-5XW-75,71,71.11514160135648,65.5,True,0.0
82718-5XD-130,71,71.28046772991041,30.249999999999996,True,0.0
82788-6GT-110,71,70.89259700207873,49.75,True,0.0
84082-6DC-110,71,71.46233703965554,141.24999999999997,True,0.0
84348-5VS-120,71,71.46296499902378,91.5,True,0.0
84426-68I-75,71,70.86722710769517,91.0,True,0.0
84434-65K-130,71,71.41723146793107,136.25,True,0.0
84434-65K-140,71,70.71810461953237,112.75,True,0.0
84460-65Z-120,71,71.29990605192455,221.75,True,0.0
84505-5ZY-130,71,70.72809035273156,149.99999999999997,True,0.0
84528-1SA-130,71,71.23932074641004,39.24999999999999,True,0.0
84628-6GV-130,71,70.55120983292254,145.0,True,0.0
84662-1NV-100,71,71.04681727728077,208.25,True,0.0
58660-4SK-S,70,70.07011253344959,210.25,True,0.0
67522-5SB-120,70,70.43213669825724,76.0,True,0.0
82777-5HB-120,70,69.78417242370298,87.5,True,0.0
82788-6EX-120,70,70.1826326645146,54.5,True,0.0
83403-4KH-50,70,70.13975815513406,0.0,True,0.0
84411-5OB-100,70,69.6118592981504,8.25,True,0.0
84434-6AT-140,70,69.95116238665565,109.75,True,0.0
84538-6GW-80,70,70.34798657478156,28.499999999999996,True,0.0
82717-6GW-75,69,68.83212501601014,35.25,True,0.0
82721-6GW-130,69,69.12244667766484,45.75,True,0.0
82788-5XD-120,69,68.88144426139512,60.0,True,0.0
82897-1SA-110,69,69.21656262162264,48.5,True,0.0
84275-5XP-75,69,68.94899907104998,0.0,True,0.0
84338-5VS-120,69,68.50657660643137,42.0,True,0.0
45346-5HB-90,68,67.80131439553521,108.75,True,0.0
82301-990-60,68,67.93381780977089,1.25,True,0.0
82603-6HK-150,68,67.9988714624896,29.25,True,0.0
82718-65Z-110,68,67.71645735698644,36.0,True,0.0
82721-5ZU-120,68,68.11215875681006,82.5,True,0.0
82731-5XA-70,68,67.97399064537721,89.25,True,0.0
82778-5HO-90,68,68.41130150523882,89.5,True,0.0
82788-6DC-140,68,67.76321841708072,46.5,True,0.0
84087-5LW-60,68,67.7416134737745,0.0,True,0.0
84338-5VS-110,68,67.61313092506276,36.75,True,0.0
84426-6GT-60,68,68.4229357097098,85.5,True,0.0
84428-6GE-130,68,67.85200113455294,64.25,True,0.0
84432-6FN-75,68,68.43782604432292,120.0,True,0.0
84514-6DS-130,68,67.830340494924,59.5,True,0.0
84544-68I-80,68,68.34099171421211,29.5,True,0.0
43205-GK3-100,67,66.60862173000795,64.5,True,0.0
58662-4O4-M,67,67.16189019740827,106.5,True,0.0
82778-5SQ-130,67,66.68598601000215,52.25,True,0.0
83110-44B-90,67,66.87060189162537,0.0,True,0.0
83403-3RE-75,67,66.87389998000711,0.0,True,0.0
83403-4KH-80,67,66.89115842349285,0.0,True,0.0
83843-4VP-140,67,66.59392450756565,0.24999999999999997,True,0.0
84082-6GS-120,67,67.4203638395064,170.75,True,0.0
84159-5KC-80,67,66.6062466017283,4.75,True,0.0
84433-6GT-85,67,66.80429021566596,56.99999999999999,True,0.0
84434-65K-110,67,67.38985237401151,100.0,True,0.0
84434-6AT-120,67,67.23034770672798,129.75,True,0.0
84460-5ZU-100,67,66.94351251817446,231.49999999999997,True,0.0
84460-64A-100,67,66.94351251817446,139.49999999999997,True,0.0
84528-1SA-140,67,67.44872567668331,29.25,True,0.0
84577-5KS-80,67,66.57077518488138,0.24999999999999997,True,0.0
84635-5ZN-80,67,66.61205348872599,4.5,True,0.0
84646-6FN-75,67,66.7774290895313,80.75,True,0.0
58661-4PX-M,66,65.66817054208745,146.5,True,0.0
65642-5LG-90,66,65.66817054208745,71.75,True,0.0
67515-4NA-XS,66,66.10940742875573,34.5,True,0.0
67526-1JA-100,66,65.94394114435285,0.0,True,0.0
80441-A91-110,66,65.70419086090659,106.25,True,0.0
80649-442-140,66,66.38996267352177,0.0,True,0.0
82717-5XY-75,66,66.25886803519236,102.5,True,0.0
82778-5HO-110,66,66.21872115810629,128.75,True,0.0
83109-33V-75,66,66.31614641860762,0.0,True,0.0
83403-4KH-60,66,66.27491144784823,0.0,True,0.0
84082-6DC-120,66,65.68347113863398,188.25,True,0.0
84155-5KB-75,66,66.18382343626442,27.75,True,0.0
84426-6GT-50,66,66.38330899213766,43.0,True,0.0
84433-66J-90,66,66.44397379710105,76.5,True,0.0
84434-65Z-140,66,65.66817054208745,127.99999999999999,True,0.0
84495-5ZG-90,66,66.20352853081657,40.75,True,0.0
84638-68I-100,66,65.75880460192671,71.0,True,0.0
43205-011-120,65,64.72577762154987,118.0,True,0.0
67071-FX7-XL,65,65.39384492668697,0.0,True,0.0
67521-1QP-150,65,64.73596009816951,0.0,True,0.0
82473-2ZS-90,65,65.21847948961715,0.0,True,0.0
82717-5XF-75,65,65.46347683777623,63.75,True,0.0
82719-6GW-100,65,64.98956286718332,73.25,True,0.0
82731-5XA-75,65,64.8827472226052,77.0,True,0.0
82778-5HO-120,65,64.62423637771214,156.99999999999997,True,0.0
84428-6GE-110,65,65.15143540656067,121.5,True,0.0
84434-66I-110,65,64.99850264912715,127.24999999999999,True,0.0
84434-6BL-130,65,65.40439967361242,112.0,True,0.0
84460-61J-100,65,64.87630303768559,180.75,True,0.0
50764-4SV-XL,64,63.79771263518412,52.0,True,0.0
81380-4DT-120,64,64.2966218601586,50.25,True,0.0
82717-6DC-70,64,63.81619659927322,105.25,True,0.0
82723-6CY-110,64,63.63706109734841,33.5,True,0.0
82778-5HB-150,64,64.4131804984221,22.25,True,0.0
84037-5IU-XS,64,63.99177880651203,86.25,True,0.0
84090-5KP-130,64,64.32989685126064,105.5,True,0.0
84434-6BL-110,64,63.96344138150228,87.24999999999999,True,0.0
84549-5ZE-75,64,63.89820108361849,121.5,True,0.0
43205-GK3-150,63,63.28348954012026,49.5,True,0.0
45346-5HB-130,63,62.98460538551735,131.25,True,0.0
64336-GK3-1Y/3Y,63,63.22073373640326,51.25,True,0.0
65642-5LG-110,63,63.30620985000097,274.25,True,0.0
80278-2XV-120,63,63.27082115659086,0.0,True,0.0
80617-65Z-75,63,63.37391542745695,114.5,True,0.0
81052-FX9-120,63,62.845403240703675,0.0,True,0.0
81339-3IA-85,63,62.83034263335924,0.0,True,0.0
81766-1QH-140,63,62.55244969584572,51.5,True,0.0
82572-4AE-120,63,62.756100950547996,40.25,True,0.0
82719-6GW-110,63,63.250566287339154,90.25,True,0.0
83490-4KV-75,63,63.128269349120664,0.0,True,0.0
84528-1SA-110,63,63.00396154645486,52.0,True,0.0
84606-6GR-130,63,63.061292898284606,136.5,True,0.0
45346-SR4-130,62,61.98615424304866,123.0,True,0.0
50764-4SV-M,62,61.949730544292215,43.0,True,0.0
58661-4SK-S,62,61.704763015761344,95.5,True,0.0
65642-5LK-90,62,62.20649013677852,59.0,True,0.0
67563-A91-130,62,61.504986987573275,54.5,True,0.0
67848-5ZE-90,62,62.4254819259905,91.0,True,0.0
80441-A91-130,62,61.94754345385624,112.24999999999999,True,0.0
81718-1SA-150,62,61.763378532334315,40.25,True,0.0
81718-6GT-85,62,62.13623444533492,35.0,True,0.0
82603-6HK-120,62,61.53282132915487,73.75,True,0.0
82719-5XD-100,62,61.53152477814396,71.5,True,0.0
82719-6GW-130,62,62.0966713019255,66.75,True,0.0
82778-5HO-130,62,61.64203489498305,117.75,True,0.0
84428-6GQ-110,62,62.225572404955074,165.25,True,0.0
51218-2KQ-S,61,60.65007476991981,112.5,True,0.0
58663-4SZ-M,61,60.65007476991981,72.75,True,0.0
82719-6GW-140,61,60.62412260412459,40.0,True,0.0
82777-5HB-130,61,60.71341316657264,88.5,True,0.0
82788-5XH-150,61,60.87931166732294,48.5,True,0.0
83097-5ZA-130,61,61.47936727924614,79.0,True,0.0
84095-5KB-75,61,61.28492577544117,33.25,True,0.0
84339-5VT-120,61,61.33128818341232,47.75,True,0.0
84429-5KV-120,61,61.214879294017116,105.75,True,0.0
84433-67K-150,61,60.62661957568254,39.75,True,0.0
84433-6HD-130,61,61.26564046989188,31.25,True,0.0
84434-66I-130,61,61.24616454282893,134.0,True,0.0
84641-60J-140,61,61.087561806438075,38.5,True,0.0
84660-1KC-60,61,60.56913836058748,40.25,True,0.0
43205-011-100,60,60.42336820876562,58.0,True,0.0
45346-5HR-120,60,59.83344651953281,219.25,True,0.0
50754-4SL-L,60,59.83812633271973,54.75,True,0.0
58663-4T4-M,60,59.730260406186915,146.0,True,0.0
82681-5KB-70,60,60.23455694478601,0.0,True,0.0
82718-5XW-100,60,59.925242854498144,50.5,True,0.0
82719-5XD-140,60,59.59895038255743,31.75,True,0.0
82719-5XV-120,60,60.18519592128061,98.0,True,0.0
82723-5XD-130,60,59.56431003037113,61.5,True,0.0
82723-5XE-130,60,60.048963054636864,37.25,True,0.0
82776-5XV-130,60,60.33734075051264,79.0,True,0.0
82776-5XV-85,60,59.897359446102,37.25,True,0.0
83120-1SD-130,60,59.72251117084228,0.0,True,0.0
83403-4NE-70,60,60.225699579088335,0.0,True,0.0
84281-5KU-100,60,59.93145569427291,0.24999999999999997,True,0.0
84460-5ZU-90,60,59.668604246702714,176.5,True,0.0
84505-5ZU-90,60,59.719241177376176,106.5,True,0.0
84505-61O-120,60,59.90715696118512,100.5,True,0.0
84612-5VS-80,60,59.61501275533107,22.75,True,0.0
43205-SR4-100,59,59.07789904157048,86.25,True,0.0
43205-SR4-130,59,59.2303165363443,116.5,True,0.0
43205-SR4-150,59,58.742199077931176,60.49999999999999,True,0.0
58665-4TE-XS,59,59.370241814549736,191.75,True,0.0
80848-1SP-150,59,59.40540375467814,0.0,True,0.0
81346-5HP-140,59,58.73317944761436,31.5,True,0.0
