Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
catpool_corporate_anchor_activation,KUNM,2253.0,3007.0,2190.0,55,53,52,-754.0,0.7283006318589956,0.9454545454545454
catpool_corporate_anchor_activation,KNIX,2985.0,2777.0,2942.0,201,341,173,208.0,1.0594166366582642,0.8606965174129353
catpool_corporate_anchor_activation,KUNS,2741.0,2775.0,2140.0,61,59,59,-34.0,0.7711711711711712,0.9672131147540983
catpool_corporate_anchor_activation,KNIL,2924.0,2763.0,3265.0,213,340,169,161.0,1.1816865725660515,0.7934272300469484
catpool_corporate_anchor_activation,BOYL,3352.0,2659.0,2579.0,249,355,211,693.0,0.9699135013162843,0.8473895582329317
catpool_corporate_anchor_activation,BOYX,2943.0,2440.0,2537.0,227,403,205,503.0,1.0397540983606557,0.9030837004405287
catpool_corporate_anchor_activation,ASLL,805.0,2352.0,2097.0,78,282,74,-1547.0,0.8915816326530612,0.9487179487179487
catpool_corporate_anchor_activation,COLS,1963.0,2329.0,1964.0,110,117,82,-366.0,0.8432803778445684,0.7454545454545455
catpool_corporate_anchor_activation,CSLS,1863.0,2032.0,1969.0,120,154,103,-169.0,0.968996062992126,0.8583333333333333
catpool_corporate_anchor_activation,CSLX,1907.0,1905.0,1978.0,132,222,110,2.0,1.0383202099737532,0.8333333333333334
catpool_corporate_anchor_activation,BSLX,1909.0,1897.0,1832.0,121,128,97,12.0,0.9657353716394307,0.8016528925619835
catpool_corporate_anchor_activation,COLX,1987.0,1886.0,1745.0,143,193,123,101.0,0.925238600212089,0.8601398601398601
catpool_corporate_anchor_activation,KUNX,1662.0,1794.0,1524.0,53,51,44,-132.0,0.8494983277591973,0.8301886792452831
catpool_corporate_anchor_activation,COLM,1269.0,1602.0,1415.0,87,114,73,-333.0,0.883270911360799,0.8390804597701149
catpool_corporate_anchor_activation,ASLM,581.0,1437.0,1252.0,52,106,48,-856.0,0.8712595685455811,0.9230769230769231
catpool_corporate_anchor_activation,CSLM,1254.0,1431.0,1471.0,91,133,77,-177.0,1.0279524807826694,0.8461538461538461
catpool_corporate_anchor_activation,CSLL,689.0,844.0,783.0,65,147,57,-155.0,0.9277251184834123,0.8769230769230769
catpool_corporate_anchor_activation,COLL,640.0,806.0,956.0,54,106,43,-166.0,1.186104218362283,0.7962962962962963
catpool_corporate_anchor_activation,ASLS,434.0,704.0,638.0,40,94,38,-270.0,0.90625,0.95
catpool_corporate_anchor_activation,KUSI,104.0,562.0,532.0,10,31,8,-458.0,0.9466192170818505,0.8
catpool_corporate_anchor_activation,CSLI,875.0,559.0,648.0,68,91,58,316.0,1.1592128801431127,0.8529411764705882
catpool_corporate_anchor_activation,ASLX,255.0,491.0,550.0,25,117,23,-236.0,1.120162932790224,0.92
catpool_corporate_anchor_activation,ACCX,213.0,407.0,284.0,17,25,14,-194.0,0.6977886977886978,0.8235294117647058
catpool_corporate_anchor_activation,ACCM,246.0,289.0,247.0,16,21,13,-43.0,0.8546712802768166,0.8125
catpool_corporate_anchor_activation,COLI,276.0,281.0,195.0,26,36,24,-5.0,0.693950177935943,0.9230769230769231
catpool_corporate_anchor_activation,ACCL,241.0,273.0,168.0,15,17,13,-32.0,0.6153846153846154,0.8666666666666667
catpool_corporate_anchor_activation,ACCS,285.0,234.0,183.0,22,31,22,51.0,0.782051282051282,1.0
catpool_corporate_anchor_activation,BAPS,230.0,224.0,194.0,20,30,19,6.0,0.8660714285714286,0.95
catpool_corporate_anchor_activation,OTHL,32.0,151.0,137.0,3,17,3,-119.0,0.9072847682119205,1.0
catpool_corporate_anchor_activation,ACCO,22.0,143.0,121.0,2,8,2,-121.0,0.8461538461538461,1.0
catpool_corporate_anchor_activation,OTHS,30.0,83.0,89.0,3,15,3,-53.0,1.072289156626506,1.0
catpool_corporate_anchor_activation,ACCI,87.0,71.0,44.0,8,7,7,16.0,0.6197183098591549,0.875
catpool_corporate_anchor_activation,BSLS,66.0,63.0,23.0,6,6,6,3.0,0.36507936507936506,1.0
catpool_corporate_anchor_activation,AAPM,50.0,60.0,34.0,3,7,3,-10.0,0.5666666666666667,1.0
catpool_corporate_anchor_activation,BSLM,107.0,51.0,56.0,6,6,6,56.0,1.0980392156862746,1.0
catpool_corporate_anchor_activation,AAPS,56.0,44.0,28.0,4,6,4,12.0,0.6363636363636364,1.0
catpool_corporate_anchor_activation,COLO,14.0,44.0,30.0,1,4,1,-30.0,0.6818181818181818,1.0
catpool_corporate_anchor_activation,AAPL,80.0,37.0,53.0,7,8,4,43.0,1.4324324324324325,0.5714285714285714
catpool_corporate_anchor_activation,BSLL,57.0,37.0,40.0,4,6,4,20.0,1.0810810810810811,1.0
catpool_corporate_anchor_activation,OTHM,14.0,26.0,36.0,1,8,1,-12.0,1.3846153846153846,1.0
catpool_corporate_anchor_activation,AAPX,32.0,14.0,18.0,3,3,3,18.0,1.2857142857142858,1.0
catpool_corporate_anchor_activation,OTHX,12.0,10.0,22.0,1,4,0,2.0,2.2,0.0
catpool_corporate_anchor_activation,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
corporate_raw,UNKNOWN,4146.0,23722.0,24830.0,726,2328,347,-19576.0,1.0467076974959952,0.47796143250688705
corporate_raw,KUSM,14556.0,14678.0,16762.0,240,462,220,-122.0,1.1419811963482764,0.9166666666666666
corporate_raw,GIRM,12935.0,14514.0,19763.0,271,865,254,-1579.0,1.3616508198980295,0.9372693726937269
corporate_raw,GIRS,10914.0,12501.0,17009.0,293,921,279,-1587.0,1.3606111511079113,0.9522184300341296
corporate_raw,KUSS,11904.0,11938.0,13516.0,290,522,270,-34.0,1.1321829452169543,0.9310344827586207
corporate_raw,BSLI,7397.0,8074.0,9955.0,193,400,185,-677.0,1.2329700272479565,0.9585492227979274
corporate_raw,KUSX,7455.0,7973.0,8456.0,285,514,260,-518.0,1.0605794556628623,0.9122807017543859
corporate_raw,BAPI,4583.0,7681.0,8898.0,301,991,262,-3098.0,1.1584429110792867,0.8704318936877077
corporate_raw,KNIM,2873.0,5814.0,6391.0,150,394,143,-2941.0,1.0992432060543516,0.9533333333333334
corporate_raw,GIRX,5161.0,5695.0,7304.0,253,712,228,-534.0,1.2825285338015804,0.9011857707509882
corporate_raw,GIRL,5687.0,5534.0,7563.0,212,663,198,153.0,1.3666425731839538,0.9339622641509434
corporate_raw,KUSL,4597.0,5321.0,5786.0,146,262,122,-724.0,1.0873895884232287,0.8356164383561644
corporate_raw,BOYM,4410.0,5116.0,7210.0,135,414,108,-706.0,1.4093041438623926,0.8
corporate_raw,KNIS,2808.0,4891.0,5363.0,163,395,155,-2083.0,1.0965037824575752,0.950920245398773
corporate_raw,BAPX,2442.0,4815.0,5347.0,187,631,170,-2373.0,1.1104880581516094,0.9090909090909091
corporate_raw,BOYS,4482.0,4522.0,6748.0,144,424,119,-40.0,1.4922600619195046,0.8263888888888888
corporate_raw,KUNL,6936.0,3256.0,6708.0,65,99,58,3680.0,2.06019656019656,0.8923076923076924
corporate_raw,KUNM,6534.0,3007.0,6185.0,34,53,33,3527.0,2.056867309610908,0.9705882352941176
corporate_raw,KNIX,1946.0,2777.0,3377.0,145,341,130,-831.0,1.2160604969391429,0.896551724137931
corporate_raw,KUNS,5475.0,2775.0,5360.0,37,59,36,2700.0,1.9315315315315316,0.972972972972973
corporate_raw,KNIL,1870.0,2763.0,3215.0,139,340,129,-893.0,1.163590300398118,0.9280575539568345
corporate_raw,BOYL,2550.0,2659.0,3617.0,122,355,100,-109.0,1.3602858217374953,0.819672131147541
corporate_raw,BOYX,2902.0,2440.0,3816.0,130,403,115,462.0,1.5639344262295083,0.8846153846153846
corporate_raw,ASLL,3914.0,2352.0,3808.0,191,282,142,1562.0,1.619047619047619,0.743455497382199
corporate_raw,COLS,2057.0,2329.0,3364.0,31,117,30,-272.0,1.4443967367969086,0.967741935483871
corporate_raw,CSLS,1506.0,2032.0,2812.0,65,154,48,-526.0,1.3838582677165354,0.7384615384615385
corporate_raw,CSLX,1244.0,1905.0,2109.0,90,222,71,-661.0,1.1070866141732283,0.7888888888888889
corporate_raw,BSLX,2759.0,1897.0,3116.0,63,128,61,862.0,1.6425935687928308,0.9682539682539683
corporate_raw,COLX,1058.0,1886.0,2168.0,53,193,51,-828.0,1.149522799575822,0.9622641509433962
corporate_raw,KUNX,3338.0,1794.0,2964.0,36,51,31,1544.0,1.6521739130434783,0.8611111111111112
corporate_raw,COLM,1101.0,1602.0,2181.0,22,114,19,-501.0,1.3614232209737829,0.8636363636363636
corporate_raw,ASLM,2717.0,1437.0,2574.0,79,106,60,1280.0,1.7912317327766178,0.759493670886076
corporate_raw,CSLM,1814.0,1431.0,2657.0,59,133,43,383.0,1.856743535988819,0.7288135593220338
corporate_raw,CSLL,1480.0,844.0,1828.0,93,147,51,636.0,2.1658767772511847,0.5483870967741935
corporate_raw,COLL,767.0,806.0,1345.0,23,106,19,-39.0,1.6687344913151365,0.8260869565217391
corporate_raw,ASLS,1600.0,704.0,1548.0,69,94,52,896.0,2.1988636363636362,0.7536231884057971
corporate_raw,KUSI,421.0,562.0,571.0,26,31,17,-141.0,1.0160142348754448,0.6538461538461539
corporate_raw,CSLI,848.0,559.0,877.0,43,91,39,289.0,1.5688729874776386,0.9069767441860465
corporate_raw,ASLX,986.0,491.0,1081.0,84,117,46,495.0,2.2016293279022405,0.5476190476190477
corporate_raw,ACCX,299.0,407.0,444.0,14,25,13,-108.0,1.0909090909090908,0.9285714285714286
corporate_raw,ACCM,6.0,289.0,283.0,3,21,3,-283.0,0.9792387543252595,1.0
corporate_raw,COLI,291.0,281.0,326.0,17,36,15,10.0,1.1601423487544484,0.8823529411764706
corporate_raw,ACCL,6.0,273.0,267.0,3,17,3,-267.0,0.978021978021978,1.0
corporate_raw,ACCS,55.0,234.0,235.0,9,31,9,-179.0,1.0042735042735043,1.0
corporate_raw,BAPS,22.0,224.0,202.0,4,30,4,-202.0,0.9017857142857143,1.0
corporate_raw,OTHL,320.0,151.0,365.0,12,17,9,169.0,2.4172185430463577,0.75
corporate_raw,ACCO,322.0,143.0,233.0,4,8,4,179.0,1.6293706293706294,1.0
corporate_raw,OTHS,239.0,83.0,252.0,11,15,9,156.0,3.036144578313253,0.8181818181818182
corporate_raw,ACCI,118.0,71.0,91.0,4,7,4,47.0,1.2816901408450705,1.0
corporate_raw,BSLS,332.0,63.0,321.0,3,6,3,269.0,5.095238095238095,1.0
corporate_raw,AAPM,0.0,60.0,60.0,0,7,0,-60.0,1.0,
corporate_raw,BSLM,397.0,51.0,380.0,3,6,3,346.0,7.450980392156863,1.0
corporate_raw,AAPS,0.0,44.0,44.0,0,6,0,-44.0,1.0,
corporate_raw,COLO,43.0,44.0,85.0,1,4,1,-1.0,1.9318181818181819,1.0
corporate_raw,AAPL,0.0,37.0,37.0,0,8,0,-37.0,1.0,
corporate_raw,BSLL,253.0,37.0,248.0,3,6,3,216.0,6.702702702702703,1.0
corporate_raw,OTHM,91.0,26.0,77.0,6,8,5,65.0,2.9615384615384617,0.8333333333333334
corporate_raw,AAPX,0.0,14.0,14.0,0,3,0,-14.0,1.0,
corporate_raw,OTHX,41.0,10.0,41.0,7,4,2,31.0,4.1,0.2857142857142857
corporate_raw,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
corporate_total_recent_shape,UNKNOWN,102.0,23722.0,23620.0,12,2328,12,-23620.0,0.9957001939128235,1.0
corporate_total_recent_shape,KUSM,11520.0,14678.0,14102.0,352,462,314,-3158.0,0.9607575964027797,0.8920454545454546
corporate_total_recent_shape,GIRM,20023.0,14514.0,21303.0,711,865,588,5509.0,1.4677552707730468,0.8270042194092827
corporate_total_recent_shape,GIRS,17217.0,12501.0,17296.0,733,921,603,4716.0,1.3835693144548435,0.8226466575716235
corporate_total_recent_shape,KUSS,8196.0,11938.0,11232.0,351,522,314,-3742.0,0.9408611157647847,0.8945868945868946
corporate_total_recent_shape,BSLI,8516.0,8074.0,10420.0,353,400,260,442.0,1.2905622987366856,0.7365439093484419
corporate_total_recent_shape,KUSX,4890.0,7973.0,7987.0,301,514,252,-3083.0,1.0017559262510976,0.8372093023255814
corporate_total_recent_shape,BAPI,10142.0,7681.0,10515.0,628,991,434,2461.0,1.3689623746907955,0.6910828025477707
corporate_total_recent_shape,KNIM,5022.0,5814.0,6608.0,265,394,212,-792.0,1.1365669074647402,0.8
corporate_total_recent_shape,GIRX,7662.0,5695.0,8191.0,468,712,351,1967.0,1.4382791922739244,0.75
corporate_total_recent_shape,GIRL,7687.0,5534.0,7881.0,464,663,356,2153.0,1.4241055294542826,0.7672413793103449
corporate_total_recent_shape,KUSL,5419.0,5321.0,6624.0,224,262,161,98.0,1.2448787821838,0.71875
corporate_total_recent_shape,BOYM,6590.0,5116.0,6190.0,350,414,280,1474.0,1.2099296325254105,0.8
corporate_total_recent_shape,KNIS,4541.0,4891.0,5188.0,252,395,207,-350.0,1.0607237783684318,0.8214285714285714
corporate_total_recent_shape,BAPX,7354.0,4815.0,7369.0,447,631,320,2539.0,1.5304257528556593,0.7158836689038032
corporate_total_recent_shape,BOYS,5957.0,4522.0,5757.0,338,424,270,1435.0,1.273109243697479,0.7988165680473372
corporate_total_recent_shape,KUNL,2184.0,3256.0,2700.0,84,99,74,-1072.0,0.8292383292383292,0.8809523809523809
corporate_total_recent_shape,KUNM,2080.0,3007.0,2541.0,43,53,42,-927.0,0.8450282673761224,0.9767441860465116
corporate_total_recent_shape,KNIX,2752.0,2777.0,3167.0,190,341,146,-25.0,1.1404393230104428,0.7684210526315789
corporate_total_recent_shape,KUNS,2315.0,2775.0,2826.0,48,59,47,-460.0,1.0183783783783784,0.9791666666666666
corporate_total_recent_shape,KNIL,2561.0,2763.0,3592.0,187,340,131,-202.0,1.3000361925443358,0.7005347593582888
corporate_total_recent_shape,BOYL,3709.0,2659.0,3386.0,270,355,208,1050.0,1.2734110567882662,0.7703703703703704
corporate_total_recent_shape,BOYX,3182.0,2440.0,3054.0,252,403,199,742.0,1.251639344262295,0.7896825396825397
corporate_total_recent_shape,ASLL,511.0,2352.0,2275.0,59,282,54,-1841.0,0.9672619047619048,0.9152542372881356
corporate_total_recent_shape,COLS,1519.0,2329.0,2104.0,94,117,68,-810.0,0.9033920137398025,0.723404255319149
corporate_total_recent_shape,CSLS,1373.0,2032.0,2021.0,88,154,75,-659.0,0.9945866141732284,0.8522727272727273
corporate_total_recent_shape,CSLX,1335.0,1905.0,1974.0,98,222,72,-570.0,1.036220472440945,0.7346938775510204
corporate_total_recent_shape,BSLX,2044.0,1897.0,2565.0,104,128,78,147.0,1.3521349499209279,0.75
corporate_total_recent_shape,COLX,1296.0,1886.0,1794.0,104,193,84,-590.0,0.9512195121951219,0.8076923076923077
corporate_total_recent_shape,KUNX,1339.0,1794.0,1753.0,40,51,30,-455.0,0.9771460423634337,0.75
corporate_total_recent_shape,COLM,1045.0,1602.0,1549.0,75,114,58,-557.0,0.966916354556804,0.7733333333333333
corporate_total_recent_shape,ASLM,479.0,1437.0,1372.0,43,106,39,-958.0,0.9547668754349339,0.9069767441860465
corporate_total_recent_shape,CSLM,945.0,1431.0,1486.0,71,133,58,-486.0,1.0384346610761706,0.8169014084507042
corporate_total_recent_shape,CSLL,330.0,844.0,884.0,37,147,26,-514.0,1.04739336492891,0.7027027027027027
corporate_total_recent_shape,COLL,335.0,806.0,843.0,38,106,27,-471.0,1.0459057071960298,0.7105263157894737
corporate_total_recent_shape,ASLS,282.0,704.0,702.0,24,94,22,-422.0,0.9971590909090909,0.9166666666666666
corporate_total_recent_shape,KUSI,72.0,562.0,552.0,9,31,6,-490.0,0.9822064056939501,0.6666666666666666
corporate_total_recent_shape,CSLI,504.0,559.0,567.0,45,91,37,-55.0,1.0143112701252237,0.8222222222222222
corporate_total_recent_shape,ASLX,57.0,491.0,534.0,5,117,5,-434.0,1.0875763747454175,1.0
corporate_total_recent_shape,ACCX,185.0,407.0,302.0,14,25,12,-222.0,0.742014742014742,0.8571428571428571
corporate_total_recent_shape,ACCM,321.0,289.0,240.0,15,21,15,32.0,0.8304498269896193,1.0
corporate_total_recent_shape,COLI,149.0,281.0,228.0,14,36,12,-132.0,0.8113879003558719,0.8571428571428571
corporate_total_recent_shape,ACCL,266.0,273.0,157.0,13,17,13,-7.0,0.575091575091575,1.0
corporate_total_recent_shape,ACCS,227.0,234.0,195.0,19,31,19,-7.0,0.8333333333333334,1.0
corporate_total_recent_shape,BAPS,123.0,224.0,217.0,10,30,9,-101.0,0.96875,0.9
corporate_total_recent_shape,OTHL,39.0,151.0,130.0,3,17,3,-112.0,0.8609271523178808,1.0
corporate_total_recent_shape,ACCO,8.0,143.0,135.0,2,8,2,-135.0,0.9440559440559441,1.0
corporate_total_recent_shape,OTHS,33.0,83.0,82.0,4,15,4,-50.0,0.9879518072289156,1.0
corporate_total_recent_shape,ACCI,66.0,71.0,69.0,5,7,4,-5.0,0.971830985915493,0.8
corporate_total_recent_shape,BSLS,69.0,63.0,26.0,6,6,6,6.0,0.4126984126984127,1.0
corporate_total_recent_shape,AAPM,111.0,60.0,69.0,5,7,5,51.0,1.15,1.0
corporate_total_recent_shape,BSLM,93.0,51.0,42.0,6,6,6,42.0,0.8235294117647058,1.0
corporate_total_recent_shape,AAPS,107.0,44.0,65.0,5,6,5,63.0,1.4772727272727273,1.0
corporate_total_recent_shape,COLO,0.0,44.0,44.0,0,4,0,-44.0,1.0,
corporate_total_recent_shape,AAPL,37.0,37.0,18.0,3,8,2,0.0,0.4864864864864865,0.6666666666666666
corporate_total_recent_shape,BSLL,56.0,37.0,33.0,5,6,5,19.0,0.8918918918918919,1.0
corporate_total_recent_shape,OTHM,0.0,26.0,26.0,0,8,0,-26.0,1.0,
corporate_total_recent_shape,AAPX,31.0,14.0,17.0,3,3,3,17.0,1.2142857142857142,1.0
corporate_total_recent_shape,OTHX,0.0,10.0,10.0,0,4,0,-10.0,1.0,
corporate_total_recent_shape,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
independent_recent_shape,UNKNOWN,1760.3505827201568,23722.0,22060.161109626715,1547,2328,1441,-21961.649417279845,0.929945245326141,0.9314802844214609
independent_recent_shape,KUSM,19173.283582609703,14678.0,17530.727934439157,572,462,459,4495.283582609703,1.194353994715844,0.8024475524475524
independent_recent_shape,GIRM,33290.73784933678,14514.0,30596.301599517676,1159,865,855,18776.73784933678,2.1080544026124897,0.7377049180327869
independent_recent_shape,GIRS,28433.516051772745,12501.0,25078.34764716877,1216,921,905,15932.516051772745,2.006107323187647,0.7442434210526315
independent_recent_shape,KUSS,13822.179372235722,11938.0,13082.32946389899,652,522,517,1884.1793722357215,1.0958560448901817,0.7929447852760736
independent_recent_shape,BSLI,14144.320264780288,8074.0,13745.183758943242,564,400,388,6070.320264780288,1.7024007628118951,0.6879432624113475
independent_recent_shape,KUSX,8492.417309847935,7973.0,8981.187185896692,665,514,495,519.417309847935,1.1264501675525764,0.7443609022556391
