Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare
catpool_corporate_anchor,666405.0,0.249126049443577,1.0810445044676915,12253,0.8550559046764058,0.9873513815447884,0.12151769569556051,2023-06-29,2023-07-12,02b8dbc9fc674351454d1f529f5e530cc5e45a65e28811d96c376bab45104e8c,533497.0,666405.0,1.0,0.998622297782368,0.9048447820543036
corporate_raw,646814.0,0.23222147501414508,0.6757087310946301,9507,0.9499316293257599,0.9487823789284782,0.01036155679994558,2023-07-03,2023-07-16,74150e47ce39ab5628a8face5c4603a9d6e9255786c19bad4be5362f6f7e15dc,524917.0,646814.0,1.0,0.9981273229863007,0.7795923539560772
corporate_total_recent_shape,646814.0,0.23222147501414508,1.0791896623656692,12122,0.8437551559148655,0.9882838620200908,0.12182327531562397,2023-07-03,2023-07-16,74150e47ce39ab5628a8face5c4603a9d6e9255786c19bad4be5362f6f7e15dc,524917.0,646814.0,1.0,0.9981273229863007,0.7795923539560772
catpool_corporate_anchor,646814.0,0.23222147501414508,1.0924527115715437,12154,0.8426855356261314,0.9886401088172034,0.12398618459093341,2023-07-03,2023-07-16,74150e47ce39ab5628a8face5c4603a9d6e9255786c19bad4be5362f6f7e15dc,524917.0,646814.0,1.0,0.9981273229863007,0.7795923539560772
corporate_raw,330425.0,-0.2981358675565336,0.6897183834556122,11177,0.8676746890936745,0.904061752573378,0.04700915487629568,2023-07-10,2023-07-23,b874ebbf36d14981a4b2ff2e8fa17d68769a447b96090a51de51cba6aed0edc8,470782.0,330425.0,1.0,0.9962275533049267,0.7829659758819928
corporate_total_recent_shape,330425.0,-0.2981358675565336,0.9173439086456152,11941,0.7916422410183401,0.9702494997684703,0.16128016947870166,2023-07-10,2023-07-23,b874ebbf36d14981a4b2ff2e8fa17d68769a447b96090a51de51cba6aed0edc8,470782.0,330425.0,1.0,0.9962275533049267,0.7829659758819928
catpool_corporate_anchor,330425.0,-0.2981358675565336,0.9279815286055967,11826,0.7919837645865043,0.9682422012736256,0.165738064613755,2023-07-10,2023-07-23,b874ebbf36d14981a4b2ff2e8fa17d68769a447b96090a51de51cba6aed0edc8,470782.0,330425.0,1.0,0.9962275533049267,0.7829659758819928
corporate_raw,229317.0,-0.4026445282075194,0.6546457681557333,10464,0.9092125382262997,0.9398885609567399,0.04824326151135764,2023-07-14,2023-07-27,871f4072ae2ec923318fa56fe0e647963ff41fa9fe060cb721377d3437b22c4b,383887.0,229317.0,1.0,0.9964546858841273,0.6495295014401641
corporate_total_recent_shape,229317.0,-0.4026445282075194,0.9417302487450734,10767,0.7741246401040216,0.912784230776244,0.17444847089400262,2023-07-14,2023-07-27,871f4072ae2ec923318fa56fe0e647963ff41fa9fe060cb721377d3437b22c4b,383887.0,229317.0,1.0,0.9964546858841273,0.6495295014401641
catpool_corporate_anchor,229317.0,-0.4026445282075194,0.9457366360413351,10747,0.7742625849074161,0.9097625082381013,0.1766811880497303,2023-07-14,2023-07-27,871f4072ae2ec923318fa56fe0e647963ff41fa9fe060cb721377d3437b22c4b,383887.0,229317.0,1.0,0.9964546858841273,0.6495295014401641
corporate_raw,196106.0,-0.3648285802199226,0.5937942314855301,9046,0.9535706389564448,0.8981327632836159,0.02735255423087514,2023-07-18,2023-07-31,0405b74a0a03a96cbecac2f474a5fc131715223516255ef1a8f23e5dccad5903,308745.0,196106.0,1.0,0.9971691849260717,0.47727220299184475
corporate_total_recent_shape,196106.0,-0.3648285802199226,0.973745323810912,9486,0.8170988825637782,0.8210270611669824,0.13005211467267702,2023-07-18,2023-07-31,0405b74a0a03a96cbecac2f474a5fc131715223516255ef1a8f23e5dccad5903,308745.0,196106.0,1.0,0.9971691849260717,0.47727220299184475
catpool_corporate_anchor,196106.0,-0.3648285802199226,0.9692367487732595,9565,0.8177731312075275,0.8226886265364621,0.12974105840718794,2023-07-18,2023-07-31,0405b74a0a03a96cbecac2f474a5fc131715223516255ef1a8f23e5dccad5903,308745.0,196106.0,1.0,0.9971691849260717,0.47727220299184475
corporate_raw,270033.0,0.3669580800129592,0.8736427005765833,9353,0.9208810007484229,0.8926309714846894,0.033718101120974106,2023-07-25,2023-08-07,1a0bd7d8f204b3b2ecb22a91491d72930eb62c7e3587d354c33ad7c9bc71391c,197543.0,270033.0,1.0,0.9968310696911559,0.4416303297736233
corporate_total_recent_shape,270033.0,0.3669580800129592,1.3697372217694375,10645,0.8347581023954909,0.6875920685622877,0.09446993515607352,2023-07-25,2023-08-07,1a0bd7d8f204b3b2ecb22a91491d72930eb62c7e3587d354c33ad7c9bc71391c,197543.0,270033.0,1.0,0.9968310696911559,0.4416303297736233
catpool_corporate_anchor,270033.0,0.3669580800129592,1.3666695352404286,10648,0.836213373403456,0.6931301033192773,0.0930849192506101,2023-07-25,2023-08-07,1a0bd7d8f204b3b2ecb22a91491d72930eb62c7e3587d354c33ad7c9bc71391c,197543.0,270033.0,1.0,0.9968310696911559,0.4416303297736233
corporate_raw,282660.0,0.4633919049048945,0.8733031674208145,9981,0.9242560865644724,0.923863859925241,0.03986414773933347,2023-08-01,2023-08-14,cae538797cfdcf710fb37ecb460d74f34523bc69981a184d96b864c76548437a,193154.0,282660.0,1.0,0.996308644915456,0.49873351754896256
corporate_total_recent_shape,282660.0,0.4633919049048945,1.517835509489837,10767,0.8144329896907216,0.7262650527558321,0.12320809453053139,2023-08-01,2023-08-14,cae538797cfdcf710fb37ecb460d74f34523bc69981a184d96b864c76548437a,193154.0,282660.0,1.0,0.996308644915456,0.49873351754896256
catpool_corporate_anchor,282660.0,0.4633919049048945,1.525321763981072,10651,0.8159797202140644,0.7210878366484774,0.1174980541993915,2023-08-01,2023-08-14,cae538797cfdcf710fb37ecb460d74f34523bc69981a184d96b864c76548437a,193154.0,282660.0,1.0,0.996308644915456,0.49873351754896256
corporate_raw,204157.0,0.050958004303555064,0.6302803488144633,8676,0.9254264638082066,0.9085751938144118,0.03910225953555352,2023-08-07,2023-08-20,0a5231e9ec8712668ba44c06450cc6d7027eede7dc035b955557256c896eaf7e,194258.0,204157.0,1.0,0.9948007289275088,0.5207151686230506
corporate_total_recent_shape,204157.0,0.050958004303555064,1.3058870162361396,10147,0.7092736769488519,0.731017512792266,0.25424550713421534,2023-08-07,2023-08-20,0a5231e9ec8712668ba44c06450cc6d7027eede7dc035b955557256c896eaf7e,194258.0,204157.0,1.0,0.9948007289275088,0.5207151686230506
catpool_corporate_anchor,204157.0,0.050958004303555064,1.3157501878944498,9936,0.7118558776167472,0.7196460377436193,0.24990570982136298,2023-08-07,2023-08-20,0a5231e9ec8712668ba44c06450cc6d7027eede7dc035b955557256c896eaf7e,194258.0,204157.0,1.0,0.9948007289275088,0.5207151686230506
corporate_raw,197694.0,-0.05424049906234452,0.5362623904473957,8150,0.9504294478527607,0.8988049676604539,0.021553511993282547,2023-08-14,2023-08-27,22cdcb2349881cb84c4c935bdd8d60d6d4bd7f5852f359bb03cacd0a01e94cf4,209032.0,197694.0,1.0,0.9941874928240653,0.6368831583205611
corporate_total_recent_shape,197694.0,-0.05424049906234452,1.2376191205174327,8837,0.6889215797216249,0.6757912664089709,0.2923002215545237,2023-08-14,2023-08-27,22cdcb2349881cb84c4c935bdd8d60d6d4bd7f5852f359bb03cacd0a01e94cf4,209032.0,197694.0,1.0,0.9941874928240653,0.6368831583205611
catpool_corporate_anchor,197694.0,-0.05424049906234452,1.2376860959087603,8541,0.6924247746165555,0.6613485016648168,0.29130373203030946,2023-08-14,2023-08-27,22cdcb2349881cb84c4c935bdd8d60d6d4bd7f5852f359bb03cacd0a01e94cf4,209032.0,197694.0,1.0,0.9941874928240653,0.6368831583205611
corporate_raw,434808.0,0.338711067870294,0.6865786524464587,10913,0.9134976633373041,0.964682446828163,0.01601626465014443,2023-08-22,2023-09-04,03ae0aa1d45555423f99650e1173d3918456133f969a282c4da068cd9bda02f5,324796.0,434808.0,1.0,0.9858064754492051,0.8582431510188164
corporate_total_recent_shape,434808.0,0.338711067870294,1.4682877867954038,13725,0.6655737704918033,0.869434968410941,0.38021839524571766,2023-08-22,2023-09-04,03ae0aa1d45555423f99650e1173d3918456133f969a282c4da068cd9bda02f5,324796.0,434808.0,1.0,0.9858064754492051,0.8582431510188164
catpool_corporate_anchor,434808.0,0.338711067870294,1.4636202416285915,13714,0.6672014000291673,0.8736899469205286,0.38370729149417676,2023-08-22,2023-09-04,03ae0aa1d45555423f99650e1173d3918456133f969a282c4da068cd9bda02f5,324796.0,434808.0,1.0,0.9858064754492051,0.8582431510188164
corporate_raw,438412.0,0.07879623022220035,0.4363739265237826,9433,0.9505989610940316,0.9389207411599695,0.006779011523407206,2023-08-28,2023-09-10,20b90de84b8eb5b51102620f62f026c803c3d95e50d5cf51c503af3b7d903c33,406390.0,438412.0,1.0,0.9796377863628534,0.8387856070851949
corporate_total_recent_shape,438412.0,0.07879623022220035,1.2457639213563325,13732,0.6456452082726478,0.9092620389281232,0.39406768062917985,2023-08-28,2023-09-10,20b90de84b8eb5b51102620f62f026c803c3d95e50d5cf51c503af3b7d903c33,406390.0,438412.0,1.0,0.9796377863628534,0.8387856070851949
catpool_corporate_anchor,438412.0,0.07879623022220035,1.2409212825118727,13838,0.6465529700823819,0.9146361869140481,0.3955776757935458,2023-08-28,2023-09-10,20b90de84b8eb5b51102620f62f026c803c3d95e50d5cf51c503af3b7d903c33,406390.0,438412.0,1.0,0.9796377863628534,0.8387856070851949
corporate_raw,241194.0,-0.19309901844677732,0.4009648260034659,7423,0.9865283578068167,0.8988036692828038,0.005016708541671849,2023-09-05,2023-09-18,62dbe17df9c05c1764dae3e5a9d08b9b2dc259a3427d9f21cf5ea77ebf6eb2b8,298914.0,241194.0,1.0,0.9751701158192657,0.8482995789323023
corporate_total_recent_shape,241194.0,-0.19309901844677732,0.9046013234575832,10208,0.7574451410658307,0.8736593133811063,0.22119124024644063,2023-09-05,2023-09-18,62dbe17df9c05c1764dae3e5a9d08b9b2dc259a3427d9f21cf5ea77ebf6eb2b8,298914.0,241194.0,1.0,0.9751701158192657,0.8482995789323023
catpool_corporate_anchor,241194.0,-0.19309901844677732,0.8934676863579492,10357,0.7573621705126967,0.8802130378637334,0.21788270023300746,2023-09-05,2023-09-18,62dbe17df9c05c1764dae3e5a9d08b9b2dc259a3427d9f21cf5ea77ebf6eb2b8,298914.0,241194.0,1.0,0.9751701158192657,0.8482995789323023
corporate_raw,366744.0,0.3810940477356089,0.8787705331656286,8420,0.9352731591448931,0.9107951164769945,0.0343891106602971,2023-09-19,2023-10-02,6cf0e024481719a8a3943542d57d6e0a0f4d090e2d2e28df1e302a150191c9d1,265546.0,366744.0,1.0,0.9831855874311796,0.8776995719164356
corporate_total_recent_shape,366744.0,0.3810940477356089,0.9886196741807446,10311,0.8436621084278926,0.9071121387631521,0.09829744999236524,2023-09-19,2023-10-02,6cf0e024481719a8a3943542d57d6e0a0f4d090e2d2e28df1e302a150191c9d1,265546.0,366744.0,1.0,0.9831855874311796,0.8776995719164356
catpool_corporate_anchor,366744.0,0.3810940477356089,0.9412606478726849,10354,0.8526173459532548,0.9283288017895205,0.09780119102153001,2023-09-19,2023-10-02,6cf0e024481719a8a3943542d57d6e0a0f4d090e2d2e28df1e302a150191c9d1,265546.0,366744.0,1.0,0.9831855874311796,0.8776995719164356
corporate_raw,374781.0,0.5111101255155897,0.9722317421789636,9489,0.9375065865739277,0.9291621138873545,0.0191872053279115,2023-09-25,2023-10-08,a08b8ea7ce655b6dfe60ff702b1d66698aa625497a56c1440b7e65197cc078c8,248017.0,374781.0,1.0,0.98274311841527,0.8301645727973613
corporate_total_recent_shape,374781.0,0.5111101255155897,1.25870404044884,9955,0.8677046710195881,0.8591548160005161,0.07961182664009114,2023-09-25,2023-10-08,a08b8ea7ce655b6dfe60ff702b1d66698aa625497a56c1440b7e65197cc078c8,248017.0,374781.0,1.0,0.98274311841527,0.8301645727973613
catpool_corporate_anchor,374781.0,0.5111101255155897,1.1064725401887774,9945,0.8771241830065359,0.887475455311531,0.07880869094217689,2023-09-25,2023-10-08,a08b8ea7ce655b6dfe60ff702b1d66698aa625497a56c1440b7e65197cc078c8,248017.0,374781.0,1.0,0.98274311841527,0.8301645727973613
corporate_raw,521429.0,0.1707560768605544,0.661974771991432,12630,0.9013460015835313,0.9521956630098478,0.026206827775210047,2023-10-03,2023-10-16,36dc4a923f53db64544be8579312f67060ca6e2b5e484550bc1cca974e41a2e3,445378.0,521429.0,1.0,0.9658133091441428,0.9024767033979378
corporate_total_recent_shape,521429.0,0.1707560768605544,1.1940037451333474,11957,0.8586601990465836,0.6955327833884924,0.061396661865757374,2023-10-03,2023-10-16,36dc4a923f53db64544be8579312f67060ca6e2b5e484550bc1cca974e41a2e3,445378.0,521429.0,1.0,0.9658133091441428,0.9024767033979378
catpool_corporate_anchor,521429.0,0.1707560768605544,1.1369870087880407,11905,0.8629987400251995,0.6977286709267184,0.060376388731735287,2023-10-03,2023-10-16,36dc4a923f53db64544be8579312f67060ca6e2b5e484550bc1cca974e41a2e3,445378.0,521429.0,1.0,0.9658133091441428,0.9024767033979378
corporate_raw,877352.0,0.2630566664651194,0.668739724686378,12900,0.8972093023255814,0.9530135641337929,0.024995668785162625,2023-10-10,2023-10-23,bcaf01500b8219f0b2616f4b605dbdca0658d08078686311592693841609354c,694626.0,877352.0,1.0,0.9624949253267225,0.9198446248400219
corporate_total_recent_shape,877352.0,0.2630566664651194,1.283605854085508,13154,0.8537327048806447,0.8661394764952651,0.07250567617102371,2023-10-10,2023-10-23,bcaf01500b8219f0b2616f4b605dbdca0658d08078686311592693841609354c,694626.0,877352.0,1.0,0.9624949253267225,0.9198446248400219
catpool_corporate_anchor,877352.0,0.2630566664651194,1.2889842879477589,13129,0.852844847284637,0.8713149234264194,0.07258774129425817,2023-10-10,2023-10-23,bcaf01500b8219f0b2616f4b605dbdca0658d08078686311592693841609354c,694626.0,877352.0,1.0,0.9624949253267225,0.9198446248400219
corporate_raw,753233.0,0.1099121480839677,0.456698819112286,11254,0.9557490669984006,0.9396633276455039,0.006274286973619053,2023-10-16,2023-10-29,06715bdeac9589432b4a986b8b3324672fbc9f0083fb4d47df9e132366f827e0,678642.0,753233.0,1.0,0.969030799744195,0.8455818626364171
corporate_total_recent_shape,753233.0,0.1099121480839677,0.9502668564574548,14432,0.8688331485587583,0.9718585056627795,0.07792409520028995,2023-10-16,2023-10-29,06715bdeac9589432b4a986b8b3324672fbc9f0083fb4d47df9e132366f827e0,678642.0,753233.0,1.0,0.969030799744195,0.8455818626364171
catpool_corporate_anchor,753233.0,0.1099121480839677,0.9845500278497352,14204,0.8713038580681498,0.9697159916421324,0.07902866709238708,2023-10-16,2023-10-29,06715bdeac9589432b4a986b8b3324672fbc9f0083fb4d47df9e132366f827e0,678642.0,753233.0,1.0,0.969030799744195,0.8455818626364171
corporate_raw,484047.0,-0.005201632626218202,0.6130096305217252,8602,0.9889560567309927,0.8788395694010005,0.0025348778114521937,2023-10-24,2023-11-06,c0675a9fc21583ff976314a8a1f28ad18f3a70259ae4ecd12fe418af99952cbd,486578.0,484047.0,1.0,0.9787084496216434,0.7679672399253282
corporate_total_recent_shape,484047.0,-0.005201632626218202,0.8205981363727912,11887,0.9026667788340204,0.9355601774021842,0.06048586191010377,2023-10-24,2023-11-06,c0675a9fc21583ff976314a8a1f28ad18f3a70259ae4ecd12fe418af99952cbd,486578.0,484047.0,1.0,0.9787084496216434,0.7679672399253282
catpool_corporate_anchor,484047.0,-0.005201632626218202,0.7967869488550654,11756,0.9047294998298742,0.9349374612086859,0.05892403010451464,2023-10-24,2023-11-06,c0675a9fc21583ff976314a8a1f28ad18f3a70259ae4ecd12fe418af99952cbd,486578.0,484047.0,1.0,0.9787084496216434,0.7679672399253282
corporate_raw,450472.0,-0.02560197963262587,0.49024892495911815,9661,0.9634613394058587,0.9583026899815708,0.011450212221847307,2023-10-30,2023-11-12,a4c5f8b6b465e71dd372a9a75de7e8379af0abccf5ebda6deceaaebebef6c991,462308.0,450472.0,1.0,0.9934545800635074,0.8520354256288404
corporate_total_recent_shape,450472.0,-0.02560197963262587,0.8410107547349386,11869,0.8846575111635353,0.9295037074850533,0.07290575218881529,2023-10-30,2023-11-12,a4c5f8b6b465e71dd372a9a75de7e8379af0abccf5ebda6deceaaebebef6c991,462308.0,450472.0,1.0,0.9934545800635074,0.8520354256288404
catpool_corporate_anchor,450472.0,-0.02560197963262587,0.7444863597428554,11291,0.8894694889735187,0.9284070360019727,0.06679216466284253,2023-10-30,2023-11-12,a4c5f8b6b465e71dd372a9a75de7e8379af0abccf5ebda6deceaaebebef6c991,462308.0,450472.0,1.0,0.9934545800635074,0.8520354256288404
corporate_raw,686355.0,0.04357801652440193,0.46736780326413196,9275,0.9762803234501348,0.9592348417349101,0.0046506545446598335,2023-11-07,2023-11-20,0acd8d9d8cccb8bfd77a3d7463213848c623d2fa2b1f86f317101d5e6727ad7c,657694.0,686355.0,1.0,0.9832840196200665,0.8281677000755162
corporate_total_recent_shape,686355.0,0.04357801652440193,0.7347809163531976,13185,0.8652256351915055,0.9844791042642931,0.07154606581142411,2023-11-07,2023-11-20,0acd8d9d8cccb8bfd77a3d7463213848c623d2fa2b1f86f317101d5e6727ad7c,657694.0,686355.0,1.0,0.9832840196200665,0.8281677000755162
catpool_corporate_anchor,686355.0,0.04357801652440193,0.5984196297974438,12490,0.8743795036028823,0.978756078054536,0.06472160907984935,2023-11-07,2023-11-20,0acd8d9d8cccb8bfd77a3d7463213848c623d2fa2b1f86f317101d5e6727ad7c,657694.0,686355.0,1.0,0.9832840196200665,0.8281677000755162
corporate_raw,407584.0,-0.5421083614565031,0.5569713256011468,9455,0.9694341618191433,0.9575557333069702,0.003945199026458349,2023-11-13,2023-11-26,04647139f89e8f1755e768637e95aa0c2dead72d1da603f99342990bd79e2cec,890132.0,407584.0,1.0,0.9767809718109224,0.8510521933476489
corporate_total_recent_shape,407584.0,-0.5421083614565031,0.7450512957628757,12994,0.8640141603817146,0.9880736789599744,0.06658504749941116,2023-11-13,2023-11-26,04647139f89e8f1755e768637e95aa0c2dead72d1da603f99342990bd79e2cec,890132.0,407584.0,1.0,0.9767809718109224,0.8510521933476489
catpool_corporate_anchor,407584.0,-0.5421083614565031,0.7276988132097262,12627,0.8711491248911064,0.9844607316667641,0.05872409123027401,2023-11-13,2023-11-26,04647139f89e8f1755e768637e95aa0c2dead72d1da603f99342990bd79e2cec,890132.0,407584.0,1.0,0.9767809718109224,0.8510521933476489
corporate_raw,1220149.0,0.16953166935050992,0.4280164481251438,10814,0.9345293138524136,0.9775448585231193,0.007500723272321659,2023-11-20,2023-12-03,46d6be6540dff7b6ae77670b72e81b364af22ff719a1756c1e643e76bfec897e,1043280.0,1220149.0,1.0,0.9852264013495897,0.883555743295056
corporate_total_recent_shape,1220149.0,0.16953166935050992,0.5650860746875239,13962,0.8424294513679988,0.9977177747105284,0.0600942999584477,2023-11-20,2023-12-03,46d6be6540dff7b6ae77670b72e81b364af22ff719a1756c1e643e76bfec897e,1043280.0,1220149.0,1.0,0.9852264013495897,0.883555743295056
catpool_corporate_anchor,1220149.0,0.16953166935050992,0.5606232267464152,13918,0.8427216554102601,0.9970487309255425,0.05534324086648434,2023-11-20,2023-12-03,46d6be6540dff7b6ae77670b72e81b364af22ff719a1756c1e643e76bfec897e,1043280.0,1220149.0,1.0,0.9852264013495897,0.883555743295056
corporate_raw,670609.0,-0.22802087746118285,0.34319916932201205,9353,0.948038062653694,0.9556008601477171,0.0058096446662660355,2023-11-28,2023-12-11,424dc5031f6d27ffc45cf6bf594e158366aa444cc00621f978b11cc47389ef60,868688.0,670609.0,1.0,0.9866315639216842,0.8132324578818991
corporate_total_recent_shape,670609.0,-0.22802087746118285,0.6996769841416021,12725,0.848958742632613,0.9813304661742767,0.05547494888974052,2023-11-28,2023-12-11,424dc5031f6d27ffc45cf6bf594e158366aa444cc00621f978b11cc47389ef60,868688.0,670609.0,1.0,0.9866315639216842,0.8132324578818991
catpool_corporate_anchor,670609.0,-0.22802087746118285,0.6916165527784429,12830,0.8494154325798908,0.982000442045936,0.05792645192653245,2023-11-28,2023-12-11,424dc5031f6d27ffc45cf6bf594e158366aa444cc00621f978b11cc47389ef60,868688.0,670609.0,1.0,0.9866315639216842,0.8132324578818991
corporate_raw,573349.0,-0.1252256169660907,0.4169477819735286,8530,0.9633059788980071,0.922232139451501,0.007485841956644208,2023-12-04,2023-12-17,750c85f62a9ae13ea37e55f4882acb6bb8be64694445579eceb5d02ae474b2f2,655425.0,573349.0,1.0,0.9634191555097837,0.7831090870226107
corporate_total_recent_shape,573349.0,-0.1252256169660907,0.770651104245337,11744,0.8659741144414169,0.9537307853682725,0.05159335762336727,2023-12-04,2023-12-17,750c85f62a9ae13ea37e55f4882acb6bb8be64694445579eceb5d02ae474b2f2,655425.0,573349.0,1.0,0.9634191555097837,0.7831090870226107
catpool_corporate_anchor,573349.0,-0.1252256169660907,0.7666536979822253,11882,0.8644167648544017,0.95392150131594,0.054249680386640596,2023-12-04,2023-12-17,750c85f62a9ae13ea37e55f4882acb6bb8be64694445579eceb5d02ae474b2f2,655425.0,573349.0,1.0,0.9634191555097837,0.7831090870226107
corporate_raw,309098.0,-0.19225331685251146,0.47814679603937627,7112,0.9735658042744657,0.849895601136236,0.00631514924069389,2023-12-12,2023-12-25,229b7a92451d3562053ebf4cce24b3559f486c02674ee8eb14bf0d41095745ab,382667.0,309098.0,1.0,0.9117901465242626,0.7607400381305438
corporate_total_recent_shape,309098.0,-0.19225331685251146,0.8163102645380971,10161,0.8730439917330971,0.8931551453352392,0.044691327669541696,2023-12-12,2023-12-25,229b7a92451d3562053ebf4cce24b3559f486c02674ee8eb14bf0d41095745ab,382667.0,309098.0,1.0,0.9117901465242626,0.7607400381305438
catpool_corporate_anchor,309098.0,-0.19225331685251146,0.8156987668129209,10201,0.8723654543672189,0.8933511381958726,0.04519602197361355,2023-12-12,2023-12-25,229b7a92451d3562053ebf4cce24b3559f486c02674ee8eb14bf0d41095745ab,382667.0,309098.0,1.0,0.9117901465242626,0.7607400381305438
